Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4986,44,52.31521739,1.452768,1.73276313,0, 
5033,46,52.24731183,1.508648,1.73035329,0, 
5077,43,52.14893617,1.438776,1.727251404,0, 
5125,45,52.07368421,1.50024,1.724861811,0, 
5170,44,51.98958333,1.454952,1.72205025,0, 
5216,45,51.91752577,1.505616,1.719818969,0, 
5262,44,51.83673469,1.460072,1.71716849,0, 
5308,45,51.76767677,1.48096,1.714782545,0, 
5343,32,51.57,1.078128,1.708416,0, 
5375,27,51.32673267,0.911776,1.700528475,0, 
5410,30,51.11764706,0.986776,1.693530902,0, 
5445,29,50.90291262,0.964576,1.68645367,0, 
5479,29,50.69230769,0.965624,1.679522615,0, 
5518,33,50.52380952,1.090272,1.673910705,0, 
5563,44,50.46226415,1.46788,1.671967019,0, 
5607,43,50.39252336,1.44152,1.669813308,0, 
5651,43,50.32407407,1.434792,1.667637185,0, 
5696,44,50.26605505,1.468112,1.665806679,0, 
5740,43,50.2,1.440488,1.663758327,0, 
5786,45,50.15315315,1.506512,1.662341694,0, 
5831,44,50.09821429,1.461056,1.6605445,0, 
5874,42,50.02654867,1.408872,1.65831731,0, 
5917,42,49.95614035,1.403496,1.656082035,0, 
5960,42,49.88695652,1.408504,1.653929183,0, 
6004,43,49.82758621,1.436376,1.652053724,0, 
6047,42,49.76068376,1.403008,1.649925128,0, 
6090,42,49.69491525,1.408888,1.647882441,0, 
6133,42,49.6302521,1.408504,1.645870857,0, 
6173,39,49.54166667,1.309304,1.643066133,0, 
6217,43,49.48760331,1.434712,1.641344198,0, 
6259,42,49.42622951,1.377448,1.639181115,0, 
6302,42,49.36585366,1.406504,1.637289431,0, 
6345,42,49.30645161,1.383568,1.63524329,0, 
6387,41,49.24,1.366384,1.633092416,0, 
6429,41,49.17460317,1.371536,1.631016571,0, 
6471,42,49.11811024,1.376544,1.62901285,0, 
6512,40,49.046875,1.315552,1.626563937,0, 
6554,40,48.97674419,1.3288,1.62425569,0, 
6596,41,48.91538462,1.368144,1.6222856,0, 
6638,41,48.85496183,1.375096,1.620398656,0, 
6680,41,48.79545455,1.368256,1.618488485,0, 
6722,41,48.73684211,1.375888,1.616664421,0, 
6763,40,48.67164179,1.342784,1.614620537,0, 
6804,40,48.60740741,1.34272,1.612606459,0, 
6845,40,48.54411765,1.342832,1.610622824,0, 
6886,39,48.47445255,1.30768,1.608411562,0, 
6926,39,48.4057971,1.309776,1.606247536,0, 
6970,44,48.37410072,1.441952,1.605065554,0, 
7010,39,48.30714286,1.309744,1.602956114,0, 
7050,39,48.24113475,1.309832,1.60087722,0, 
7090,39,48.17605634,1.310424,1.598831775,0, 
7129,38,48.1048951,1.2724,1.596549035,0, 
7169,39,48.04166667,1.306112,1.594532111,0, 
7210,40,47.9862069,1.336304,1.592751228,0, 
7249,38,47.91780822,1.277488,1.59059189,0, 
7288,38,47.85034014,1.277264,1.588460408,0, 
7328,39,47.79054054,1.300832,1.586516973,0, 
7368,39,47.73154362,1.30948,1.584657664,0, 
7406,37,47.66,1.231696,1.582304587,0, 
7446,37,47.58940397,1.23,1.579971444,0, 
7485,39,47.53289474,1.278112,1.577985526,0, 
7524,38,47.47058824,1.277472,1.576021386,0, 
7562,37,47.4025974,1.244888,1.573871169,0, 
7601,38,47.34193548,1.276288,1.571951277,0, 
7639,38,47.28205128,1.245928,1.569861385,0, 
7678,38,47.22292994,1.277448,1.567998879,0, 
7716,37,47.15822785,1.244992,1.565954532,0, 
7754,37,47.09433962,1.230536,1.563844981,0, 
7793,38,47.0375,1.269864,1.5620076,0, 
7832,37,46.97515528,1.244272,1.560034087,0, 
7870,37,46.91358025,1.242408,1.558073432,0, 
7907,36,46.84662577,1.20544,1.555910037,0, 
7947,37,46.78658537,1.225424,1.553894878,0, 
7985,37,46.72727273,1.239312,1.551988315,0, 
8023,37,46.6686747,1.225992,1.550024482,0, 
8061,37,46.61077844,1.229248,1.548103665,0, 
8099,37,46.55357143,1.240552,1.546273,0, 
8137,37,46.49704142,1.244592,1.544487905,0, 
8175,37,46.44117647,1.22536,1.542610682,0, 
8213,37,46.38596491,1.243688,1.540862596,0, 
8251,37,46.33139535,1.23604,1.539090372,0, 
8288,36,46.2716763,1.207272,1.537172347,0, 
8325,36,46.21264368,1.207552,1.535277977,0, 
8362,36,46.15428571,1.210816,1.533423909,0, 
8398,35,46.09090909,1.17636,1.531395136,0, 
8436,37,46.03954802,1.240048,1.529749107,0, 
8473,36,45.98314607,1.208304,1.527943236,0, 
8509,35,45.92178771,1.172112,1.525955352,0, 
8547,36,45.86666667,1.195048,1.524116978,0, 
8584,36,45.8121547,1.193168,1.52228853,0, 
8623,38,45.76923077,1.276768,1.520939516,0, 
8660,37,45.72131148,1.213408,1.519259016,0, 
8696,35,45.66304348,1.1792,1.51741087,0, 
8733,36,45.61081081,1.206856,1.515732195,0, 
8770,36,45.55913978,1.212328,1.514100989,0, 
8807,36,45.50802139,1.210544,1.51247769,0, 
8844,36,45.45744681,1.20904,1.51086366,0, 
8880,35,45.4021164,1.178168,1.509103365,0, 
8916,36,45.35263158,1.180656,1.507374695,0, 
8952,35,45.29842932,1.179168,1.505656335,0, 
8989,36,45.25,1.211864,1.504126167,0, 
9026,36,45.20207254,1.210976,1.502607254,0, 
9063,37,45.15979381,1.213624,1.501117649,0, 
9100,36,45.11282051,1.211688,1.499633395,0, 
9137,36,45.06632653,1.212032,1.498166041,0, 
9174,36,45.02030457,1.211128,1.496708995,0, 
9212,37,44.97979798,1.241832,1.495421737,0, 
9249,36,44.93467337,1.21224,1.493998714,0, 
9286,36,44.89,1.209504,1.49257624,0, 
9323,36,44.84577114,1.205688,1.491148935,0, 
9360,36,44.8019802,1.206912,1.489741822,0, 
9396,36,44.75862069,1.180368,1.488217813,0, 
9433,36,44.71568627,1.21208,1.486864196,0, 
9469,35,44.66829268,1.179296,1.485363863,0, 
9506,37,44.63106796,1.21244,1.48403899,0, 
9542,35,44.58454106,1.17568,1.482549333,0, 
9578,35,44.53846154,1.16996,1.4810465,0, 
9614,35,44.49282297,1.179224,1.479602373,0, 
9649,34,44.44285714,1.146624,1.478016762,0, 
9685,35,44.39810427,1.178248,1.476596057,0, 
9721,35,44.35377358,1.178184,1.475188453,0, 
9756,34,44.30516432,1.143392,1.473630723,0, 
9792,35,44.26168224,1.179272,1.472255215,0, 
9828,35,44.21860465,1.179104,1.470891721,0, 
9863,34,44.1712963,1.1468,1.469391296,0, 
9899,35,44.12903226,1.179296,1.468054452,0, 
9934,34,44.08256881,1.146656,1.466580147,0, 
9970,35,44.04109589,1.178024,1.465262539,0, 
10005,35,44,1.147616,1.463818691,0, 
10041,35,43.95927602,1.16784,1.462479421,0, 
10077,35,43.91891892,1.175464,1.461186559,0, 
10112,35,43.87892377,1.147696,1.459780771,0, 
10147,34,43.83482143,1.143432,1.4583685,0, 
10185,37,43.80444444,1.241424,1.457404302,0, 
10222,36,43.7699115,1.202064,1.456274478,0, 
10260,37,43.74008811,1.24116,1.455326837,0, 
10298,37,43.71052632,1.244552,1.454402386,0, 
10335,36,43.6768559,1.208784,1.453329817,0, 
10373,37,43.64782609,1.237024,1.452389357,0, 
10410,36,43.61471861,1.208936,1.451335446,0, 
10445,34,43.57327586,1.1446,1.45001331,0, 
10482,36,43.54077253,1.211464,1.448989494,0, 
10519,36,43.50854701,1.211896,1.447976274,0, 
10556,36,43.47659574,1.212272,1.446973277,0, 
10593,36,43.44491525,1.209456,1.445966847,0, 
10630,36,43.41350211,1.212056,1.444979882,0, 
10667,36,43.38235294,1.200864,1.443954185,0, 
10704,34,43.34309623,1.146064,1.442707782,0, 
10741,36,43.3125,1.207304,1.441726933,0, 
10777,35,43.2780083,1.17796,1.440632465,0, 
10814,36,43.24793388,1.208664,1.439673917,0, 
10850,36,43.218107,1.179848,1.438604675,0, 
10887,36,43.18852459,1.212048,1.437676164,0, 
10923,35,43.15510204,1.17936,1.436621812,0, 
10959,35,43.12195122,1.179272,1.435575675,0, 
10996,36,43.09311741,1.203952,1.434637927,0, 
11033,36,43.06451613,1.209288,1.433729258,0, 
11069,35,43.03212851,1.178472,1.432704129,0, 
11105,35,43,1.176952,1.43168112,0, 
11141,35,42.96812749,1.178568,1.430672701,0, 
11177,35,42.93650794,1.17884,1.429673365,0, 
11214,36,42.90909091,1.211592,1.428811383,0, 
11249,34,42.87401575,1.144696,1.427692819,0, 
11285,35,42.84313725,1.17612,1.426706259,0, 
11321,35,42.8125,1.169256,1.425700594,0, 
11358,35,42.78210117,1.174248,1.424722179,0, 
11394,35,42.75193798,1.175512,1.423756248,0, 
11429,34,42.71814672,1.146688,1.422686486,0, 
11465,35,42.68846154,1.17956,1.421751385,0, 
11500,34,42.65517241,1.141824,1.420678866,0, 
11536,35,42.6259542,1.179464,1.419758198,0, 
11572,35,42.59695817,1.164096,1.418786099,0, 
11607,34,42.56439394,1.138984,1.417726242,0, 
11643,35,42.53584906,1.160216,1.416754506,0, 
11679,35,42.5075188,1.154584,1.415768902,0, 
11714,34,42.47565543,1.142832,1.414746667,0, 
11749,34,42.44402985,1.146568,1.413746,0, 
11784,34,42.41263941,1.146072,1.412750929,0, 
11817,32,42.37407407,1.080672,1.411521007,0, 
11852,34,42.34317343,1.141984,1.410526406,0, 
11888,35,42.31617647,1.174424,1.409658382,0, 
11923,34,42.28571429,1.137848,1.40866274,0, 
11958,34,42.25547445,1.146224,1.407704934,0, 
11992,33,42.22181818,1.113712,1.406635869,0, 
12027,34,42.19202899,1.142952,1.405680493,0, 
12062,34,42.16245487,1.141824,1.404727942,0, 
12096,33,42.1294964,1.113928,1.403681899,0, 
12131,34,42.10035842,1.146552,1.402760287,0, 
12166,34,42.07142857,1.144216,1.401836914,0, 
12201,34,42.04270463,1.143232,1.400916612,0, 
12235,33,42.0106383,1.109712,1.399883972,0, 
12270,34,41.98233216,1.146752,1.398989512,0, 
12304,33,41.95070423,1.11384,1.397985465,0, 
12339,34,41.92280702,1.138144,1.39707374,0, 
12373,33,41.89160839,1.109672,1.396068839,0, 
12407,33,41.86062718,1.108128,1.395065561,0, 
12441,34,41.83333333,1.114784,1.394092361,0, 
12471,29,41.78892734,0.982688,1.392668817,0, 
12505,33,41.75862069,1.11368,1.391706786,0, 
12539,33,41.72852234,1.113512,1.39075079,0, 
12573,33,41.69863014,1.109536,1.389787726,0, 
12607,33,41.66894198,1.109528,1.388831208,0, 
12641,34,41.64285714,1.114184,1.387897034,0, 
12675,33,41.61355932,1.113496,1.386966861,0, 
,,,Min:,,,
,,,0.911776,,,
,,,Max:,,,
,,,2.180872,,,
,,,Average:,,,
,,,1.386966861,,,
