One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
685,1125.728972,1218.658549,487,15550
632,1124.578089,1217.470214,487,15550
1224,1124.809302,1216.063157,487,15550
1275,1125.157773,1214.673085,487,15550
737,1124.259259,1213.409788,487,15550
2058,1126.415704,1212.836281,487,15550
1216,1126.62212,1211.445813,487,15550
1044,1126.432184,1210.059015,487,15550
833,1125.759174,1208.75204,487,15550
1134,1125.778032,1207.368301,487,15550
557,1124.479452,1206.294724,487,15550
861,1123.879271,1204.985498,487,15550
828,1123.206818,1203.69788,487,15550
1907,1124.984127,1202.910225,487,15550
590,1123.773756,1201.817513,487,15550
1222,1123.995485,1200.469344,487,15550
618,1122.855856,1199.356583,487,15550
1052,1122.696629,1198.012932,487,15550
552,1121.41704,1196.973512,487,15550
2869,1125.326622,1198.481278,487,15550
540,1124.020089,1197.461591,487,15550
857,1123.42539,1196.193601,487,15550
680,1122.44,1195.046181,487,15550
970,1122.101996,1193.742095,487,15550
1182,1122.234513,1192.424174,487,15550
766,1121.448124,1191.224636,487,15550
520,1120.123348,1190.246015,487,15550
514,1118.791209,1189.276102,487,15550
845,1118.190789,1188.040391,487,15550
726,1117.332604,1186.88134,487,15550
862,1116.775109,1185.64481,487,15550
976,1116.46841,1184.370741,487,15550
1324,1116.919565,1183.122165,487,15550
74991,1277.167028,3634.445815,487,74991
49759,1382.106061,4272.847937,487,74991
1283,1381.892009,4268.233615,487,74991
839,1380.721983,4263.706074,487,74991
1360,1380.677419,4259.119084,487,74991
1359,1380.630901,4254.546878,487,74991
2084,1382.137045,4250.113612,487,74991
954,1381.222222,4245.616492,487,74991
925,1380.249467,4241.140042,487,74991
673,1378.744681,4236.751121,487,74991
1470,1378.938429,4232.253203,487,74991
714,1377.529661,4227.878055,487,74991
574,1375.830867,4223.567733,487,74991
578,1374.147679,4219.268947,487,74991
569,1372.452632,4214.986828,487,74991
684,1371.006303,4210.674985,487,74991
965,1370.155136,4206.299956,487,74991
615,1368.575314,4202.039419,487,74991
661,1367.098121,4197.775104,487,74991
470,1365.229167,4193.599634,470,74991
738,1363.925156,4189.335532,470,74991
679,1362.504149,4185.103532,470,74991
737,1361.20911,4180.865558,470,74991
647,1359.733471,4176.670157,470,74991
962,1358.913402,4172.401096,470,74991
1071,1358.320988,4168.12671,470,74991
823,1357.221766,4163.915635,470,74991
653,1355.778689,4159.769043,470,74991
616,1354.265849,4155.647907,470,74991
959,1353.459184,4151.443608,470,74991
968,1352.674134,4147.250322,470,74991
698,1351.343496,4143.13841,470,74991
590,1349.799189,4139.076056,470,74991
775,1348.635628,4134.965296,470,74991
746,1347.418182,4130.875077,470,74991
912,1346.540323,4126.755006,470,74991
891,1345.623742,4122.651789,470,74991
686,1344.299197,4118.616356,470,74991
901,1343.410822,4114.535177,470,74991
577,1341.878,4110.561196,470,74991
1823,1342.838323,4106.512935,470,74991
634,1341.426295,4102.542488,470,74991
645,1340.04175,4098.579783,470,74991
1930,1341.212302,4094.595874,470,74991
649,1339.841584,4090.655556,470,74991
558,1338.296443,4086.758919,470,74991
3313,1342.191321,4083.666553,470,74991
665,1340.858268,4079.755636,470,74991
648,1339.497053,4075.861518,470,74991
613,1338.072549,4071.990443,470,74991
863,1337.142857,4068.058336,470,74991
573,1335.650391,4064.223714,470,74991
916,1334.832359,4060.302741,470,74991
686,1333.570039,4056.451867,470,74991
552,1332.052427,4052.657707,470,74991
611,1330.655039,4048.852999,470,74991
732,1329.497099,4045.020906,470,74991
796,1328.467181,4041.182412,470,74991
809,1327.466281,4037.351562,470,74991
1117,1327.061538,4033.478165,470,74991
765,1325.982726,4029.680498,470,74991
636,1324.66092,4025.931854,470,74991
1598,1325.183556,4022.098854,470,74991
496,1323.601145,4018.422094,470,74991
1263,1323.485714,4014.594071,470,74991
934,1322.745247,4010.811986,470,74991
694,1321.552182,4007.098279,470,74991
650,1320.280303,4003.408355,470,74991
884,1319.455577,3999.66752,470,74991
740,1318.362264,3995.97159,470,74991
1218,1318.173258,3992.209503,470,74991
491,1316.618421,3988.616585,470,74991
1049,1316.116323,3984.88999,470,74991
1103,1315.717228,3981.167733,470,74991
594,1314.368224,3977.567435,470,74991
1001,1313.783582,3973.878294,470,74991
493,1312.255121,3970.334195,470,74991
563,1310.862454,3966.77386,470,74991
781,1309.879406,3963.157992,470,74991
572,1308.512963,3959.613787,470,74991
926,1307.805915,3955.986682,470,74991
929,1307.107011,3952.368993,470,74991
581,1305.769797,3948.850652,470,74991
609,1304.488971,3945.332419,470,74991
771,1303.510092,3941.777307,470,74991
464,1301.972527,3938.329546,464,74991
921,1301.276051,3934.761619,464,74991
2123,1302.775547,3931.326298,464,74991
814,1301.885246,3927.799517,464,74991
725,1300.836364,3924.304121,464,74991
655,1299.664247,3920.83779,464,74991
654,1298.494565,3917.380917,464,74991
703,1297.417722,3913.919151,464,74991
1453,1297.698556,3910.390714,464,74991
636,1296.506306,3906.967033,464,74991
655,1295.352518,3903.546629,464,74991
819,1294.497307,3900.093107,464,74991
1217,1294.358423,3896.598212,464,74991
757,1293.397138,3893.177545,464,74991
966,1292.8125,3889.724501,464,74991
1906,1293.905526,3886.342253,464,74991
641,1292.743772,3882.980613,464,74991
517,1291.365897,3879.668119,464,74991
538,1290.030142,3876.356745,464,74991
734,1289.046018,3872.99534,464,74991
664,1287.941696,3869.661485,464,74991
1273,1287.915344,3866.24763,464,74991
3682,1292.130282,3864.146376,464,74991
1267,1292.086116,3860.749467,464,74991
667,1290.989474,3857.450056,464,74991
751,1290.043783,3854.136907,464,74991
572,1288.788462,3850.883265,464,74991
1469,1289.102967,3847.528868,464,74991
600,1287.902439,3844.283315,464,74991
753,1286.972174,3841.003668,464,74991
786,1286.102431,3837.724684,464,74991
520,1284.774697,3834.530064,464,74991
651,1283.678201,3831.302096,464,74991
542,1282.397237,3828.115993,464,74991
624,1281.262069,3824.912003,464,74991
1173,1281.075731,3821.621557,464,74991
875,1280.378007,3818.374003,464,74991
775,1279.511149,3815.155151,464,74991
2081,1280.883562,3812.031383,464,74991
668,1279.835897,3808.85599,464,74991
950,1279.273038,3805.629075,464,74991
983,1278.768313,3802.405731,464,74991
713,1277.806122,3799.242539,464,74991
3142,1280.971138,3796.791764,464,74991
855,1280.249153,3793.613245,464,74991
1439,1280.517766,3790.408015,464,74991
865,1279.815878,3787.243743,464,74991
5026,1286.133221,3787.169608,464,74991
606,1284.988215,3784.08314,464,74991
544,1283.742857,3781.023727,464,74991
1078,1283.397651,3777.85978,464,74991
677,1282.38191,3774.775868,464,74991
496,1281.06689,3771.75524,464,74991
814,1280.287145,3768.653786,464,74991
625,1279.195,3765.606802,464,74991
629,1278.113145,3762.566034,464,74991
621,1277.021595,3759.534917,464,74991
3188,1280.190713,3757.220944,464,74991
479,1278.864238,3754.250683,464,74991
439,1277.476033,3751.30186,439,74991
745,1276.59736,3748.267757,439,74991
1248,1276.550247,3745.179129,439,74991
657,1275.53125,3742.182159,439,74991
772,1274.704433,3739.164077,439,74991
420,1273.303279,3736.257936,420,74991
657,1272.294599,3733.282313,420,74991
633,1271.25,3730.320364,420,74991
1154,1271.058728,3727.27945,420,74991
575,1269.925081,3724.348734,420,74991
851,1269.243902,3721.357855,420,74991
707,1268.331169,3718.40494,420,74991
852,1267.656402,3715.428168,420,74991
2082,1268.97411,3712.565228,420,74991
480,1267.699515,3709.700498,420,74991
634,1266.677419,3706.794824,420,74991
860,1266.022544,3703.844979,420,74991
1155,1265.844051,3700.869087,420,74991
1143,1265.64687,3697.900964,420,74991
828,1264.945513,3694.978184,420,74991
510,1263.7376,3692.144315,420,74991
1214,1263.658147,3689.194675,420,74991
496,1262.433812,3686.378837,420,74991
2001,1263.609873,3683.560369,420,74991
874,1262.990461,3680.663827,420,74991
1161,1262.828571,3677.743746,420,74991
702,1261.939778,3674.896085,420,74991
870,1261.31962,3672.020624,420,74991
641,1260.339652,3669.201695,420,74991
605,1259.305994,3666.399095,420,74991
1477,1259.648819,3663.521199,420,74991
529,1258.5,3660.754407,420,74991
540,1257.372057,3657.990448,420,74991
729,1256.543887,3655.182324,420,74991
664,1255.616588,3652.396227,420,74991
1570,1256.107813,3649.562802,420,74991
767,1255.344774,3646.766008,420,74991
1072,1255.05919,3643.931914,420,74991
724,1254.233281,3641.157408,420,74991
467,1253.01087,3638.461364,420,74991
663,1252.096124,3635.713866,420,74991
736,1251.297214,3632.955415,420,74991
416,1250.006182,3630.295091,416,74991
481,1248.819444,3627.618451,416,74991
684,1247.949153,3624.890297,416,74991
1191,1247.861538,3622.101534,416,74991
1714,1248.577573,3619.364552,416,74991
716,1247.760736,3616.647951,416,74991
1181,1247.658499,3613.878577,416,74991
569,1246.620795,3611.211977,416,74991
701,1245.787786,3608.517155,416,74991
536,1244.705793,3605.872042,416,74991
822,1244.062405,3603.164484,416,74991
505,1242.93921,3600.540579,416,74991
1053,1242.650986,3597.815317,416,74991
1344,1242.804545,3595.090827,416,74991
539,1241.739788,3592.474507,416,74991
684,1240.897281,3589.825483,416,74991
1575,1241.401207,3587.140635,416,74991
1502,1241.793675,3584.452702,416,74991
1167,1241.681203,3581.757783,416,74991
438,1240.474474,3579.203046,416,74991
569,1239.467766,3576.613338,416,74991
519,1238.389222,3574.043777,416,74991
608,1237.446936,3571.454631,416,74991
520,1236.376119,3568.895844,416,74991
3496,1239.743666,3567.300583,416,74991
490,1238.627976,3564.762507,416,74991
474,1237.491828,3562.234868,416,74991
551,1236.473294,3559.689348,416,74991
1789,1237.291852,3557.115044,416,74991
692,1236.485207,3554.544849,416,74991
1050,1236.209749,3551.925882,416,74991
683,1235.393805,3549.368995,416,74991
626,1234.496318,3546.831345,416,74991
592,1233.551471,3544.307935,416,74991
1634,1234.139501,3541.737892,416,74991
1738,1234.878299,3539.19287,416,74991
499,1233.800878,3536.71293,416,74991
615,1232.896199,3534.205753,416,74991
567,1231.924088,3531.716611,416,74991
527,1230.896501,3529.24401,416,74991
592,1229.966521,3526.758599,416,74991
1134,1229.827035,3524.196512,416,74991
423,1228.656023,3521.772056,416,74991
1054,1228.402899,3519.225394,416,74991
3608,1231.846599,3517.841229,416,74991
653,1231.010116,3515.367287,416,74991
1125,1230.857143,3512.832336,416,74991
1425,1231.136888,3510.30829,416,74991
713,1230.391367,3507.83696,416,74991
783,1229.748563,3505.357018,416,74991
757,1229.070301,3502.887216,416,74991
2125,1230.353868,3500.541112,416,74991
698,1229.592275,3498.094121,416,74991
1205,1229.557143,3495.594713,416,74991
899,1229.085592,3493.122811,416,74991
484,1228.024217,3490.747059,416,74991
537,1227.041252,3488.360648,416,74991
908,1226.588068,3485.902947,416,74991
1008,1226.278014,3483.439513,416,74991
656,1225.470255,3481.037686,416,74991
725,1224.762376,3478.625827,416,74991
820,1224.190678,3476.201539,416,74991
419,1223.055007,3473.880624,416,74991
1249,1223.091549,3471.433504,416,74991
608,1222.226442,3469.068,416,74991
675,1221.457865,3466.691577,416,74991
853,1220.941094,3464.287107,416,74991
895,1220.484594,3461.881745,416,74991
1360,1220.67972,3459.463931,416,74991
528,1219.712291,3457.144044,416,74991
685,1218.966527,3454.789996,416,74991
1824,1219.809192,3452.45705,416,74991
1770,1220.574409,3450.116271,416,74991
766,1219.943056,3447.761088,416,74991
664,1219.171983,3445.431423,416,74991
531,1218.218837,3443.139685,416,74991
402,1217.089903,3440.891428,402,74991
547,1216.164365,3438.604359,402,74991
