One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
993,1216.031746,866.3740343,520,6102
649,1207.171875,862.4506427,520,6102
1349,1209.353846,855.9686988,520,6102
2370,1226.939394,861.2099114,520,6102
655,1218.402985,857.5675259,520,6102
1412,1221.25,851.5574551,520,6102
683,1213.449275,847.8080952,520,6102
992,1210.285714,842.1406422,520,6102
724,1203.43662,838.1502392,520,6102
8981,1311.458333,1233.375843,520,8981
4381,1353.506849,1275.805232,520,8981
1030,1349.135135,1267.705997,520,8981
5883,1409.586667,1362.378607,520,8981
963,1403.710526,1354.342313,520,8981
7069,1477.285714,1490.581494,520,8981
2236,1487.012821,1483.453278,520,8981
1064,1481.658228,1474.792832,520,8981
929,1474.75,1466.832092,520,8981
1281,1472.358025,1457.906442,520,8981
913,1465.536585,1450.28951,520,8981
2148,1473.759036,1443.448002,520,8981
728,1464.880952,1437.108261,520,8981
736,1456.305882,1430.789786,520,8981
519,1445.406977,1425.991604,519,8981
1094,1441.367816,1418.267294,519,8981
1671,1443.977273,1410.395963,519,8981
1332,1442.719101,1402.49967,519,8981
895,1436.633333,1395.86746,519,8981
784,1429.461538,1389.843009,519,8981
1516,1430.402174,1382.298,519,8981
698,1422.526882,1376.919732,519,8981
1213,1420.297872,1369.744788,519,8981
512,1410.736842,1365.666193,512,8981
1131,1407.822917,1358.831575,512,8981
859,1402.164948,1352.945368,512,8981
3720,1425.816327,1366.032064,512,8981
1638,1427.959596,1359.281004,512,8981
2183,1435.51,1354.552417,512,8981
717,1428.39604,1349.706129,512,8981
884,1423.058824,1344.144278,512,8981
604,1415.106796,1340.012229,512,8981
854,1409.711538,1334.677969,512,8981
558,1401.6,1330.880458,512,8981
860,1396.490566,1325.622163,512,8981
781,1390.738318,1320.741595,512,8981
1150,1388.509259,1314.815024,512,8981
1518,1389.697248,1308.828095,512,8981
870,1384.972727,1303.79867,512,8981
994,1381.45045,1298.438041,512,8981
1476,1382.294643,1292.659044,512,8981
664,1375.938053,1288.683662,512,8981
891,1371.684211,1283.815696,512,8981
1616,1373.808696,1278.422954,512,8981
936,1370.034483,1273.543887,512,8981
1621,1372.179487,1268.300138,512,8981
664,1366.177966,1264.581867,512,8981
851,1361.848739,1260.135111,512,8981
732,1356.6,1256.179137,512,8981
926,1353.041322,1251.584803,512,8981
1167,1351.516393,1246.557668,512,8981
2182,1358.268293,1243.717971,512,8981
690,1352.879032,1240.134004,512,8981
795,1348.416,1236.162935,512,8981
666,1343,1232.735846,512,8981
1016,1340.425197,1228.213071,512,8981
529,1334.085938,1225.490017,512,8981
860,1330.410853,1221.43871,512,8981
1351,1330.569231,1216.733129,512,8981
587,1324.89313,1213.806738,512,8981
712,1320.25,1210.367471,512,8981
850,1316.714286,1206.492696,512,8981
958,1314.037313,1202.378832,512,8981
706,1309.533333,1199.051358,512,8981
776,1305.610294,1195.50422,512,8981
1297,1305.547445,1191.133301,512,8981
974,1303.144928,1187.142859,512,8981
986,1300.863309,1183.168482,512,8981
2424,1308.885714,1182.723281,512,8981
3677,1325.680851,1195.158682,512,8981
7472,1368.964789,1297.115448,512,8981
735,1364.531469,1293.651269,512,8981
779,1360.465278,1290.06829,512,8981
537,1354.786207,1287.417062,512,8981
1112,1353.123288,1283.156777,512,8981
1276,1352.598639,1278.800563,512,8981
620,1347.648649,1275.885262,512,8981
897,1344.624161,1272.128784,512,8981
2799,1354.32,1273.393217,512,8981
658,1349.708609,1270.425681,512,8981
1012,1347.486842,1266.534045,512,8981
1107,1345.915033,1262.536988,512,8981
1192,1344.915584,1258.491887,512,8981
1037,1342.929032,1254.667884,512,8981
939,1340.339744,1251.055439,512,8981
703,1336.280255,1248.095134,512,8981
945,1333.803797,1244.526093,512,8981
617,1329.295597,1241.899836,512,8981
1034,1327.45,1238.23153,512,8981
1244,1326.931677,1234.397513,512,8981
900,1324.296296,1231.035993,512,8981
826,1321.239264,1227.870653,512,8981
1204,1320.52439,1224.155445,512,8981
678,1316.630303,1221.458667,512,8981
687,1312.837349,1218.748263,512,8981
718,1309.275449,1215.960155,512,8981
846,1306.517857,1212.859461,512,8981
824,1303.662722,1209.831916,512,8981
899,1301.282353,1206.665192,512,8981
521,1296.719298,1204.601874,512,8981
2153,1301.697674,1202.857993,512,8981
834,1298.99422,1199.900432,512,8981
953,1297.005747,1196.733305,512,8981
716,1293.685714,1194.112519,512,8981
700,1290.3125,1191.551185,512,8981
939,1288.327684,1188.472188,512,8981
680,1284.910112,1186.000953,512,8981
1880,1288.234637,1183.514896,512,8981
798,1285.511111,1180.785141,512,8981
1126,1284.629834,1177.578145,512,8981
2166,1289.472527,1176.144491,512,8981
853,1287.087432,1173.367846,512,8981
2670,1294.603261,1174.583664,512,8981
996,1292.989189,1171.609404,512,8981
1088,1291.887097,1168.551821,512,8981
667,1288.545455,1166.313907,512,8981
693,1285.37766,1164.014212,512,8981
724,1282.407407,1161.644851,512,8981
2054,1286.468421,1159.928236,512,8981
626,1283.010471,1157.869279,512,8981
859,1280.802083,1155.253288,512,8981
631,1277.435233,1153.20056,512,8981
1048,1276.252577,1150.341891,512,8981
725,1273.425641,1148.063912,512,8981
790,1270.959184,1145.649276,512,8981
1172,1270.456853,1142.759477,512,8981
1560,1271.919192,1140.054843,512,8981
713,1269.110553,1137.873313,512,8981
598,1265.755,1136.011701,512,8981
1366,1266.253731,1133.204227,512,8981
597,1262.940594,1131.371286,512,8981
1079,1262.034483,1128.654691,512,8981
3871,1274.823529,1140.534794,512,8981
6066,1298.195122,1185.708795,512,8981
36773,1470.402913,2734.677826,512,36773
760,1466.971014,2728.508975,512,36773
2716,1472.975962,2723.312945,512,36773
580,1468.703349,2717.488759,512,36773
1264,1467.728571,2711.047453,512,36773
584,1463.540284,2705.296469,512,36773
702,1459.948113,2699.412868,512,36773
607,1455.943662,2693.699857,512,36773
560,1451.757009,2688.093332,512,36773
784,1448.651163,2682.219507,512,36773
810,1445.694444,2676.354629,512,36773
1293,1444.990783,2670.200819,512,36773
626,1441.233945,2664.64422,512,36773
560,1437.210046,2659.217372,512,36773
751,1434.090909,2653.568313,512,36773
2016,1436.723982,2647.845996,512,36773
620,1433.045045,2642.441689,512,36773
742,1429.946188,2636.914537,512,36773
596,1426.223214,2631.609313,512,36773
1136,1424.933333,2625.825747,512,36773
880,1422.522124,2620.259589,512,36773
748,1419.550661,2614.863316,512,36773
1367,1419.320175,2609.124976,512,36773
1883,1421.344978,2603.601483,512,36773
1377,1421.152174,2597.936952,512,36773
646,1417.796537,2592.807095,512,36773
1000,1415.99569,2587.357888,512,36773
744,1413.111588,2582.173349,512,36773
583,1409.564103,2577.218914,512,36773
1013,1407.876596,2571.859175,512,36773
883,1405.652542,2566.630992,512,36773
716,1402.742616,2561.600528,512,36773
679,1399.701681,2556.641996,512,36773
880,1397.527197,2551.508302,512,36773
1492,1397.920833,2546.194384,512,36773
950,1396.062241,2541.069466,512,36773
589,1392.727273,2536.342343,512,36773
786,1390.230453,2531.416155,512,36773
1294,1389.836066,2526.230982,512,36773
953,1388.053061,2521.223976,512,36773
784,1385.597561,2516.387856,512,36773
987,1383.983806,2511.416335,512,36773
636,1380.967742,2506.796077,512,36773
588,1377.783133,2502.259912,512,36773
662,1374.92,2497.659031,512,36773
984,1373.36255,2492.800285,512,36773
905,1371.503968,2488.023584,512,36773
954,1369.853755,2483.239852,512,36773
749,1367.409449,2478.651703,512,36773
714,1364.847059,2474.123884,512,36773
673,1362.144531,2469.663973,512,36773
1626,1363.171206,2464.909233,512,36773
877,1361.286822,2460.313107,512,36773
589,1358.305019,2456.025916,512,36773
2273,1361.823077,2451.952004,512,36773
560,1358.750958,2447.751569,512,36773
1219,1358.217557,2443.091019,512,36773
498,1354.946768,2439.016598,498,36773
816,1352.905303,2434.617978,498,36773
841,1350.973585,2430.222708,498,36773
1471,1351.424812,2425.661441,498,36773
1006,1350.131086,2421.206684,498,36773
641,1347.485075,2417.072018,498,36773
1172,1346.832714,2412.598773,498,36773
655,1344.27037,2408.49353,498,36773
519,1341.225092,2404.566421,498,36773
2442,1345.272059,2401.06663,498,36773
785,1343.21978,2396.904029,498,36773
1577,1344.072993,2392.567651,498,36773
1641,1345.152727,2388.280443,498,36773
585,1342.398551,2384.387393,498,36773
693,1340.054152,2380.398209,498,36773
573,1337.294964,2376.556776,498,36773
740,1335.154122,2372.562419,498,36773
595,1332.510714,2368.733462,498,36773
554,1329.740214,2364.969301,498,36773
1029,1328.673759,2360.840055,498,36773
672,1326.353357,2356.987389,498,36773
986,1325.15493,2352.920477,498,36773
981,1323.947368,2348.877076,498,36773
742,1321.912587,2345.018661,498,36773
863,1320.313589,2341.085879,498,36773
1182,1319.833333,2337.032122,498,36773
499,1316.99308,2333.483183,498,36773
912,1315.596552,2329.577438,498,36773
1036,1314.635739,2325.628842,498,36773
731,1312.636986,2321.893544,498,36773
954,1311.412969,2318.022248,498,36773
709,1309.363946,2314.34246,498,36773
1845,1311.179661,2310.626266,498,36773
1041,1310.266892,2306.773153,498,36773
533,1307.649832,2303.326546,498,36773
1628,1308.724832,2299.533286,498,36773
1661,1309.90301,2295.774784,498,36773
647,1307.693333,2292.263766,498,36773
937,1306.461794,2288.552262,498,36773
982,1305.387417,2284.83616,498,36773
878,1303.976898,2281.194387,498,36773
934,1302.759868,2277.53786,498,36773
1340,1302.881967,2273.802122,498,36773
672,1300.820261,2270.36925,498,36773
1142,1300.302932,2266.686629,498,36773
1362,1300.503247,2263.006674,498,36773
643,1298.375405,2259.650477,498,36773
731,1296.545161,2256.232331,498,36773
1210,1296.266881,2252.607356,498,36773
567,1293.929487,2249.37223,498,36773
738,1292.153355,2245.995232,498,36773
791,1290.557325,2242.593727,498,36773
895,1289.301587,2239.141792,498,36773
1948,1291.386076,2235.902134,498,36773
2064,1293.823344,2232.793082,498,36773
573,1291.556604,2229.644922,498,36773
1436,1292.009404,2226.162082,498,36773
1859,1293.78125,2222.906257,498,36773
737,1292.046729,2219.657963,498,36773
725,1290.285714,2216.433187,498,36773
1736,1291.665635,2213.138045,498,36773
1299,1291.688272,2209.720107,498,36773
1165,1291.298462,2206.329075,498,36773
1075,1290.634969,2202.975009,498,36773
953,1289.602446,2199.682967,498,36773
828,1288.195122,2196.474665,498,36773
743,1286.537994,2193.339356,498,36773
2181,1289.248485,2190.565366,498,36773
632,1287.26284,2187.551264,498,36773
2313,1290.35241,2184.977409,498,36773
82183,1533.273273,4934.702709,498,82183
20462,1589.946108,5034.671346,498,82183
1801,1590.576119,5027.16448,498,82183
1554,1590.467262,5019.678402,498,82183
820,1588.181009,5012.400469,498,82183
691,1585.526627,5005.217382,498,82183
819,1583.265487,4998.002487,498,82183
938,1581.367647,4990.769399,498,82183
6899,1596.961877,4991.734874,498,82183
673,1594.260234,4984.681336,498,82183
796,1591.932945,4977.595807,498,82183
811,1589.662791,4970.533483,498,82183
1075,1588.171014,4963.401703,498,82183
803,1585.901734,4956.403195,498,82183
653,1583.213256,4949.508894,498,82183
696,1580.663793,4942.62058,498,82183
748,1578.277937,4935.735058,498,82183
709,1575.794286,4928.897356,498,82183
906,1573.88604,4922.000597,498,82183
1144,1572.664773,4915.057403,498,82183
1246,1571.739377,4908.121336,498,82183
713,1569.313559,4901.395968,498,82183
706,1566.88169,4894.701589,498,82183
902,1565.014045,4887.948841,498,82183
1435,1564.64986,4881.10301,498,82183
566,1561.860335,4874.566014,498,82183
455,1558.777159,4868.121737,455,82183
636,1556.213889,4861.598351,455,82183
656,1553.720222,4855.090715,455,82183
758,1551.522099,4848.560028,455,82183
804,1549.46281,4842.035488,455,82183
668,1547.041209,4835.599877,455,82183
520,1544.227397,4829.26962,455,82183
677,1541.857923,4822.880201,455,82183
477,1538.956403,4816.624908,455,82183
851,1537.086957,4810.209451,455,82183
473,1534.203252,4804.005646,455,82183
2120,1535.786486,4797.605751,455,82183
752,1533.673854,4791.307948,455,82183
603,1531.172043,4785.106329,455,82183
698,1528.938338,4778.881872,455,82183
963,1527.425134,4772.578196,455,82183
1932,1528.504,4766.256177,455,82183
774,1526.49734,4760.072465,455,82183
787,1524.535809,4753.907341,455,82183
737,1522.452381,4747.787279,455,82183
962,1520.973615,4741.606735,455,82183
1185,1520.089474,4735.394951,455,82183
598,1517.669291,4729.411756,455,82183
1296,1517.089005,4723.230951,455,82183
623,1514.754569,4717.281479,455,82183
863,1513.057292,4711.252278,455,82183
1118,1512.031169,4705.172756,455,82183
956,1510.590674,4699.159024,455,82183
1048,1509.395349,4693.14259,455,82183
665,1507.219072,4687.286347,455,82183
1008,1505.935733,4681.325933,455,82183
3065,1509.933333,4675.985158,455,82183
653,1507.741688,4670.202371,455,82183
1114,1506.737245,4664.283964,455,82183
714,1504.720102,4658.517175,455,82183
727,1502.746193,4652.766151,455,82183
910,1501.24557,4646.968307,455,82183
1407,1501.007576,4641.099624,455,82183
632,1498.81864,4635.455392,455,82183
679,1496.758794,4629.810211,455,82183
635,1494.598997,4624.205552,455,82183
668,1492.5325,4618.606141,455,82183
1275,1491.990025,4612.856445,455,82183
703,1490.027363,4607.283125,455,82183
746,1488.181141,4601.712228,455,82183
693,1486.212871,4596.183357,455,82183
1195,1485.493827,4590.5283,455,82183
1657,1485.916256,4584.879336,455,82183
1001,1484.724816,4579.306271,455,82183
604,1482.566176,4573.898256,455,82183
1276,1482.061125,4568.314662,455,82183
1042,1480.987805,4562.791778,455,82183
744,1479.194647,4557.382194,455,82183
1393,1478.985437,4551.850006,455,82183
667,1477.01937,4546.511095,455,82183
707,1475.15942,4541.174132,455,82183
881,1473.727711,4535.793085,455,82183
883,1472.307692,4530.430488,455,82183
1057,1471.311751,4525.040651,455,82183
669,1469.392344,4519.794635,455,82183
685,1467.520286,4514.56011,455,82183
976,1466.35,4509.246062,455,82183
1143,1465.581948,4503.914984,455,82183
731,1463.841232,4498.71721,455,82183
2003,1465.115839,4493.472719,455,82183
768,1463.471698,4488.298068,455,82183
1181,1462.807059,4483.035497,455,82183
676,1460.960094,4477.932512,455,82183
803,1459.419204,4472.799028,455,82183
512,1457.205607,4467.8049,455,82183
467,1454.897436,4462.850106,455,82183
738,1453.230233,4457.791474,455,82183
802,1451.719258,4452.727257,455,82183
2461,1454.055556,4447.835117,455,82183
818,1452.586605,4442.800989,455,82183
1098,1451.769585,4437.712169,455,82183
1463,1451.795402,4432.608448,455,82183
671,1450.004587,4427.679804,455,82183
1003,1448.981693,4422.662482,455,82183
537,1446.899543,4417.825322,455,82183
714,1445.230068,4412.929081,455,82183
886,1443.959091,4407.991977,455,82183
1352,1443.750567,4402.99359,455,82183
704,1442.076923,4398.150441,455,82183
1108,1441.322799,4393.212193,455,82183
927,1440.164414,4388.329823,455,82183
2513,1442.575281,4383.690699,455,82183
587,1440.656951,4378.960478,455,82183
min:,,,,
455,,,,
max:,,,,
82183,,,,
average:,,,,
1430.182022,,,,
