One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
2620,1194.939655,1579.440813,511,14245
564,1189.547009,1573.748704,511,14245
1359,1190.983051,1567.143071,511,14245
1495,1193.537815,1560.791287,511,14245
771,1190.016667,1554.748945,511,14245
742,1186.31405,1548.842207,511,14245
1423,1188.254098,1542.62905,511,14245
791,1185.02439,1536.759506,511,14245
740,1181.435484,1531.067813,511,14245
762,1178.08,1525.38895,511,14245
1005,1176.706349,1519.401381,511,14245
1086,1175.992126,1513.428899,511,14245
827,1173.265625,1507.818574,511,14245
699,1169.589147,1502.538785,511,14245
1607,1172.953846,1497.236423,511,14245
531,1168.053435,1492.556996,511,14245
1883,1173.469697,1488.184355,511,14245
1656,1177.097744,1483.16497,511,14245
587,1172.69403,1478.492916,511,14245
553,1168.103704,1473.964949,511,14245
1549,1170.904412,1468.896459,511,14245
623,1166.905109,1464.268667,511,14245
2532,1176.797101,1463.540759,511,14245
2339,1185.158273,1461.570833,511,14245
1280,1185.835714,1456.363483,511,14245
14175,1277.957447,1814.951786,511,14245
7289,1320.288732,1877.102999,511,14245
2784,1330.524476,1874.500761,511,14245
799,1326.833333,1868.502167,511,14245
838,1323.462069,1862.487325,511,14245
652,1318.863014,1856.92398,511,14245
884,1315.904762,1850.94231,511,14245
658,1311.459459,1845.465712,511,14245
1387,1311.966443,1839.27279,511,14245
686,1307.793333,1833.839245,511,14245
1455,1308.768212,1827.795841,511,14245
584,1304,1822.715434,511,14245
4931,1327.705882,1840.10774,511,14245
593,1322.935065,1835.072721,511,14245
2628,1331.354839,1832.125431,511,14245
1230,1330.705128,1826.261707,511,14245
714,1326.77707,1821.097288,511,14245
1451,1327.563291,1815.351904,511,14245
724,1323.767296,1810.263191,511,14245
583,1319.1375,1805.541306,511,14245
1755,1321.84472,1800.25102,511,14245
863,1319.012346,1795.045892,511,14245
1078,1317.533742,1789.630099,511,14245
875,1314.835366,1784.49814,511,14245
813,1311.793939,1779.508657,511,14245
1257,1311.463855,1774.145661,511,14245
659,1307.556886,1769.541991,511,14245
940,1305.369048,1764.494166,511,14245
929,1303.142012,1759.502819,511,14245
1963,1307.023529,1755.045717,511,14245
1460,1307.918129,1749.945354,511,14245
851,1305.261628,1745.196656,511,14245
1151,1304.369942,1740.184719,511,14245
718,1301,1735.743022,511,14245
841,1298.371429,1731.123927,511,14245
2284,1303.971591,1727.787936,511,14245
661,1300.338983,1723.574134,511,14245
1052,1298.94382,1718.826039,511,14245
581,1294.932961,1714.853234,511,14245
1321,1295.077778,1710.084216,511,14245
808,1292.38674,1705.735821,511,14245
1173,1291.730769,1701.066172,511,14245
987,1290.065574,1696.560821,511,14245
648,1286.576087,1692.602696,511,14245
763,1283.745946,1688.458381,511,14245
1508,1284.951613,1683.993245,511,14245
707,1281.860963,1680.013411,511,14245
688,1278.702128,1676.096055,511,14245
728,1275.78836,1672.133399,511,14245
730,1272.915789,1668.194749,511,14245
2326,1278.429319,1665.556817,511,14245
823,1276.057292,1661.537194,511,14245
565,1272.373057,1658.013208,511,14245
1199,1271.994845,1653.742804,511,14245
763,1269.384615,1649.897601,511,14245
792,1266.94898,1646.034724,511,14245
1244,1266.832487,1641.852466,511,14245
620,1263.565657,1638.342881,511,14245
1006,1262.271357,1634.322738,511,14245
3927,1275.595,1641.030814,511,14245
1388,1276.154229,1636.962662,511,14245
1892,1279.20297,1633.477713,511,14245
1004,1277.847291,1629.563316,511,14245
3786,1290.142157,1634.975779,511,14245
64812,1600.004878,4716.688127,511,64812
9083,1636.330097,4733.883495,511,64812
791,1632.246377,4722.798869,511,64812
1344,1630.860577,4711.474497,511,64812
497,1625.435407,4700.840712,497,64812
748,1621.257143,4690.02388,497,64812
1418,1620.293839,4678.917704,497,64812
506,1615.037736,4668.493833,497,64812
1754,1615.690141,4657.531721,497,64812
778,1611.775701,4646.988079,497,64812
738,1607.711628,4636.549714,497,64812
1175,1605.708333,4625.897771,497,64812
1007,1602.949309,4615.404841,497,64812
957,1599.986239,4605.01375,497,64812
703,1595.890411,4594.885964,497,64812
1245,1594.295455,4584.491908,497,64812
602,1589.80543,4574.592792,497,64812
906,1586.725225,4564.507715,497,64812
2647,1591.479821,4554.812835,497,64812
695,1587.477679,4545.027424,497,64812
628,1583.213333,4535.365204,497,64812
956,1580.438053,4525.511559,497,64812
789,1576.951542,4515.836654,497,64812
469,1572.092105,4506.5174,469,64812
628,1567.969432,4497.097952,469,64812
560,1563.586957,4487.801046,469,64812
748,1560.056277,4478.396771,469,64812
2704,1564.987069,4469.362979,469,64812
1388,1564.227468,4459.776766,469,64812
1049,1562.025641,4450.364038,469,64812
771,1558.659574,4441.183585,469,64812
928,1555.987288,4431.953639,469,64812
863,1553.063291,4422.821753,469,64812
800,1549.89916,4413.78913,469,64812
1128,1548.133891,4404.629773,469,64812
1170,1546.558333,4395.511371,469,64812
1025,1544.394191,4386.5107,469,64812
767,1541.181818,4377.722336,469,64812
2343,1544.481481,4369.006939,469,64812
703,1541.032787,4360.376284,469,64812
965,1538.681633,4351.623439,469,64812
642,1535.036585,4343.144432,469,64812
960,1532.708502,4334.49753,469,64812
727,1529.459677,4326.051127,469,64812
2066,1531.614458,4317.488891,469,64812
510,1527.528,4309.32774,469,64812
2055,1529.629482,4300.863209,469,64812
863,1526.984127,4292.52587,469,64812
1390,1526.442688,4284.04284,469,64812
686,1523.133858,4275.925279,469,64812
774,1520.196078,4267.78971,469,64812
1032,1518.289063,4259.554885,469,64812
770,1515.377432,4251.514978,469,64812
1675,1515.996124,4243.2792,469,64812
1023,1514.092664,4235.189978,469,64812
1029,1512.226923,4227.144179,469,64812
781,1509.425287,4219.280277,469,64812
808,1506.748092,4211.442618,469,64812
783,1503.996198,4203.664452,469,64812
880,1501.632576,4195.870506,469,64812
723,1498.69434,4188.218388,469,64812
1612,1499.120301,4180.344135,469,64812
712,1496.172285,4172.785445,469,64812
850,1493.761194,4165.179452,469,64812
761,1491.037175,4157.669434,469,64812
771,1488.37037,4150.193392,469,64812
952,1486.391144,4142.656791,469,64812
710,1483.536765,4135.301575,469,64812
761,1480.89011,4127.951601,469,64812
814,1478.456204,4120.608198,469,64812
691,1475.592727,4113.382461,469,64812
1083,1474.17029,4105.991676,469,64812
565,1470.888087,4098.936146,469,64812
1300,1470.273381,4091.570108,469,64812
756,1467.713262,4084.454018,469,64812
835,1465.453571,4077.328532,469,64812
961,1463.658363,4070.177886,469,64812
855,1461.5,4063.115942,469,64812
550,1458.279152,4056.291559,469,64812
739,1455.746479,4049.368054,469,64812
875,1453.708772,4042.403518,469,64812
762,1451.29021,4035.536747,469,64812
915,1449.421603,4028.624003,469,64812
1482,1449.534722,4021.624239,469,64812
844,1447.439446,4014.817849,469,64812
1536,1447.744828,4007.893133,469,64812
813,1445.563574,4001.173219,469,64812
723,1443.089041,3994.539065,469,64812
887,1441.191126,3987.848498,469,64812
730,1438.772109,3981.275996,469,64812
953,1437.125424,3974.62263,469,64812
869,1435.206081,3968.04,469,64812
2155,1437.62963,3961.573602,469,64812
784,1435.436242,3955.101719,469,64812
978,1433.906355,3948.57062,469,64812
739,1431.59,3942.187657,469,64812
1009,1430.186047,3935.708848,469,64812
770,1428,3929.370409,469,64812
771,1425.831683,3923.061911,469,64812
748,1423.601974,3916.796496,469,64812
min:,,,,
469,,,,
max: ,,,,
64812,,,,
average:,,,,
1408.293729,,,,
