One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
877,1267.547826,2628.563502,508,37368
979,1266.298701,2622.936211,508,37368
766,1264.142241,2617.482436,508,37368
769,1262.017167,2612.060039,508,37368
1133,1261.465812,2606.486326,508,37368
1148,1260.982979,2600.945185,508,37368
718,1258.682203,2595.668497,508,37368
660,1256.156118,2590.477299,508,37368
846,1254.432773,2585.165532,508,37368
671,1251.991632,2580.026439,508,37368
819,1250.1875,2574.796842,508,37368
807,1248.348548,2569.607318,508,37368
915,1246.971074,2564.381878,508,37368
908,1245.576132,2559.191936,508,37368
785,1243.688525,2554.111807,508,37368
801,1241.881633,2549.050269,508,37368
762,1239.930894,2544.047238,508,37368
1030,1239.080972,2538.927118,508,37368
838,1237.46371,2533.930623,508,37368
1334,1237.851406,2528.84466,508,37368
756,1235.924,2523.965155,508,37368
851,1234.390438,2519.049022,508,37368
719,1232.345238,2514.254737,508,37368
538,1229.600791,2509.659115,508,37368
851,1228.110236,2504.826175,508,37368
1257,1228.223529,2499.910579,508,37368
842,1226.714844,2495.139475,508,37368
1302,1227.007782,2490.284798,508,37368
658,1224.802326,2485.705441,508,37368
796,1223.146718,2481.044663,508,37368
964,1222.15,2476.32078,508,37368
864,1220.777778,2471.671357,508,37368
763,1219.030534,2467.111407,508,37368
893,1217.790875,2462.498368,508,37368
663,1215.689394,2458.066388,508,37368
747,1213.920755,2453.592435,508,37368
781,1212.293233,2449.119385,508,37368
638,1210.142322,2444.780415,508,37368
1206,1210.126866,2440.215007,508,37368
982,1209.27881,2435.714635,508,37368
976,1208.414815,2431.241166,508,37368
1507,1209.516605,2426.818866,508,37368
954,1208.577206,2422.403056,508,37368
830,1207.190476,2418.07051,508,37368
919,1206.138686,2413.716501,508,37368
715,1204.352727,2409.505293,508,37368
746,1202.692029,2405.293949,508,37368
833,1201.357401,2401.050716,508,37368
1468,1202.316547,2396.78155,508,37368
884,1201.175627,2392.558013,508,37368
717,1199.446429,2388.456414,508,37368
771,1197.921708,2384.33921,508,37368
1259,1198.138298,2380.110673,508,37368
754,1196.568905,2376.047973,508,37368
876,1195.440141,2371.93711,508,37368
806,1194.073684,2367.884138,508,37368
946,1193.206294,2363.786212,508,37368
733,1191.602787,2359.82034,508,37368
749,1190.065972,2355.863733,508,37368
729,1188.470588,2351.940153,508,37368
731,1186.893103,2348.034729,508,37368
906,1185.927835,2344.05447,508,37368
721,1184.335616,2340.194863,508,37368
775,1182.938567,2336.319914,508,37368
869,1181.870748,2332.414816,508,37368
2368,1185.891525,2329.478622,508,37368
574,1183.824324,2325.811388,508,37368
630,1181.959596,2322.11421,508,37368
736,1180.463087,2318.358226,508,37368
1097,1180.183946,2314.483143,508,37368
1420,1180.983333,2310.663796,508,37368
635,1179.169435,2307.036226,508,37368
783,1177.857616,2303.325907,508,37368
738,1176.405941,2299.660276,508,37368
704,1174.851974,2296.034167,508,37368
743,1173.436066,2292.40002,508,37368
900,1172.542484,2288.704408,508,37368
1086,1172.260586,2284.979157,508,37368
989,1171.665584,2281.290581,508,37368
1422,1172.475728,2277.640559,508,37368
693,1170.929032,2274.12651,508,37368
819,1169.797428,2270.554831,508,37368
743,1168.429487,2267.041558,508,37368
760,1167.124601,2263.534541,508,37368
1231,1167.328025,2259.930178,508,37368
538,1165.330159,2256.617853,508,37368
1088,1165.085443,2253.048612,508,37368
795,1163.917981,2249.58783,508,37368
608,1162.169811,2246.263611,508,37368
1236,1162.401254,2242.743856,508,37368
516,1160.38125,2239.527454,508,37368
548,1158.47352,2236.296778,508,37368
554,1156.596273,2233.074869,508,37368
753,1155.346749,2229.728156,508,37368
821,1154.314815,2226.361807,508,37368
1071,1154.058462,2222.938785,508,37368
700,1152.665644,2219.668777,508,37368
653,1151.137615,2216.443906,508,37368
684,1149.713415,2213.212449,508,37368
845,1148.787234,2209.910005,508,37368
738,1147.542424,2206.674632,508,37368
829,1146.58006,2203.40812,508,37368
3765,1154.466867,2204.761347,508,37368
4169,1163.51952,2207.619227,508,37368
7522,1182.556886,2231.519077,508,37368
802,1181.420896,2228.28268,508,37368
804,1180.297619,2225.059297,508,37368
1006,1179.780415,2221.775797,508,37368
703,1178.369822,2218.637835,508,37368
716,1177.0059,2215.504999,508,37368
719,1175.658824,2212.383534,508,37368
750,1174.410557,2209.257091,508,37368
798,1173.309942,2206.11844,508,37368
709,1171.956268,2203.042414,508,37368
872,1171.084302,2199.897261,508,37368
1034,1170.686957,2196.719053,508,37368
518,1168.800578,2193.822123,508,37368
759,1167.619597,2190.768855,508,37368
886,1166.810345,2187.670873,508,37368
714,1165.512894,2184.668504,508,37368
1365,1166.082857,2181.571302,508,37368
522,1164.247863,2178.731911,508,37368
995,1163.767045,2175.653569,508,37368
836,1162.838527,2172.639562,508,37368
850,1161.954802,2169.632225,508,37368
1453,1162.774648,2166.629161,508,37368
736,1161.575843,2163.701901,508,37368
747,1160.414566,2160.780476,508,37368
649,1158.986034,2157.929326,508,37368
550,1157.289694,2155.160771,508,37368
686,1155.980556,2152.308348,508,37368
741,1154.831025,2149.435907,508,37368
709,1153.599448,2146.592564,508,37368
709,1152.374656,2143.760446,508,37368
592,1150.835165,2141.014619,508,37368
718,1149.649315,2138.199411,508,37368
852,1148.836066,2135.332902,508,37368
729,1147.692098,2132.534048,508,37368
682,1146.42663,2129.772593,508,37368
1158,1146.457995,2126.88485,508,37368
789,1145.491892,2124.08981,508,37368
717,1144.336927,2121.341558,508,37368
732,1143.228495,2118.595953,508,37368
523,1141.565684,2115.997163,508,37368
880,1140.86631,2113.209564,508,37368
739,1139.794667,2110.491828,508,37368
851,1139.026596,2107.735935,508,37368
718,1137.909814,2105.050062,508,37368
712,1136.783069,2102.377592,508,37368
970,1136.343008,2099.619607,508,37368
600,1134.931579,2097.035158,508,37368
809,1134.076115,2094.347727,508,37368
678,1132.882199,2091.73446,508,37368
1113,1132.830287,2089.002198,508,37368
1880,1134.776042,2086.627855,508,37368
501,1133.12987,2084.165844,501,37368
888,1132.494819,2081.501694,501,37368
818,1131.682171,2078.871987,501,37368
949,1131.21134,2076.21196,501,37368
761,1130.25964,2073.626329,501,37368
684,1129.115385,2071.089092,501,37368
799,1128.2711,2068.506143,501,37368
563,1126.829082,2066.062831,501,37368
745,1125.857506,2063.52224,501,37368
1075,1125.728426,2060.903482,501,37368
2030,1128.017722,2058.794635,501,37368
675,1126.873737,2056.319202,501,37368
664,1125.707809,2053.858801,501,37368
757,1124.781407,2051.360001,501,37368
954,1124.353383,2048.805557,501,37368
1522,1125.3475,2046.339297,501,37368
739,1124.38404,2043.876993,501,37368
670,1123.253731,2041.458757,501,37368
787,1122.419355,2038.992986,501,37368
800,1121.621287,2036.530935,501,37368
961,1121.224691,2034.030766,501,37368
747,1120.302956,2031.608943,501,37368
888,1119.732187,2029.144165,501,37368
743,1118.808824,2026.741553,501,37368
901,1118.276284,2024.290937,501,37368
1483,1119.165854,2021.900822,501,37368
925,1118.693431,2019.462246,501,37368
666,1117.59466,2017.132954,501,37368
853,1116.953995,2014.731392,501,37368
1658,1118.26087,2012.471928,501,37368
1121,1118.26747,2010.045805,501,37368
680,1117.213942,2007.743144,501,37368
887,1116.661871,2005.365946,501,37368
850,1116.023923,2003.008111,501,37368
746,1115.140811,2000.69793,501,37368
918,1114.671429,1998.337825,501,37368
698,1113.68171,1996.066149,501,37368
535,1112.310427,1993.898268,501,37368
796,1111.562648,1991.599262,501,37368
969,1111.226415,1989.261312,501,37368
853,1110.618824,1986.959015,501,37368
739,1109.746479,1984.707013,501,37368
883,1109.215457,1982.411936,501,37368
817,1108.53271,1980.14494,501,37368
785,1107.778555,1977.897269,501,37368
714,1106.862791,1975.687102,501,37368
526,1105.515081,1973.591667,501,37368
914,1105.071759,1971.327579,501,37368
993,1104.812933,1969.057252,501,37368
847,1104.218894,1966.826289,501,37368
736,1103.372414,1964.643412,501,37368
1304,1103.832569,1962.412556,501,37368
501,1102.453089,1960.377573,501,37368
671,1101.468037,1958.246692,501,37368
635,1100.405467,1956.141479,501,37368
795,1099.711364,1953.971448,501,37368
765,1098.952381,1951.819735,501,37368
950,1098.615385,1949.623388,501,37368
800,1097.941309,1947.47323,501,37368
749,1097.155405,1945.349221,501,37368
730,1096.330337,1943.239976,501,37368
1177,1096.511211,1941.063984,501,37368
838,1095.932886,1938.930023,501,37368
939,1095.582589,1936.77899,501,37368
854,1095.044543,1934.654537,501,37368
748,1094.273333,1932.572818,501,37368
585,1093.144124,1930.577701,501,37368
764,1092.415929,1928.502929,501,37368
812,1091.796909,1926.418117,501,37368
890,1091.352423,1924.318596,501,37368
574,1090.215385,1922.35547,501,37368
805,1089.589912,1920.292815,501,37368
524,1088.352298,1918.372739,501,37368
535,1087.144105,1916.451354,501,37368
731,1086.368192,1914.434594,501,37368
1100,1086.397826,1912.35266,501,37368
72355,1240.993492,3826.627361,501,72355
62816,1374.272727,4774.964753,501,72355
1066,1373.606911,4769.826885,501,72355
474,1371.668103,4764.866846,474,72355
664,1370.146237,4759.853465,474,72355
812,1368.948498,4754.813731,474,72355
888,1367.91863,4749.772226,474,72355
743,1366.583333,4744.782715,474,72355
942,1365.678038,4739.762074,474,72355
720,1364.304255,4734.810561,474,72355
551,1362.577495,4729.929696,474,72355
877,1361.548729,4724.969271,474,72355
1518,1361.879493,4719.977416,474,72355
839,1360.776371,4715.056946,474,72355
872,1359.747368,4710.144391,474,72355
664,1358.285714,4705.301997,474,72355
884,1357.291405,4700.417286,474,72355
748,1356.016736,4695.580485,474,72355
725,1354.699374,4690.764907,474,72355
850,1353.647917,4685.932652,474,72355
592,1352.064449,4681.187638,474,72355
837,1350.995851,4676.387839,474,72355
742,1349.73499,4671.626364,474,72355
792,1348.582645,4666.866524,474,72355
788,1347.426804,4662.122187,474,72355
761,1346.220165,4657.399105,474,72355
705,1344.903491,4652.705468,474,72355
649,1343.477459,4648.042442,474,72355
694,1342.149284,4643.380108,474,72355
2232,1343.965306,4638.813374,474,72355
1142,1343.553971,4634.09607,474,72355
866,1342.583333,4629.434189,474,72355
710,1341.300203,4624.824215,474,72355
919,1340.445344,4620.179837,474,72355
785,1339.323232,4615.578012,474,72355
705,1338.044355,4611.010653,474,72355
1478,1338.325956,4606.373743,474,72355
739,1337.12249,4601.824757,474,72355
1306,1337.06012,4597.211608,474,72355
694,1335.774,4592.701956,474,72355
700,1334.50499,4588.203879,474,72355
1423,1334.681275,4583.633375,474,72355
696,1333.411531,4579.163186,474,72355
696,1332.146825,4574.706044,474,72355
710,1330.914851,4570.258077,474,72355
910,1330.083004,4565.778046,474,72355
718,1328.87574,4561.353925,474,72355
1027,1328.281496,4556.881837,474,72355
684,1327.015717,4552.492721,474,72355
893,1326.164706,4548.067829,474,72355
761,1325.058708,4543.684135,474,72355
810,1324.052734,4539.301736,474,72355
613,1322.666667,4534.98376,474,72355
776,1321.603113,4530.634189,474,72355
914,1320.81165,4526.268945,474,72355
1457,1321.075581,4521.884865,474,72355
982,1320.419729,4517.534118,474,72355
906,1319.619691,4513.208118,474,72355
727,1318.477842,4508.932931,474,72355
877,1317.628846,4504.636855,474,72355
1373,1317.735125,4500.312364,474,72355
830,1316.800766,4496.050236,474,72355
625,1315.478011,4491.851519,474,72355
825,1314.541985,4487.614409,474,72355
599,1313.179048,4483.447007,474,72355
787,1312.178707,4479.241792,474,72355
727,1311.068311,4475.062482,474,72355
925,1310.337121,4470.854235,474,72355
755,1309.287335,4466.691613,474,72355
840,1308.401887,4462.522233,474,72355
882,1307.59887,4458.356583,474,72355
804,1306.652256,4454.21784,474,72355
703,1305.5197,4450.114109,474,72355
778,1304.531835,4446.003879,474,72355
635,1303.280374,4441.940932,474,72355
879,1302.488806,4437.833165,474,72355
754,1301.467412,4433.762238,474,72355
884,1300.69145,4429.676222,474,72355
1559,1301.170686,4425.579112,474,72355
717,1300.088889,4421.550786,474,72355
880,1299.312384,4417.499288,474,72355
685,1298.178967,4413.500958,474,72355
1116,1297.843462,4409.442006,474,72355
754,1296.84375,4405.448939,474,72355
767,1295.87156,4401.463796,474,72355
820,1295,4397.478376,474,72355
670,1293.857404,4393.538026,474,72355
682,1292.740876,4389.605167,474,72355
1442,1293.01275,4385.610144,474,72355
806,1292.127273,4381.670532,474,72355
507,1290.702359,4377.820162,474,72355
798,1289.809783,4373.903129,474,72355
1318,1289.860759,4369.9468,474,72355
634,1288.676895,4366.089782,474,72355
751,1287.708108,4362.214192,474,72355
479,1286.253597,4358.424274,474,72355
726,1285.247756,4354.574696,474,72355
803,1284.383513,4350.71881,474,72355
1023,1283.915921,4346.839582,474,72355
733,1282.932143,4343.019027,474,72355
1044,1282.506239,4339.158222,474,72355
738,1281.537367,4335.356778,474,72355
480,1280.113677,4331.636328,474,72355
734,1279.14539,4327.855506,474,72355
735,1278.182301,4324.08434,474,72355
850,1277.425795,4320.300211,474,72355
491,1276.038801,4316.614865,474,72355
825,1275.244718,4312.854804,474,72355
1168,1275.056239,4309.065624,474,72355
766,1274.163158,4305.336789,474,72355
707,1273.169877,4301.630506,474,72355
633,1272.050699,4297.9519,474,72355
812,1271.247818,4294.2428,474,72355
697,1270.247387,4290.567372,474,72355
565,1269.02087,4286.935534,474,72355
729,1268.083333,4283.271618,474,72355
928,1267.493934,4279.581712,474,72355
845,1266.762976,4275.914099,474,72355
867,1266.072539,4272.252251,474,72355
735,1265.156897,4268.624548,474,72355
757,1264.282272,4265.001465,474,72355
1088,1263.979381,4261.342053,474,72355
550,1262.754717,4257.788323,474,72355
701,1261.792808,4254.204795,474,72355
1391,1262.013675,4250.570519,474,72355
689,1261.035836,4247.008057,474,72355
827,1260.296422,4243.426712,474,72355
790,1259.496599,4239.861105,474,72355
1711,1260.263158,4236.301154,474,72355
3772,1264.520339,4233.970346,474,72355
752,1263.65313,4230.439233,474,72355
632,1262.586149,4226.944305,474,72355
822,1261.84317,4223.417456,474,72355
707,1260.909091,4219.922197,474,72355
743,1260.038655,4216.427922,474,72355
663,1259.036913,4212.960027,474,72355
622,1257.969849,4209.510713,474,72355
896,1257.364548,4206.015585,474,72355
582,1256.237062,4202.593698,474,72355
660,1255.243333,4199.160509,474,72355
621,1254.18802,4195.745207,474,72355
730,1253.317276,4192.313267,474,72355
914,1252.754561,4188.858365,474,72355
924,1252.210265,4185.410672,474,72355
625,1251.173554,4182.027838,474,72355
538,1249.9967,4178.676158,474,72355
870,1249.370675,4175.261107,474,72355
771,1248.583882,4171.871127,474,72355
627,1247.563218,4168.520511,474,72355
630,1246.55082,4165.17722,474,72355
792,1245.806874,4161.807893,474,72355
1131,1245.619281,4158.408918,474,72355
633,1244.619902,4155.089237,474,72355
661,1243.669381,4151.770935,474,72355
656,1242.713821,4148.461711,474,72355
706,1241.842532,4145.149401,474,72355
631,1240.852512,4141.861809,474,72355
704,1239.983819,4138.565684,474,72355
642,1239.017771,4135.291124,474,72355
965,1238.575806,4131.969497,474,72355
671,1237.661836,4128.70401,474,72355
920,1237.151125,4125.403412,474,72355
748,1236.365971,4122.137675,474,72355
998,1235.983974,4118.844392,474,72355
688,1235.1072,4115.606275,474,72355
605,1234.100639,4112.394726,474,72355
944,1233.637959,4109.130302,474,72355
489,1232.452229,4105.964748,474,72355
661,1231.54372,4102.762737,474,72355
661,1230.638095,4099.568202,474,72355
1180,1230.557845,4096.31894,474,72355
645,1229.631329,4093.143067,474,72355
928,1229.154818,4089.926202,474,72355
1070,1228.903785,4086.704316,474,72355
664,1228.014173,4083.546607,474,72355
958,1227.589623,4080.349034,474,72355
746,1226.833595,4077.189571,474,72355
667,1225.956113,4074.053223,474,72355
713,1225.153365,4070.914636,474,72355
660,1224.270313,4067.794238,474,72355
1318,1224.416537,4064.621677,474,72355
640,1223.506231,4061.520241,474,72355
656,1222.623639,4058.422366,474,72355
731,1221.860248,4055.316394,474,72355
700,1221.051163,4052.223537,474,72355
1006,1220.718266,4049.094753,474,72355
661,1219.853168,4046.024158,474,72355
656,1218.983025,4042.961605,474,72355
549,1217.950693,4039.931112,474,72355
844,1217.375385,4036.848882,474,72355
1237,1217.40553,4033.747265,474,72355
581,1216.429448,4030.729652,474,72355
704,1215.644717,4027.691996,474,72355
681,1214.827217,4024.66576,474,72355
695,1214.033588,4021.643535,474,72355
655,1213.181402,4018.636273,474,72355
585,1212.225266,4015.651458,474,72355
715,1211.469605,4012.645639,474,72355
799,1210.843703,4009.632132,474,72355
1303,1210.983333,4006.594984,474,72355
663,1210.154312,4003.619779,474,72355
681,1209.354985,4000.647537,474,72355
721,1208.618401,3997.674241,474,72355
643,1207.766566,3994.723026,474,72355
852,1207.231579,3991.74215,474,72355
1595,1207.813814,3988.772479,474,72355
628,1206.944528,3985.844406,474,72355
697,1206.181138,3982.908669,474,72355
649,1205.348281,3979.989004,474,72355
512,1204.313433,3977.107825,474,72355
535,1203.315946,3974.227023,474,72355
761,1202.657738,3971.305509,474,72355
1334,1202.852897,3968.357187,474,72355
693,1202.096439,3965.460768,474,72355
1042,1201.859259,3962.527085,474,72355
661,1201.059172,3959.649699,474,72355
828,1200.508124,3956.750149,474,72355
718,1199.79646,3953.874475,474,72355
844,1199.272459,3950.985419,474,72355
620,1198.420588,3948.141616,474,72355
581,1197.51395,3945.312607,474,72355
661,1196.727273,3942.472537,474,72355
687,1195.980966,3939.633546,474,72355
1120,1195.869883,3936.753714,474,72355
756,1195.227737,3933.91497,474,72355
623,1194.393586,3931.107263,474,72355
688,1193.656477,3928.292594,474,72355
642,1192.854651,3925.492952,474,72355
676,1192.104499,3922.692577,474,72355
802,1191.53913,3919.877108,474,72355
626,1190.720695,3917.098698,474,72355
740,1190.069364,3914.304846,474,72355
1452,1190.44733,3911.49229,474,72355
464,1189.400576,3908.770327,464,72355
626,1188.589928,3906.01563,464,72355
842,1188.091954,3903.230652,464,72355
578,1187.216643,3900.497983,464,72355
630,1186.418338,3897.759909,464,72355
668,1185.676681,3895.020101,464,72355
636,1184.891429,3892.292318,464,72355
664,1184.148359,3889.564769,464,72355
420,1183.059829,3886.900286,420,72355
795,1182.507824,3884.162329,420,72355
823,1181.997159,3881.426326,420,72355
850,1181.526241,3878.69269,420,72355
842,1181.045326,3875.965801,420,72355
852,1180.579915,3873.243437,420,72355
1028,1180.364407,3870.511371,420,72355
556,1179.48378,3867.851829,420,72355
615,1178.688732,3865.185004,420,72355
694,1178.007032,3862.508626,420,72355
645,1177.258427,3859.846853,420,72355
646,1176.513324,3857.190378,420,72355
1099,1176.404762,3854.489408,420,72355
1618,1177.022378,3851.828372,420,72355
671,1176.315642,3849.183998,420,72355
648,1175.578801,3846.549364,420,72355
1075,1175.438719,3843.871606,420,72355
762,1174.8637,3841.22851,420,72355
642,1174.123611,3838.611361,420,72355
703,1173.47018,3835.988503,420,72355
875,1173.056787,3833.347152,420,72355
616,1172.286307,3830.751177,420,72355
699,1171.632597,3828.145071,420,72355
793,1171.110345,3825.529869,420,72355
788,1170.582645,3822.920704,420,72355
748,1170.001376,3820.32266,420,72355
679,1169.326923,3817.741222,420,72355
