Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1027,1019,1201.763817,496,10264
882,1016.955224,1192.877387,496,10264
921,1015.544118,1184.130078,496,10264
1137,1017.304348,1175.607722,496,10264
1697,1027.014286,1169.963852,496,10264
1841,1038.478873,1165.648702,496,10264
3957,1079.013889,1206.865678,496,10264
4218,1122.013699,1252.876367,496,10264
671,1115.918919,1245.471286,496,10264
4615,1162.573333,1300.610248,496,10264
1450,1166.355263,1292.440335,496,10264
1216,1167,1284.03274,496,10264
1996,1177.628205,1279.179506,496,10264
1160,1177.405063,1271.059177,496,10264
1236,1178.1375,1263.106852,496,10264
967,1175.530864,1255.502173,496,10264
1100,1174.609756,1247.850725,496,10264
785,1169.915663,1241.038937,496,10264
1030,1168.25,1233.723013,496,10264
1144,1167.964706,1226.447135,496,10264
499,1160.186047,1221.40302,496,10264
1106,1159.563218,1214.37691,496,10264
968,1157.386364,1207.628032,496,10264
778,1153.123596,1201.490075,496,10264
1885,1161.255556,1197.256907,496,10264
567,1154.725275,1192.271026,496,10264
1490,1158.369565,1186.283086,496,10264
1316,1160.064516,1179.99998,496,10264
1857,1167.478723,1175.88241,496,10264
758,1163.168421,1170.423474,496,10264
861,1160.020833,1164.715675,496,10264
848,1156.804124,1159.124996,496,10264
604,1151.163265,1154.533378,496,10264
951,1149.141414,1148.861967,496,10264
604,1143.69,1144.38938,496,10264
1437,1146.594059,1139.080245,496,10264
908,1144.254902,1133.726518,496,10264
671,1139.660194,1129.163489,496,10264
789,1136.288462,1124.242605,496,10264
1003,1135.019048,1118.95115,496,10264
726,1131.160377,1114.362261,496,10264
747,1127.570093,1109.758516,496,10264
658,1123.222222,1105.524003,496,10264
934,1121.486239,1100.58898,496,10264
832,1118.854545,1095.919355,496,10264
867,1116.585586,1091.231121,496,10264
793,1113.696429,1086.774995,496,10264
792,1110.849558,1082.374972,496,10264
731,1107.517544,1078.199199,496,10264
1484,1110.791304,1074.070061,496,10264
670,1106.991379,1070.20651,496,10264
919,1105.384615,1065.763671,496,10264
650,1101.525424,1062.058783,496,10264
813,1099.10084,1057.914838,496,10264
859,1097.1,1053.723718,496,10264
1592,1101.190083,1050.316531,496,10264
668,1097.639344,1046.732066,496,10264
1333,1099.552846,1042.682603,496,10264
1051,1099.16129,1038.478807,496,10264
832,1097.024,1034.590334,496,10264
1538,1100.52381,1031.219272,496,10264
1169,1101.062992,1027.16916,496,10264
1071,1100.828125,1023.152337,496,10264
543,1096.503876,1020.352463,496,10264
37521,1376.692308,3340.707624,496,37521
536,1370.274809,3328.736704,496,37521
1116,1368.348485,3316.177176,496,37521
842,1364.390977,3303.999695,496,37521
758,1359.865672,3292.061942,496,37521
958,1356.888889,3280.027468,496,37521
778,1352.632353,3268.320505,496,37521
644,1347.459854,3256.92913,496,37521
572,1341.84058,3245.773672,496,37521
1340,1341.827338,3234.077156,496,37521
1422,1342.4,3222.513253,496,37521
7478,1385.914894,3252.082182,496,37521
8252,1434.267606,3291.081163,496,37521
849,1430.174825,3279.916322,496,37521
1328,1429.465278,3268.518896,496,37521
689,1424.358621,3257.805036,496,37521
540,1418.30137,3247.448221,496,37521
961,1415.190476,3236.601912,496,37521
1506,1415.804054,3225.657491,496,37521
876,1412.181208,3215.117018,496,37521
583,1406.653333,3205.092402,496,37521
718,1402.092715,3194.950174,496,37521
2338,1408.25,3185.321865,496,37521
821,1404.411765,3175.247885,496,37521
1267,1403.519481,3164.941093,496,37521
1176,1402.051613,3154.767675,496,37521
1226,1400.923077,3144.671371,496,37521
840,1397.350318,3134.958104,496,37521
1461,1397.753165,3125.02568,496,37521
877,1394.477987,3115.455071,496,37521
869,1391.19375,3105.980108,496,37521
563,1386.049689,3097.002792,496,37521
996,1383.641975,3087.580492,496,37521
756,1379.791411,3078.484958,496,37521
652,1375.353659,3069.607905,496,37521
938,1372.70303,3060.480177,496,37521
820,1369.373494,3051.547663,496,37521
787,1365.886228,3042.729322,496,37521
1072,1364.136905,3033.744292,496,37521
1393,1364.307692,3024.75621,496,37521
811,1361.052941,3016.143545,496,37521
917,1358.45614,3007.502072,496,37521
773,1355.052326,2999.076909,496,37521
1235,1354.358382,2990.410343,496,37521
823,1351.304598,2982.075345,496,37521
895,1348.697143,2973.741836,496,37521
1194,1347.818182,2965.304469,496,37521
1654,1349.548023,2957.005091,496,37521
1589,1350.893258,2948.741511,496,37521
1713,1352.916201,2940.617126,496,37521
994,1350.922222,2932.558715,496,37521
941,1348.657459,2924.604349,496,37521
919,1346.296703,2916.731584,496,37521
1111,1345.010929,2908.803175,496,37521
882,1342.494565,2901.08777,496,37521
780,1339.454054,2893.530319,496,37521
866,1336.908602,2885.949211,496,37521
803,1334.053476,2878.485809,496,37521
1063,1332.611702,2870.887755,496,37521
1576,1333.899471,2863.337183,496,37521
1565,1335.115789,2855.8411,496,37521
776,1332.188482,2848.641053,496,37521
1582,1333.489583,2841.269933,496,37521
935,1331.42487,2834.04398,496,37521
601,1327.659794,2827.214203,496,37521
1270,1327.364103,2819.958626,496,37521
1137,1326.392857,2812.788353,496,37521
1700,1328.28934,2805.765841,496,37521
854,1325.893939,2798.873546,496,37521
895,1323.728643,2791.998596,496,37521
819,1321.205,2785.23738,496,37521
1666,1322.920398,2778.406201,496,37521
880,1320.727723,2771.69476,496,37521
923,1318.768473,2764.99972,496,37521
3268,1328.323529,2761.572121,496,37521
4936,1345.921951,2766.271664,496,37521
4137,1359.470874,2766.359442,496,37521
647,1356.028986,2760.111443,496,37521
774,1353.230769,2753.762872,496,37521
599,1349.62201,2747.659999,496,37521
814,1347.071429,2741.358143,496,37521
1446,1347.540284,2734.862758,496,37521
963,1345.726415,2728.532203,496,37521
1179,1344.943662,2722.143521,496,37521
1159,1344.074766,2715.805532,496,37521
1011,1342.525581,2709.577119,496,37521
670,1339.412037,2703.683147,496,37521
583,1335.926267,2697.932708,496,37521
889,1333.876147,2691.907088,496,37521
756,1331.237443,2686.036714,496,37521
999,1329.727273,2680.018315,496,37521
597,1326.411765,2674.400222,496,37521
1590,1327.599099,2668.428379,496,37521
879,1325.587444,2662.607342,496,37521
813,1323.299107,2656.87714,496,37521
872,1321.293333,2651.136361,496,37521
918,1319.50885,2645.399937,496,37521
752,1317.008811,2639.834191,496,37521
977,1315.517544,2634.134544,496,37521
1261,1315.279476,2628.379324,496,37521
814,1313.1,2622.866604,496,37521
973,1311.627706,2617.278491,496,37521
854,1309.655172,2611.803783,496,37521
891,1307.858369,2606.336722,496,37521
771,1305.564103,2600.997437,496,37521
782,1303.33617,2595.681247,496,37521
768,1301.067797,2590.409493,496,37521
743,1298.71308,2585.191815,496,37521
800,1296.617647,2579.956706,496,37521
1008,1295.410042,2574.621054,496,37521
657,1292.75,2569.580748,496,37521
869,1290.991701,2564.388801,496,37521
839,1289.123967,2559.249248,496,37521
747,1286.893004,2554.213668,496,37521
1146,1286.315574,2548.990143,496,37521
768,1284.2,2543.997447,496,37521
827,1282.341463,2538.988115,496,37521
756,1280.210526,2534.063669,496,37521
904,1278.693548,2529.061885,496,37521
1113,1278.028112,2524.000093,496,37521
1121,1277.4,2518.966534,496,37521
716,1275.163347,2514.192396,496,37521
837,1273.424603,2509.350165,496,37521
852,1271.758893,2504.525656,496,37521
818,1269.972441,2499.752132,496,37521
756,1267.956863,2495.052638,496,37521
696,1265.722656,2490.430287,496,37521
702,1263.529183,2485.828126,496,37521
845,1261.906977,2481.142246,496,37521
738,1259.88417,2476.560905,496,37521
655,1257.557692,2472.07725,496,37521
794,1255.781609,2467.503124,496,37521
899,1254.419847,2462.887906,496,37521
881,1253,2458.308581,496,37521
1160,1252.647727,2453.654927,496,37521
1452,1253.4,2449.051516,496,37521
672,1251.214286,2444.702641,496,37521
751,1249.340824,2440.311551,496,37521
546,1246.716418,2436.13194,496,37521
1084,1246.111524,2431.619761,496,37521
615,1243.774074,2427.415339,496,37521
1252,1243.804428,2422.932625,496,37521
1598,1245.106618,2418.569606,496,37521
1564,1246.274725,2414.212794,496,37521
797,1244.635036,2409.955555,496,37521
756,1242.858182,2405.749628,496,37521
741,1241.039855,2401.576738,496,37521
885,1239.754513,2397.332946,496,37521
693,1237.78777,2393.241173,496,37521
1015,1236.989247,2388.98546,496,37521
843,1235.582143,2384.831418,496,37521
699,1233.672598,2380.798593,496,37521
771,1232.031915,2376.732703,496,37521
911,1230.897527,2372.606289,496,37521
755,1229.221831,2368.593235,496,37521
872,1227.968421,2364.528506,496,37521
864,1226.695804,2360.488868,496,37521
961,1225.770035,2356.42494,496,37521
832,1224.402778,2352.444403,496,37521
771,1222.83391,2348.521826,496,37521
844,1221.527586,2344.57433,496,37521
722,1219.810997,2340.724929,496,37521
905,1218.732877,2336.785775,496,37521
759,1217.163823,2332.948755,496,37521
879,1216.013605,2329.060994,496,37521
896,1214.928814,2325.18448,496,37521
942,1214.006757,2321.307504,496,37521
701,1212.279461,2317.58682,496,37521
795,1210.879195,2313.820827,496,37521
622,1208.909699,2310.198511,496,37521
1218,1208.94,2306.345025,496,37521
691,1207.219269,2302.703585,496,37521
917,1206.258278,2298.948458,496,37521
821,1204.986799,2295.258037,496,37521
836,1203.773026,2291.577233,496,37521
664,1202.003279,2288.025542,496,37521
808,1200.715686,2284.394558,496,37521
673,1198.996743,2280.869225,496,37521
910,1198.058442,2277.222851,496,37521
979,1197.349515,2273.56908,496,37521
718,1195.803226,2270.061809,496,37521
805,1194.546624,2266.517242,496,37521
963,1193.804487,2262.919935,496,37521
863,1192.747604,2259.37928,496,37521
822,1191.566879,2255.875391,496,37521
1053,1191.126984,2252.305279,496,37521
782,1189.832278,2248.856082,496,37521
2143,1192.839117,2245.94231,496,37521
707,1191.311321,2242.573153,496,37521
855,1190.257053,2239.134316,496,37521
550,1188.25625,2235.91852,496,37521
985,1187.623053,2232.4618,496,37521
1084,1187.301242,2229.000005,496,37521
921,1186.47678,2225.596039,496,37521
745,1185.114198,2222.293754,496,37521
794,1183.910769,2218.97794,496,37521
965,1183.239264,2215.605058,496,37521
750,1181.914373,2212.344021,496,37521
554,1180,2209.240211,496,37521
859,1179.024316,2205.950922,496,37521
789,1177.842424,2202.710358,496,37521
832,1176.797583,2199.462382,496,37521
1358,1177.343373,2196.169889,496,37521
54259,1336.747748,3639.329158,496,54259
5380,1348.853293,3640.58527,496,54259
883,1347.462687,3635.236337,496,54259
735,1345.639881,3629.976049,496,54259
811,1344.053412,3624.702983,496,54259
963,1342.926036,3619.396195,496,54259
468,1340.345133,3614.36538,468,54259
819,1338.811765,3609.156647,468,54259
671,1336.853372,3604.041655,468,54259
517,1334.45614,3599.040985,468,54259
720,1332.664723,3593.943436,468,54259
718,1330.877907,3588.868452,468,54259
1005,1329.933333,3583.706241,468,54259
794,1328.384393,3578.639378,468,54259
1514,1328.919308,3573.492969,468,54259
557,1326.701149,3568.594169,468,54259
511,1324.363897,3563.744631,468,54259
687,1322.542857,3558.812533,468,54259
751,1320.91453,3553.869949,468,54259
719,1319.204545,3548.962848,468,54259
828,1317.813031,3544.028583,468,54259
719,1316.121469,3539.162055,468,54259
693,1314.366197,3534.328104,468,54259
731,1312.727528,3529.495713,468,54259
727,1311.086835,3524.68492,468,54259
735,1309.477654,3519.890052,468,54259
700,1307.779944,3515.131053,468,54259
1280,1307.702778,3510.245836,468,54259
727,1306.094183,3505.513497,468,54259
1190,1305.773481,3500.673582,468,54259
984,1304.887052,3495.889075,468,54259
734,1303.318681,3491.211608,468,54259
838,1302.043836,3486.510686,468,54259
784,1300.628415,3481.849446,468,54259
927,1299.610354,3477.157094,468,54259
726,1298.05163,3472.557872,468,54259
655,1296.308943,3468.01045,468,54259
739,1294.802703,3463.44164,468,54259
1043,1294.123989,3458.795418,468,54259
878,1293.005376,3454.210569,468,54259
1151,1292.624665,3449.584968,468,54259
737,1291.139037,3445.089619,468,54259
966,1290.272,3440.533959,468,54259
753,1288.843085,3436.067154,468,54259
920,1287.864721,3431.559451,468,54259
873,1286.767196,3427.0836,468,54259
893,1285.728232,3422.619004,468,54259
719,1284.236842,3418.235901,468,54259
895,1283.215223,3413.805169,468,54259
702,1281.693717,3409.463259,468,54259
1193,1281.462141,3405.012362,468,54259
2999,1285.934896,3401.702267,468,54259
783,1284.628571,3397.378041,468,54259
687,1283.080311,3393.110435,468,54259
773,1281.762274,3388.822676,468,54259
812,1280.551546,3384.536626,468,54259
795,1279.303342,3380.27294,468,54259
843,1278.184615,3376.008581,468,54259
942,1277.324808,3371.731426,468,54259
641,1275.701531,3367.580978,468,54259
716,1274.277354,3363.411993,468,54259
497,1272.304569,3359.368648,468,54259
1595,1273.121519,3355.152776,468,54259
860,1272.078283,3350.977939,468,54259
735,1270.725441,3346.863178,468,54259
867,1269.711055,3342.717036,468,54259
1445,1270.150376,3338.537044,468,54259
957,1269.3675,3334.397931,468,54259
764,1268.107232,3330.333116,468,54259
710,1266.718905,3326.304515,468,54259
1547,1267.414392,3322.204288,468,54259
724,1266.069307,3318.199971,468,54259
901,1265.167901,3314.150421,468,54259
535,1263.369458,3310.264304,468,54259
840,1262.329238,3306.261576,468,54259
823,1261.252451,3302.278752,468,54259
810,1260.149144,3298.314555,468,54259
700,1258.782927,3294.405633,468,54259
704,1257.43309,3290.508916,468,54259
899,1256.563107,3286.560479,468,54259
802,1255.46247,3282.655202,468,54259
807,1254.379227,3278.76215,468,54259
851,1253.407229,3274.86917,468,54259
752,1252.201923,3271.02282,468,54259
714,1250.911271,3267.204426,468,54259
697,1249.586124,3263.406141,468,54259
563,1247.947494,3259.6817,468,54259
882,1247.07619,3255.847664,468,54259
731,1245.850356,3252.075597,468,54259
800,1244.793839,3248.292478,468,54259
718,1243.548463,3244.55148,468,54259
587,1242,3240.87958,468,54259
706,1240.738824,3237.168702,468,54259
811,1239.730047,3233.433855,468,54259
911,1238.960187,3229.684501,468,54259
596,1237.457944,3226.058653,468,54259
752,1236.32634,3222.381525,468,54259
767,1235.234884,3218.711779,468,54259
713,1234.023202,3215.073788,468,54259
749,1232.900463,3211.43507,468,54259
922,1232.182448,3207.759287,468,54259
895,1231.40553,3204.102366,468,54259
1029,1230.94023,3200.432051,468,54259
708,1229.740826,3196.857599,468,54259
623,1228.352403,3193.329375,468,54259
770,1227.305936,3189.756954,468,54259
877,1226.507973,3186.165669,468,54259
774,1225.479545,3182.615913,468,54259
617,1224.099773,3179.137203,468,54259
477,1222.409502,3175.737234,468,54259
1151,1222.248307,3172.152666,468,54259
872,1221.459459,3168.621908,468,54259
705,1220.298876,3165.154132,468,54259
811,1219.381166,3161.663031,468,54259
862,1218.581655,3158.16965,468,54259
704,1217.433036,3154.736409,468,54259
617,1216.095768,3151.348496,468,54259
756,1215.073333,3147.919604,468,54259
869,1214.305987,3144.469867,468,54259
723,1213.219027,3141.074366,468,54259
859,1212.437086,3137.649522,468,54259
795,1211.517621,3134.253151,468,54259
766,1210.538462,3130.876536,468,54259
800,1209.638158,3127.500634,468,54259
803,1208.748359,3124.134769,468,54259
1304,1208.956332,3120.725445,468,54259
1038,1208.583878,3117.334299,468,54259
2153,1210.636957,3114.254691,468,54259
2844,1214.180043,3111.803133,468,54259
60185,1341.822511,4144.06172,468,60185
832,1340.721382,4139.651732,468,60185
1165,1340.342672,4135.196523,468,60185
798,1339.176344,4130.824083,468,60185
900,1338.233906,4126.439532,468,60185
803,1337.087794,4122.093385,468,60185
616,1335.547009,4117.821704,468,60185
621,1334.023454,4113.561405,468,60185
627,1332.519149,4109.312083,468,60185
1130,1332.089172,4104.958022,468,60185
880,1331.131356,4100.659931,468,60185
674,1329.742072,4096.434099,468,60185
931,1328.900844,4092.151583,468,60185
682,1327.538947,4087.949317,468,60185
876,1326.590336,4083.70533,468,60185
887,1325.668763,4079.472019,468,60185
519,1323.981172,4075.369228,468,60185
824,1322.93737,4071.176928,468,60185
699,1321.6375,4067.03341,468,60185
805,1320.56341,4062.871674,468,60185
730,1319.338174,4058.743843,468,60185
673,1318,4054.646506,468,60185
727,1316.778926,4050.544554,468,60185
608,1315.317526,4046.494306,468,60185
603,1313.851852,4042.457971,468,60185
723,1312.638604,4038.394044,468,60185
785,1311.557377,4034.324785,468,60185
854,1310.621677,4030.250604,468,60185
1058,1310.106122,4026.152145,468,60185
733,1308.930754,4022.134255,468,60185
729,1307.752033,4018.129531,468,60185
956,1307.03854,4014.083478,468,60185
672,1305.753036,4010.120163,468,60185
839,1304.810101,4006.122309,468,60185
657,1303.504032,4002.187333,468,60185
821,1302.533199,3998.217423,468,60185
841,1301.606426,3994.254568,468,60185
671,1300.342685,3990.349959,468,60185
673,1299.088,3986.45614,468,60185
838,1298.167665,3982.528824,468,60185
856,1297.286853,3978.609033,468,60185
786,1296.270378,3974.717433,468,60185
660,1295.007937,3970.873247,468,60185
583,1293.59802,3967.066018,468,60185
918,1292.855731,3963.179158,468,60185
1149,1292.571992,3959.273913,468,60185
683,1291.372047,3955.46735,468,60185
534,1289.884086,3951.722223,468,60185
646,1288.621569,3947.948838,468,60185
531,1287.138943,3944.226101,468,60185
897,1286.376953,3940.410083,468,60185
753,1285.337232,3936.637954,468,60185
715,1284.227626,3932.886975,468,60185
638,1282.972816,3929.169773,468,60185
618,1281.684109,3925.469535,468,60185
686,1280.531915,3921.758641,468,60185
655,1279.324324,3918.067544,468,60185
751,1278.306358,3914.359659,468,60185
538,1276.882692,3910.728534,468,60185
1565,1277.435701,3906.993985,468,60185
666,1276.264368,3903.341426,468,60185
1130,1275.984704,3899.613191,468,60185
802,1275.080153,3895.945329,468,60185
939,1274.44,3892.260721,468,60185
643,1273.239544,3888.656374,468,60185
685,1272.12334,3885.049538,468,60185
641,1270.92803,3881.465766,468,60185
700,1269.848771,3877.874647,468,60185
603,1268.590566,3874.322626,468,60185
692,1267.504708,3870.753492,468,60185
605,1266.259398,3867.220324,468,60185
503,1264.827392,3863.732015,468,60185
853,1264.05618,3860.153655,468,60185
677,1262.958879,3856.627708,468,60185
621,1261.761194,3853.128014,468,60185
680,1260.67784,3849.620408,468,60185
851,1259.916357,3846.08151,468,60185
701,1258.879406,3842.587335,468,60185
1181,1258.735185,3839.029195,468,60185
1604,1259.373383,3835.50814,468,60185
1106,1259.090406,3831.973867,468,60185
717,1258.092081,3828.514268,468,60185
732,1257.125,3825.060178,468,60185
477,1255.693578,3821.695171,468,60185
684,1254.64652,3818.272089,468,60185
766,1253.753199,3814.837407,468,60185
567,1252.5,3811.467824,468,60185
747,1251.579235,3808.055962,468,60185
771,1250.705455,3804.647603,468,60185
986,1250.225045,3801.210239,468,60185
1252,1250.228261,3797.765554,468,60185
752,1249.327306,3794.38926,468,60185
571,1248.102888,3791.072519,468,60185
1557,1248.659459,3787.678253,468,60185
677,1247.631295,3784.348052,468,60185
747,1246.732496,3781.008842,468,60185
620,1245.609319,3777.712325,468,60185
649,1244.542039,3774.416022,468,60185
881,1243.892857,3771.075738,468,60185
994,1243.447415,3767.727954,468,60185
533,1242.183274,3764.493467,468,60185
752,1241.312611,3761.205371,468,60185
1026,1240.930851,3757.880407,468,60185
667,1239.915044,3754.630878,468,60185
469,1238.553004,3751.452303,468,60185
666,1237.54321,3748.219673,468,60185
652,1236.512324,3744.999181,468,60185
725,1235.613357,3741.768212,468,60185
898,1235.021053,3738.511216,468,60185
716,1234.112084,3735.29917,468,60185
672,1233.129371,3732.106497,468,60185
965,1232.661431,3728.865232,468,60185
562,1231.493031,3725.720655,468,60185
851,1230.831304,3722.513248,468,60185
911,1230.276042,3719.304329,468,60185
627,1229.230503,3716.164683,468,60185
857,1228.586505,3712.980841,468,60185
657,1227.599309,3709.849001,468,60185
738,1226.755172,3706.705129,468,60185
683,1225.819277,3703.582405,468,60185
591,1224.728522,3700.492666,468,60185
692,1223.814751,3697.383356,468,60185
634,1222.804795,3694.296917,468,60185
575,1221.697436,3691.235053,468,60185
814,1221.001706,3688.122579,468,60185
922,1220.492334,3685.000368,468,60185
862,1219.882653,3681.895162,468,60185
2240,1221.614601,3679.008005,468,60185
455,1220.315254,3676.024138,455,60185
492,1219.08291,3673.034792,455,60185
661,1218.140203,3670.002812,455,60185
661,1217.200675,3666.978322,455,60185
664,1216.26936,3663.960529,455,60185
550,1215.14958,3660.982002,455,60185
718,1214.315436,3657.966008,455,60185
931,1213.840871,3654.919463,455,60185
768,1213.095318,3651.907666,455,60185
864,1212.512521,3648.885888,455,60185
584,1211.465,3645.934022,455,60185
468,1210.227953,3643.025556,455,60185
668,1209.327243,3640.065504,455,60185
930,1208.864013,3637.063714,455,60185
686,1207.998344,3634.113825,455,60185
872,1207.442975,3631.134835,455,60185
709,1206.620462,3628.194018,455,60185
889,1206.097199,3625.227043,455,60185
721,1205.299342,3622.297881,455,60185
638,1204.367816,3619.395571,455,60185
688,1203.521311,3616.487971,455,60185
459,1202.302782,3613.6526,455,60185
649,1201.398693,3610.76822,455,60185
758,1200.675367,3607.866231,455,60185
735,1199.916938,3604.975938,455,60185
654,1199.029268,3602.111027,455,60185
824,1198.420455,3599.217715,455,60185
573,1197.406807,3596.387821,455,60185
546,1196.352751,3593.572325,455,60185
854,1195.799677,3590.694751,455,60185
538,1194.73871,3587.894964,455,60185
1932,1195.925926,3585.126873,455,60185
931,1195.5,3582.259503,455,60185
718,1194.733547,3579.434382,455,60185
726,1193.982372,3576.61424,455,60185
808,1193.3648,3573.7851,455,60185
650,1192.496805,3570.995431,455,60185
815,1191.894737,3568.178408,455,60185
493,1190.781847,3565.445271,455,60185
629,1189.888712,3562.680233,455,60185
660,1189.047619,3559.914085,455,60185
733,1188.324881,3557.138372,455,60185
730,1187.599684,3554.369748,455,60185
970,1187.255924,3551.571594,455,60185
901,1186.804416,3548.787746,455,60185
622,1185.914961,3546.063047,455,60185
1173,1185.894654,3543.274202,455,60185
678,1185.097331,3540.548989,455,60185
844,1184.562696,3537.798909,455,60185
739,1183.865415,3535.073469,455,60185
1025,1183.617188,3532.316186,455,60185
877,1183.138846,3529.580539,455,60185
735,1182.44081,3526.874852,455,60185
683,1181.664075,3524.186223,455,60185
878,1181.192547,3521.469289,455,60185
666,1180.393798,3518.796792,455,60185
605,1179.503096,3516.144977,455,60185
705,1178.769706,3513.476105,455,60185
1113,1178.66821,3510.764992,455,60185
952,1178.318952,3508.070465,455,60185
660,1177.521538,3505.429774,455,60185
802,1176.9447,3502.76727,455,60185
566,1176.007669,3500.161722,455,60185
879,1175.552833,3497.499916,455,60185
613,1174.692661,3494.894086,455,60185
1212,1174.749618,3492.225513,455,60185
501,1173.722561,3489.661738,455,60185
650,1172.925419,3487.064743,455,60185
711,1172.223404,3484.460452,455,60185
918,1171.837633,3481.829761,455,60185
551,1170.89697,3479.274811,455,60185
863,1170.431165,3476.662583,455,60185
1092,1170.312689,3474.037048,455,60185
513,1169.321267,3471.509842,455,60185
728,1168.656627,3468.936983,455,60185
788,1168.084211,3466.359161,455,60185
715,1167.403904,3463.800239,455,60185
786,1166.832084,3461.234171,455,60185
770,1166.238024,3458.676486,455,60185
622,1165.424514,3456.154516,455,60185
506,1164.440299,3453.668154,455,60185
710,1163.76304,3451.138195,455,60185
625,1162.96131,3448.631961,455,60185
492,1161.964339,3446.165786,455,60185
728,1161.320475,3443.648843,455,60185
498,1160.337778,3441.19162,455,60185
899,1159.951183,3438.660087,455,60185
670,1159.227474,3436.171037,455,60185
713,1158.569322,3433.678755,455,60185
594,1157.73785,3431.217646,455,60185
1438,1158.15,3428.710584,455,60185
1204,1158.217327,3426.1927,455,60185
764,1157.639296,3423.713137,455,60185
668,1156.922401,3421.257065,455,60185
643,1156.171053,3418.811621,455,60185
659,1155.445255,3416.367962,455,60185
660,1154.723032,3413.929319,455,60185
554,1153.848617,3411.520625,455,60185
1330,1154.104651,3409.047026,455,60185
485,1153.133527,3406.667451,455,60185
666,1152.427536,3404.248395,455,60185
793,1151.907381,3401.811666,455,60185
667,1151.206647,3399.402728,455,60185
794,1150.691198,3396.976232,455,60185
1225,1150.798271,3394.529131,455,60185
662,1150.094964,3392.136745,455,60185
893,1149.725575,3389.712977,455,60185
736,1149.131994,3387.316657,455,60185
475,1148.166189,3384.985378,455,60185
726,1147.562232,3382.600841,455,60185
777,1147.032857,3380.212809,455,60185
633,1146.299572,3377.856671,455,60185
813,1145.824786,3375.47334,455,60185
945,1145.539118,3373.080214,455,60185
668,1144.860795,3370.731691,455,60185
1011,1144.670922,3368.344021,455,60185
677,1144.008499,3366.003616,455,60185
936,1143.714286,3363.631374,455,60185
834,1143.276836,3361.275214,455,60185
661,1142.596615,3358.952709,455,60185
789,1142.098592,3356.61261,455,60185
640,1141.392405,3354.304073,455,60185
924,1141.087079,3351.957581,455,60185
647,1140.394109,3349.657192,455,60185
731,1139.820728,3347.345686,455,60185
569,1139.022378,3345.072089,455,60185
580,1138.24162,3342.800521,455,60185
709,1137.642957,3340.507015,455,60185
2572,1139.640669,3338.608512,455,60185
782,1139.143255,3336.312625,455,60185
1032,1138.994444,3333.997324,455,60185
1245,1139.14147,3331.686793,455,60185
1375,1139.468144,3329.390286,455,60185
577,1138.69018,3327.152675,455,60185
437,1137.720994,3324.956251,437,60185
654,1137.053793,3322.710886,437,60185
796,1136.584022,3320.445821,437,60185
721,1136.01238,3318.197121,437,60185
692,1135.402473,3315.958134,437,60185
631,1134.710562,3313.735622,437,60185
