One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
746,1193.267857,1333.354262,414,6624
836,1190.106195,1327.862987,414,6624
534,1184.350877,1323.441062,414,6624
866,1181.582609,1318.005865,414,6624
2316,1191.362069,1316.496286,414,6624
1208,1191.504274,1310.859056,414,6624
783,1188.042373,1305.829767,414,6624
474,1182.042017,1301.96411,414,6624
3482,1201.208333,1313.277959,414,6624
659,1196.727273,1308.760817,414,6624
750,1193.065574,1304.008226,414,6624
2201,1201.260163,1301.846848,414,6624
811,1198.112903,1297.056582,414,6624
476,1192.336,1293.458594,414,6624
1964,1198.460317,1290.133903,414,6624
706,1194.582677,1285.781538,414,6624
1003,1193.085938,1280.860173,414,6624
930,1191.046512,1276.094556,414,6624
705,1187.307692,1271.886115,414,6624
582,1182.687023,1268.11713,414,6624
984,1181.181818,1263.421987,414,6624
2145,1188.428571,1261.414043,414,6624
1162,1188.231343,1256.700518,414,6624
1367,1189.555556,1252.131254,414,6624
548,1184.838235,1248.722814,414,6624
667,1181.058394,1244.937713,414,6624
921,1179.173913,1240.614965,414,6624
706,1175.769784,1236.790929,414,6624
1019,1174.65,1232.436616,414,6624
6257,1210.695035,1300.008428,414,6624
4497,1233.838028,1324.250613,414,6624
700,1230.104895,1320.361853,414,6624
836,1227.368056,1316.176242,414,6624
763,1224.165517,1312.192732,414,6624
747,1220.89726,1308.283261,414,6624
674,1217.176871,1304.600456,414,6624
921,1215.175676,1300.411924,414,6624
1731,1218.637584,1296.724895,414,6624
2031,1224.053333,1294.084891,414,6624
689,1220.509934,1290.522615,414,6624
3879,1238,1304.102368,414,6624
588,1233.751634,1300.888466,414,6624
810,1231,1297.104548,414,6624
685,1227.477419,1293.652356,414,6624
740,1224.352564,1290.086102,414,6624
655,1220.726115,1286.768414,414,6624
511,1216.234177,1283.924158,414,6624
749,1213.295597,1280.413188,414,6624
1258,1213.575,1276.410487,414,6624
917,1211.732919,1272.653626,414,6624
753,1208.901235,1269.228269,414,6624
564,1204.944785,1266.330602,414,6624
717,1201.969512,1263.035274,414,6624
843,1199.793939,1259.510263,414,6624
580,1196.060241,1256.626382,414,6624
678,1192.958084,1253.495751,414,6624
554,1189.154762,1250.725632,414,6624
961,1187.804734,1247.142534,414,6624
1046,1186.970588,1243.51634,414,6624
584,1183.444444,1240.727098,414,6624
566,1179.854651,1238.00538,414,6624
546,1176.190751,1235.357028,414,6624
1336,1177.109195,1231.86127,414,6624
599,1173.805714,1229.109321,414,6624
780,1171.568182,1225.969939,414,6624
545,1168.028249,1223.403544,414,6624
620,1164.949438,1220.649626,414,6624
796,1162.888268,1217.545805,414,6624
601,1159.766667,1214.877104,414,6624
520,1156.232044,1212.444196,414,6624
977,1155.247253,1209.181305,414,6624
646,1152.464481,1206.457243,414,6624
997,1151.619565,1203.228649,414,6624
563,1148.437838,1200.748167,414,6624
796,1146.543011,1197.793298,414,6624
534,1143.26738,1195.421382,414,6624
422,1139.430851,1193.391591,414,6624
557,1136.349206,1190.980049,414,6624
1938,1140.568421,1189.257151,414,6624
1474,1142.314136,1186.383883,414,6624
923,1141.171875,1183.395607,414,6624
733,1139.056995,1180.68956,414,6624
986,1138.268041,1177.693618,414,6624
915,1137.123077,1174.778257,414,6624
908,1135.954082,1171.891243,414,6624
578,1133.121827,1169.585447,414,6624
1052,1132.712121,1166.642382,414,6624
933,1131.708543,1163.793108,414,6624
1387,1132.985,1161.019623,414,6624
1513,1134.875622,1158.436513,414,6624
770,1133.069307,1155.849268,414,6624
839,1131.62069,1153.182642,414,6624
1278,1132.338235,1150.39817,414,6624
7303,1162.439024,1225.477863,414,7303
9694,1203.854369,1358.72294,414,9694
810,1201.951691,1355.712098,414,9694
753,1199.793269,1352.805728,414,9694
2925,1208.047847,1354.806138,414,9694
800,1206.104762,1351.868445,414,9694
805,1204.203791,1348.942475,414,9694
438,1200.589623,1346.780864,414,9694
1371,1201.389671,1343.666183,414,9694
701,1199.051402,1340.957404,414,9694
812,1197.251163,1338.094442,414,9694
725,1195.064815,1335.378271,414,9694
719,1192.870968,1332.687905,414,9694
1056,1192.243119,1329.659935,414,9694
671,1189.863014,1327.086075,414,9694
1031,1189.140909,1324.109657,414,9694
694,1186.900452,1321.528424,414,9694
709,1184.747748,1318.936952,414,9694
667,1182.426009,1316.430969,414,9694
787,1180.660714,1313.753728,414,9694
444,1177.386667,1311.74659,414,9694
830,1175.849558,1309.044347,414,9694
407,1172.462555,1307.149892,407,9694
421,1169.166667,1305.225143,407,9694
1422,1170.270742,1302.478885,407,9694
659,1168.047826,1300.07959,407,9694
428,1164.844156,1298.172035,407,9694
993,1164.103448,1295.420148,407,9694
546,1161.450644,1293.26866,407,9694
1137,1161.346154,1290.503292,407,9694
549,1158.740426,1288.37136,407,9694
652,1156.59322,1286.060166,407,9694
666,1154.523207,1283.73802,407,9694
833,1153.172269,1281.207063,407,9694
670,1151.150628,1278.904252,407,9694
1445,1152.375,1276.377446,407,9694
472,1149.551867,1274.477261,407,9694
698,1147.68595,1272.171142,407,9694
761,1146.09465,1269.79213,407,9694
655,1144.081967,1267.575772,407,9694
2084,1147.918367,1266.404898,407,9694
678,1146.00813,1264.181923,407,9694
694,1144.178138,1261.946707,407,9694
560,1141.822581,1259.943887,407,9694
1074,1141.550201,1257.41865,407,9694
1174,1141.68,1254.902964,407,9694
927,1140.824701,1252.473674,407,9694
636,1138.821429,1250.388992,407,9694
527,1136.403162,1248.505745,407,9694
509,1133.933071,1246.664895,407,9694
723,1132.321569,1244.4831,407,9694
622,1130.328125,1242.457948,407,9694
608,1128.29572,1240.464664,407,9694
599,1126.244186,1238.495088,407,9694
866,1125.239382,1236.20722,407,9694
660,1123.45,1234.163626,407,9694
902,1122.601533,1231.873032,407,9694
416,1119.90458,1230.291647,407,9694
542,1117.707224,1228.465454,407,9694
712,1116.170455,1226.389863,407,9694
533,1113.969811,1224.595856,407,9694
776,1112.699248,1222.466802,407,9694
539,1110.550562,1220.678528,407,9694
877,1109.679104,1218.482223,407,9694
706,1108.178439,1216.463372,407,9694
1045,1107.944444,1214.214637,407,9694
918,1107.243542,1212.027039,407,9694
728,1105.849265,1210.01471,407,9694
395,1103.245421,1208.559732,395,9694
536,1101.175182,1206.83717,395,9694
691,1099.683636,1204.893905,395,9694
1076,1099.597826,1202.709987,395,9694
737,1098.288809,1200.734019,395,9694
908,1097.604317,1198.626619,395,9694
806,1096.55914,1196.603516,395,9694
562,1094.65,1194.89041,395,9694
745,1093.405694,1192.944092,395,9694
657,1091.858156,1191.109591,395,9694
673,1090.378092,1189.263041,395,9694
722,1089.080986,1187.367942,395,9694
594,1087.34386,1185.644472,395,9694
841,1086.482517,1183.659174,395,9694
1592,1088.243902,1181.970661,395,9694
692,1086.868056,1180.147041,395,9694
521,1084.910035,1178.572014,395,9694
685,1083.531034,1176.771771,395,9694
640,1082.006873,1175.034789,395,9694
787,1080.996575,1173.147617,395,9694
653,1079.535836,1171.409922,395,9694
2588,1084.666667,1172.709342,395,9694
646,1083.179661,1170.997624,395,9694
1184,1083.52027,1169.032552,395,9694
688,1082.188552,1167.287704,395,9694
654,1080.751678,1165.590589,395,9694
749,1079.64214,1163.797433,395,9694
675,1078.293333,1162.090221,395,9694
626,1076.790698,1160.450127,395,9694
733,1075.652318,1158.695594,395,9694
2785,1081.293729,1160.928871,395,9694
636,1079.828947,1159.298301,395,9694
669,1078.481967,1157.634505,395,9694
636,1077.035948,1156.017268,395,9694
663,1075.687296,1154.374064,395,9694
498,1073.811688,1152.967007,395,9694
949,1073.407767,1151.12168,395,9694
1253,1073.987097,1149.30865,395,9694
427,1071.906752,1148.043859,395,9694
698,1070.708333,1146.397396,395,9694
1189,1071.086262,1144.584092,395,9694
989,1070.824841,1142.769412,395,9694
1982,1073.71746,1142.104838,395,9694
942,1073.300633,1140.320275,395,9694
637,1071.92429,1138.783099,395,9694
1148,1072.163522,1136.999128,395,9694
727,1071.081505,1135.379566,395,9694
752,1070.084375,1133.744034,395,9694
685,1068.884735,1132.180097,395,9694
1072,1068.89441,1130.420699,395,9694
551,1067.291022,1129.036128,395,9694
1027,1067.166667,1127.294657,395,9694
1466,1068.393846,1125.775752,395,9694
699,1067.260736,1124.233376,395,9694
530,1065.617737,1122.904966,395,9694
691,1064.47561,1121.382123,395,9694
806,1063.68997,1119.767,395,9694
570,1062.193939,1118.398337,395,9694
641,1060.92145,1116.946861,395,9694
3370,1067.876506,1122.418792,395,9694
9938,1094.513514,1221.312698,395,9938
58821,1267.347305,3381.472291,395,58821
677,1265.585075,3376.57514,395,58821
696,1263.889881,3371.689493,395,58821
815,1262.557864,3366.771806,395,58821
591,1260.571006,3361.985542,395,58821
636,1258.728614,3357.194077,395,58821
667,1256.988235,3352.406539,395,58821
1447,1257.545455,3347.503146,395,58821
626,1255.69883,3342.779487,395,58821
500,1253.495627,3338.151739,395,58821
1057,1252.924419,3333.31303,395,58821
576,1250.962319,3328.677571,395,58821
1074,1250.450867,3323.877438,395,58821
681,1248.809798,3319.224903,395,58821
581,1246.890805,3314.645233,395,58821
526,1244.825215,3310.117341,395,58821
1012,1244.16,3305.40858,395,58821
521,1242.099715,3300.921709,395,58821
775,1240.772727,3296.323318,395,58821
524,1238.74221,3291.871438,395,58821
607,1236.957627,3287.389606,395,58821
576,1235.095775,3282.943117,395,58821
768,1233.783708,3278.422206,395,58821
410,1231.47619,3274.11685,395,58821
440,1229.265363,3269.807698,395,58821
738,1227.896936,3265.353126,395,58821
762,1226.602778,3260.906955,395,58821
1178,1226.468144,3256.388333,395,58821
585,1224.696133,3252.061735,395,58821
2759,1228.922865,3248.574769,395,58821
463,1226.818681,3244.357075,395,58821
591,1225.076712,3240.080156,395,58821
935,1224.284153,3235.686219,395,58821
951,1223.53951,3231.306323,395,58821
666,1222.024457,3227.0435,395,58821
1220,1222.01897,3222.667848,395,58821
536,1220.164865,3218.507016,395,58821
839,1219.137466,3214.227233,395,58821
504,1217.215054,3210.117693,395,58821
711,1215.857909,3205.91856,395,58821
973,1215.208556,3201.654266,395,58821
477,1213.24,3197.609179,395,58821
1499,1214,3193.388122,395,58821
429,1211.917772,3189.405624,395,58821
532,1210.119048,3185.375506,395,58821
791,1209.013193,3181.243043,395,58821
491,1207.123684,3177.267385,395,58821
757,1205.942257,3173.178578,395,58821
585,1204.316754,3169.181312,395,58821
917,1203.56658,3165.075256,395,58821
684,1202.213542,3161.062286,395,58821
1375,1202.662338,3156.966591,395,58821
1059,1202.290155,3152.883062,395,58821
433,1200.302326,3149.049123,395,58821
566,1198.667526,3145.152881,395,58821
626,1197.195373,3141.241516,395,58821
623,1195.723077,3137.346085,395,58821
513,1193.976982,3133.521301,395,58821
1552,1194.890306,3129.57402,395,58821
499,1193.119593,3125.786448,395,58821
509,1191.383249,3122.006958,395,58821
8312,1209.410127,3138.517038,395,58821
636,1207.962121,3134.683865,395,58821
613,1206.463476,3130.87545,395,58821
420,1204.487437,3127.187581,395,58821
641,1203.075188,3123.393415,395,58821
1136,1202.9075,3119.488528,395,58821
1394,1203.38404,3115.611041,395,58821
656,1202.022388,3111.852954,395,58821
8725,1220.689826,3130.445048,395,58821
1087,1220.358911,3126.575392,395,58821
1373,1220.735802,3122.722225,395,58821
398,1218.70936,3119.140748,395,58821
631,1217.265356,3115.442392,395,58821
561,1215.656863,3111.791308,395,58821
517,1213.948655,3108.176356,395,58821
528,1212.27561,3104.567966,395,58821
783,1211.231144,3100.86094,395,58821
831,1210.308252,3097.151987,395,58821
685,1209.03632,3093.50787,395,58821
616,1207.603865,3089.906625,395,58821
1845,1209.139759,3086.33982,395,58821
702,1207.920673,3082.728081,395,58821
532,1206.29976,3079.207029,395,58821
1189,1206.258373,3075.521677,395,58821
556,1204.706444,3072.013274,395,58821
502,1203.033333,3068.545059,395,58821
751,1201.95962,3064.97753,395,58821
623,1200.587678,3061.473306,395,58821
852,1199.763593,3057.899263,395,58821
885,1199.021226,3054.329283,395,58821
471,1197.308235,3050.937743,395,58821
843,1196.476526,3047.402963,395,58821
574,1195.018735,3043.981193,395,58821
998,1194.558411,3040.43794,395,58821
693,1193.389277,3036.988556,395,58821
517,1191.816279,3033.630077,395,58821
650,1190.559165,3030.220871,395,58821
515,1188.99537,3026.885748,395,58821
671,1187.799076,3023.490721,395,58821
626,1186.504608,3020.12555,395,58821
617,1185.195402,3016.775438,395,58821
780,1184.266055,3013.376187,395,58821
590,1182.906178,3010.060347,395,58821
1199,1182.942922,3006.62234,395,58821
738,1181.929385,3003.270898,395,58821
667,1180.759091,2999.95636,395,58821
505,1179.226757,2996.725501,395,58821
625,1177.972851,2993.449439,395,58821
669,1176.823928,2990.166482,395,58821
626,1175.583333,2986.911414,395,58821
616,1174.325843,2983.671104,395,58821
744,1173.360987,2980.393805,395,58821
1081,1173.154362,2977.061362,395,58821
679,1172.051339,2973.828333,395,58821
508,1170.572383,2970.67981,395,58821
1244,1170.735556,2967.379233,395,58821
4282,1177.634146,2967.697968,395,58821
663,1176.495575,2964.511909,395,58821
812,1175.690949,2961.287423,395,58821
951,1175.196035,2958.043051,395,58821
650,1174.041758,2954.893022,395,58821
867,1173.368421,2951.686174,395,58821
498,1171.890591,2948.623869,395,58821
884,1171.262009,2945.43374,395,58821
1192,1171.30719,2942.223616,395,58821
4108,1177.691304,2942.204678,395,58821
49929,1283.442516,3712.427402,395,58821
1123,1283.095238,3708.414944,395,58821
min:,,,,
395,,,,
max:,,,,
58821,,,,
average:,,,,
1272.867679,,,,
