One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
6790,7422.097561,8700.821053,5290,171948,,,,,
7655,7422.727027,8689.063645,5290,171948,,,,,
6405,7419.983827,8677.505849,5290,171948,,,,,
6317,7417.018817,8666.022869,5290,171948,,,,,
7445,7417.093834,8654.398541,5290,171948,,,,,
6458,7414.529412,8642.96265,5290,171948,,,,,
6944,7413.274667,8631.465116,5290,171948,,,,,
6973.342246,,,,,,,,,
Overall Results,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%
512,7413.274667,8631.465116,5290,171948,6672,7474,16602,171948,171948
