Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
179747,1869, 1653.7864077669897, 61.2584, 54.20787401941751, 514, 
181591,1813, 1655.3173076923072, 59.42104, 54.258000615384645, 514, 
183512,1887, 1657.523809523809, 61.856663999999995, 54.330368838095275, 514, 
185419,1878, 1659.6037735849052, 61.562672, 54.398598113207576, 514, 
187318,1876, 1661.6261682242987, 61.495672, 54.464925906542085, 514, 
189197,1856, 1663.4259259259256, 60.84092, 54.52396288888892, 514, 
191057,1826, 1664.9174311926602, 59.865919999999996, 54.5729716697248, 514, 
192894,1818, 1666.3090909090906, 59.579415999999995, 54.618484800000026, 514, 
194790,1880, 1668.234234234234, 61.618168, 54.68154500900903, 514, 
196685,1879, 1670.116071428571, 61.594344, 54.74326642857146, 514, 
198584,1880, 1671.9734513274334, 61.612767999999996, 54.80405847787613, 514, 
200496,1891, 1673.894736842105, 61.985264, 54.86705150877195, 514, 
202402,1889, 1675.765217391304, 61.91068, 54.92830045217394, 514, 
204304,1886, 1677.5775862068963, 61.820096, 54.98771248275865, 514, 
206225,1898, 1679.461538461538, 62.201712, 55.04937059829063, 514, 
208149,1899, 1681.3220338983047, 62.22832, 55.1102091525424, 514, 
210007,1836, 1682.6218487394954, 60.183608, 55.15284275630255, 628, 
211854,1824, 1683.7999999999995, 59.799928, 55.1915684666667, 628, 
213740,1863, 1685.2809917355366, 61.066784, 55.240123966942186, 628, 
215637,1872, 1686.8114754098356, 61.36032, 55.29028950819676, 628, 
217547,1887, 1688.4390243902435, 61.836735999999995, 55.34351265040654, 628, 
219328,1760, 1689.0161290322576, 57.6858, 55.36240206451617, 628, 
221231,1880, 1690.5439999999996, 61.607856, 55.41236569600003, 628, 
223064,1818, 1691.5555555555552, 59.574512000000006, 55.44539860317463, 628, 
224925,1837, 1692.7007874015744, 60.225055999999995, 55.48303370078743, 628, 
226806,1843, 1693.8749999999995, 60.410392, 55.52152868750003, 628, 
228631,1782, 1694.5581395348834, 58.393896, 55.54379510077523, 628, 
230359,1693, 1694.5461538461534, 55.478904, 55.543295938461576, 628, 
232188,1814, 1695.4580152671751, 59.4418, 55.57305551145042, 628, 
234066,1856, 1696.674242424242, 60.820072, 55.612805636363674, 628, 
235926,1837, 1697.7293233082703, 60.197512, 55.647277112781985, 628, 
237810,1860, 1698.9402985074623, 60.976664, 55.68704865671645, 628, 
239688,1863, 1700.155555555555, 61.058016, 55.726833600000035, 628, 
241541,1822, 1701.051470588235, 59.732792, 55.756289176470624, 628, 
243381,1782, 1701.642335766423, 58.395496, 55.77555345985405, 628, 
245220,1816, 1702.4710144927533, 59.531328, 55.80276921739134, 628, 
247108,1864, 1703.6330935251794, 61.100208, 55.84088028776983, 628, 
248984,1853, 1704.6999999999996, 60.729312, 55.875797657142904, 628, 
250848,1848, 1705.7163120567373, 60.58788, 55.90921668085111, 628, 
252628,1758, 1706.084507042253, 57.627896, 55.921320056338075, 628, 
254506,1862, 1707.1748251748247, 61.039, 55.95710802797207, 628, 
256418,1889, 1708.4374999999995, 61.91083999999999, 55.99845338888893, 628, 
258319,1885, 1709.6551724137926, 61.777296, 56.03830747586211, 628, 
260201,1866, 1710.7260273972597, 61.159184, 56.07338197260279, 628, 
262034,1803, 1711.353741496598, 59.100168, 56.09397235374154, 628, 
263906,1849, 1712.2837837837833, 60.60324, 56.124440378378424, 628, 
265797,1875, 1713.375838926174, 61.4544, 56.16021191946313, 628, 
267680,1867, 1714.3999999999996, 61.197872000000004, 56.19379632000004, 628, 
269505,1781, 1714.8410596026486, 58.371384, 56.20821743046361, 628, 
271334,1813, 1715.4868421052627, 59.435376, 56.22944873684214, 628, 
273212,1817, 1716.150326797385, 59.571544, 56.25129249673206, 628, 
275160,1816, 1716.7987012987007, 59.517792, 56.27250353246757, 628, 
277104,1890, 1717.9161290322575, 61.938888, 56.30906085161294, 628, 
279016,1891, 1719.0256410256404, 61.977112, 56.345394512820555, 628, 
280931,1876, 1720.0254777070058, 61.486312, 56.37813921019112, 628, 
282794,1840, 1720.7848101265818, 60.302879999999995, 56.40297934177218, 628, 
284694,1877, 1721.7672955974838, 61.530552, 56.43522822641513, 628, 
286601,1883, 1722.7749999999994, 61.722048, 56.46827085000003, 628, 
288514,1888, 1723.8012422360243, 61.883720000000004, 56.501907180124256, 628, 
290411,1875, 1724.734567901234, 61.444088, 56.53241446913583, 628, 
292271,1844, 1725.466257668711, 60.444368000000004, 56.5564141840491, 628, 
294162,1867, 1726.3292682926824, 61.208847999999996, 56.58478268292685, 628, 
296065,1880, 1727.2606060606056, 61.60408, 56.61520266666669, 628, 
297976,1895, 1728.2710843373488, 62.114648, 56.64833185542171, 628, 
299814,1787, 1728.6227544910173, 58.568847999999996, 56.65983195209584, 628, 
301667,1823, 1729.1845238095232, 59.74008, 56.67816676190479, 628, 
303549,1859, 1729.952662721893, 60.93884, 56.70337784615388, 628, 
305461,1896, 1730.9294117647053, 62.14808, 56.73540550588238, 628, 
307364,1857, 1731.666666666666, 60.871567999999996, 56.7595935906433, 628, 
309194,1812, 1732.133720930232, 59.38148, 56.774837116279095, 628, 
311074,1859, 1732.8670520231208, 60.943936, 56.798935953757244, 628, 
312935,1838, 1733.4712643678156, 60.253144, 56.818787724137955, 628, 
314847,1888, 1734.3542857142852, 61.873239999999996, 56.847670308571445, 628, 
316769,1896, 1735.2727272727268, 62.157744, 56.8778411818182, 628, 
318692,1901, 1736.209039548022, 62.305016, 56.9085031864407, 628, 
320572,1857, 1736.8876404494376, 60.8674, 56.9307441797753, 628, 
322426,1839, 1737.4581005586588, 60.269591999999996, 56.94939696089388, 628, 
323899,1373, 1735.433333333333, 44.993616, 56.88297595555558, 628, 
326055,1515, 1734.2154696132593, 49.655632, 56.84304587845306, 628, 
327950,1752, 1734.3131868131863, 57.433536, 56.84629032967035, 628, 
329939,1755, 1734.4262295081962, 57.527544, 56.850013027322426, 628, 
331869,1834, 1734.9673913043473, 60.11648, 56.86776556521741, 628, 
333775,1875, 1735.7243243243238, 61.460271999999996, 56.89258992432435, 628, 
335649,1836, 1736.2634408602146, 60.18564, 56.910294494623685, 628, 
337582,1894, 1737.1069518716572, 62.07252, 56.93789997860966, 628, 
339478,1865, 1737.7872340425527, 61.144552000000004, 56.96027578723407, 628, 
341359,1855, 1738.407407407407, 60.808872, 56.98063873015875, 628, 
343262,1881, 1739.1578947368416, 61.660368000000005, 57.00526888421055, 628, 
345170,1892, 1739.9581151832456, 62.018983999999996, 57.031518701570704, 628, 
347052,1837, 1740.4635416666663, 60.220704, 57.0481290416667, 628, 
348935,1859, 1741.0777202072536, 60.928591999999995, 57.06823506735754, 628, 
350813,1862, 1741.7010309278348, 61.040631999999995, 57.08871134020622, 628, 
352672,1844, 1742.2256410256407, 60.429432, 57.105843241025674, 628, 
354592,1896, 1743.0102040816323, 62.136792, 57.1315113469388, 628, 
356502,1887, 1743.7411167512687, 61.83496, 57.15538672081221, 628, 
358354,1836, 1744.2070707070704, 60.178728, 57.17065612121215, 628, 
360239,1870, 1744.8391959798992, 61.28512, 57.1913318190955, 628, 
362098,1835, 1745.2899999999997, 60.161936000000004, 57.20618484000002, 628, 
364009,1887, 1745.9950248756215, 61.864648, 57.22936127363186, 628, 
365908,1883, 1746.6732673267322, 61.718303999999996, 57.251583762376264, 628, 
367823,1891, 1747.3842364532015, 61.995424, 57.27495243349757, 628, 
369709,1869, 1747.9803921568623, 61.274528, 57.294558196078455, 628, 
371560,1836, 1748.4097560975606, 60.163888, 57.308554926829295, 628, 
373475,1892, 1749.1067961165045, 61.99812, 57.33131980582527, 628, 
375386,1888, 1749.7777777777774, 61.869536, 57.35324355555558, 628, 
377276,1866, 1750.336538461538, 61.16524, 57.37157046153849, 628, 
379170,1878, 1750.9473684210523, 61.56716, 57.3916450526316, 628, 
381052,1866, 1751.4952380952377, 61.156696000000004, 57.40957386666669, 628, 
382869,1802, 1751.7345971563977, 59.051336000000006, 57.41735472985784, 628, 
384623,1739, 1751.6745283018865, 57.011504, 57.41544033962266, 628, 
386512,1872, 1752.2394366197182, 61.36536, 57.4339845633803, 628, 
388417,1882, 1752.8457943925232, 61.690160000000006, 57.453873233644885, 628, 
390312,1878, 1753.427906976744, 61.560888, 57.472975627907, 628, 
392091,1757, 1753.4444444444443, 57.577824, 57.473461037037055, 628, 
393951,1838, 1753.8341013824884, 60.23368, 57.48618094009219, 628, 
395839,1871, 1754.3715596330273, 61.336648000000004, 57.50384363302754, 628, 
397697,1843, 1754.7762557077624, 60.418983999999995, 57.51715477625573, 628, 
399589,1875, 1755.3227272727272, 61.470983999999994, 57.535126727272754, 628, 
401512,1899, 1755.972850678733, 62.242728, 57.55642809049777, 628, 
403421,1885, 1756.554054054054, 61.791351999999996, 57.575504324324356, 628, 
405330,1886, 1757.134529147982, 61.818472, 57.59453108520182, 628, 
407223,1869, 1757.6339285714284, 61.268800000000006, 57.610934071428595, 628, 
409126,1887, 1758.2088888888889, 61.843888, 57.629747200000025, 628, 
410765,1625, 1757.6194690265486, 53.254248, 57.610386584070824, 628, 
412552,1772, 1757.6828193832598, 58.06898399999999, 57.612406837004436, 628, 
414351,1784, 1757.798245614035, 58.474696, 57.61618880701757, 628, 
416186,1812, 1758.0349344978165, 59.407944, 57.62401306550221, 628, 
417988,1787, 1758.1608695652174, 58.578776, 57.62816420869568, 628, 
419785,1782, 1758.2640692640691, 58.400712, 57.6315085714286, 628, 
421627,1742, 1758.1939655172412, 57.111792, 57.62926841379313, 628, 
423461,1812, 1758.4248927038625, 59.396224000000004, 57.63685191416312, 628, 
425250,1774, 1758.491452991453, 58.131896, 57.638967487179514, 628, 
427033,1760, 1758.4978723404254, 57.702160000000006, 57.63923639148939, 628, 
428864,1816, 1758.7415254237287, 59.518072000000004, 57.647197559322066, 628, 
430709,1822, 1759.0084388185653, 59.728688000000005, 57.655980219409315, 628, 
432519,1787, 1759.126050420168, 58.561775999999995, 57.65978608403364, 628, 
434208,1676, 1758.7782426778242, 54.936696000000005, 57.64839240167367, 628, 
436039,1808, 1758.9833333333333, 59.266847999999996, 57.6551359666667, 628, 
437786,1732, 1758.8713692946058, 56.779248, 57.65150157676352, 628, 
439498,1691, 1758.590909090909, 55.416416, 57.64226568595044, 628, 
441318,1801, 1758.7654320987654, 59.046232, 57.64804332510291, 628, 
442539,1168, 1756.344262295082, 38.290408000000006, 57.568708754098395, 628, 
444450,1695, 1756.0938775510203, 55.562928, 57.56052189387758, 628, 
446313,1798, 1756.2642276422764, 58.924208, 57.56606533333337, 628, 
448228,1812, 1756.48987854251, 59.396536, 57.57347614574902, 628, 
450061,1767, 1756.532258064516, 57.933304, 57.57492706451616, 628, 
451907,1783, 1756.6385542168675, 58.451744, 57.578448417670714, 628, 
453803,1843, 1756.9840000000002, 60.392624000000005, 57.589705120000026, 628, 
455803,1948, 1757.7450199203188, 63.85688, 57.614673944223135, 700, 
457956,1953, 1758.5198412698414, 64.015208, 57.64007288888892, 700, 
460119,2101, 1759.8735177865615, 68.846888, 57.68436860079055, 700, 
461771,1614, 1759.2992125984254, 52.914120000000004, 57.665588094488214, 700, 
463864,2060, 1760.4784313725493, 67.510872, 57.70419705098042, 715, 
465924,2010, 1761.4531250000002, 65.869304, 57.736092000000035, 715, 
468021,2080, 1762.6926070038912, 68.167992, 57.77668305058369, 748, 
469956,1838, 1762.9844961240312, 60.247023999999996, 57.786258015503904, 748, 
471539,1467, 1761.841698841699, 48.075904, 57.74876630115833, 748, 
473231,1233, 1759.8076923076926, 40.414888, 57.68209753846157, 748, 
474728,1247, 1757.842911877395, 40.893648, 57.617773977011524, 748, 
476534,1607, 1757.2671755725194, 52.68448, 57.598944610687056, 748, 
477993,1326, 1755.6273764258558, 43.4756, 57.5452436806084, 748, 
479336,1302, 1753.9090909090912, 42.670919999999995, 57.488901545454574, 748, 
481060,1151, 1751.6339622641513, 37.738208, 57.41437062641513, 804, 
483238,1142, 1749.3421052631581, 37.437232, 57.33926860150379, 822, 
484953,1211, 1747.3258426966295, 39.710336000000005, 57.27324263670415, 858, 
486254,1270, 1745.5447761194032, 41.639072, 57.21490617910451, 858, 
488009,1246, 1743.6877323420076, 40.843224, 57.15404490706322, 858, 
489861,1803, 1743.9074074074076, 59.085816, 57.16119961481484, 858, 
491728,1824, 1744.2029520295205, 59.78288, 57.17087371217715, 858, 
493647,1866, 1744.6507352941178, 61.146032, 57.18548826470591, 858, 
495584,1906, 1745.2417582417584, 62.460992, 57.20481245421249, 858, 
497526,1910, 1745.8430656934308, 62.607008, 57.2245284963504, 858, 
