Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
187061,1873, 1667.1886792452833, 61.400208, 54.64689358490567, 615, 
188957,1873, 1669.1121495327106, 61.379112, 54.7098115140187, 615, 
190812,1825, 1670.5555555555559, 59.811264, 54.75704718518519, 615, 
192642,1807, 1671.8073394495416, 59.2308, 54.798090788990834, 615, 
194541,1876, 1673.6636363636367, 61.4916, 54.85894087272728, 615, 
196440,1883, 1675.54954954955, 61.710528, 54.92066688288289, 615, 
198334,1878, 1677.3571428571433, 61.540784, 54.97977507142858, 615, 
200248,1890, 1679.2389380530979, 61.963480000000004, 55.04157776991151, 615, 
202151,1887, 1681.0614035087724, 61.840392, 55.10121649122808, 615, 
204054,1887, 1682.852173913044, 61.860144, 55.159989773913054, 615, 
205976,1898, 1684.7068965517246, 62.211712, 55.220780482758634, 615, 
207898,1898, 1686.529914529915, 62.212328, 55.28053729914531, 615, 
209781,1867, 1688.0593220338988, 61.205400000000004, 55.330748000000014, 706, 
211634,1816, 1689.134453781513, 59.510792, 55.36587442016808, 706, 
213513,1863, 1690.5833333333337, 61.060176, 55.413326933333344, 706, 
215404,1875, 1692.1074380165294, 61.452872000000006, 55.463240528925624, 706, 
217310,1882, 1693.66393442623, 61.691568, 55.51429239344263, 706, 
219082,1757, 1694.1788617886184, 57.584976000000005, 55.5311272195122, 706, 
220989,1884, 1695.7096774193553, 61.734976, 55.58115825806453, 706, 
222829,1818, 1696.6880000000006, 59.581944, 55.61316454400001, 706, 
224682,1837, 1697.801587301588, 60.221552, 55.64973904761906, 706, 
226557,1859, 1699.070866141733, 60.935152, 55.69135647244095, 706, 
228391,1797, 1699.8359375000007, 58.889224, 55.71633981250001, 706, 
230119,1667, 1699.581395348838, 54.649488, 55.70806964341086, 706, 
231958,1816, 1700.4769230769239, 59.517688, 55.73737440000001, 706, 
233828,1854, 1701.6488549618327, 60.783264, 55.77589264122138, 706, 
235682,1831, 1702.6287878787884, 59.999, 55.80788587878789, 706, 
237557,1860, 1703.8120300751884, 60.955096, 55.84658670676692, 706, 
239437,1864, 1705.0074626865676, 61.101336, 55.88580125373136, 706, 
241290,1834, 1705.9629629629633, 60.121728000000004, 55.917178488888894, 706, 
243112,1795, 1706.6176470588239, 58.846136, 55.938714941176485, 706, 
244954,1790, 1707.2262773722632, 58.66824, 55.958638481751834, 706, 
246847,1870, 1708.4057971014497, 61.2846, 55.99723240579712, 706, 
248735,1858, 1709.4820143884897, 60.898424, 56.03249277697844, 706, 
250597,1839, 1710.4071428571433, 60.270216, 56.062762228571444, 706, 
252370,1758, 1710.7446808510642, 57.627136, 56.07385707801421, 706, 
254255,1862, 1711.8098591549299, 61.017584, 56.10867205633805, 706, 
256167,1888, 1713.0419580419584, 61.890415999999995, 56.14910383216786, 706, 
258072,1889, 1714.2638888888894, 61.903544000000004, 56.18906522222225, 706, 
259960,1865, 1715.3034482758626, 61.117416, 56.22305384827589, 706, 
261780,1804, 1715.9109589041102, 59.134928, 56.24299819178084, 706, 
263642,1847, 1716.8027210884359, 60.528336, 56.272150149659886, 706, 
265540,1875, 1717.8716216216221, 61.44908, 56.30712940540543, 706, 
267422,1866, 1718.865771812081, 61.16968, 56.33976397315439, 706, 
269267,1822, 1719.5533333333337, 59.71464, 56.36226314666669, 706, 
271137,1804, 1720.1125827814574, 59.119136, 56.38052058278148, 706, 
273003,1850, 1720.9671052631584, 60.653008, 56.4086290526316, 706, 
274767,1741, 1721.0980392156866, 57.07752, 56.41300088888892, 706, 
276670,1888, 1722.1818181818185, 61.884824, 56.44853220779223, 706, 
278581,1887, 1723.2451612903228, 61.844, 56.48334167741938, 706, 
280478,1874, 1724.2115384615388, 61.411120000000004, 56.51493000000002, 706, 
282340,1846, 1724.987261146497, 60.50828, 56.54036535031849, 706, 
284244,1881, 1725.974683544304, 61.653688, 56.57272815189876, 706, 
286147,1879, 1726.9371069182394, 61.577192000000004, 56.604202767295625, 706, 
288068,1888, 1727.9437500000004, 61.889815999999996, 56.63723785000003, 706, 
289962,1872, 1728.8385093167706, 61.371303999999995, 56.66664198757766, 706, 
291829,1844, 1729.5493827160499, 60.434328, 56.689899308642005, 706, 
293709,1864, 1730.374233128835, 61.09576, 56.71692912883438, 706, 
295611,1879, 1731.2804878048787, 61.575120000000005, 56.746552243902464, 706, 
297524,1897, 1732.2848484848491, 62.174167999999995, 56.77944688484851, 706, 
299358,1819, 1732.8072289156632, 59.61204, 56.79651069879521, 706, 
301197,1788, 1733.1377245508988, 58.604023999999995, 56.80733413173655, 706, 
303084,1871, 1733.958333333334, 61.325616000000004, 56.83422866666669, 706, 
304992,1884, 1734.8461538461545, 61.761911999999995, 56.863386556213044, 706, 
306874,1865, 1735.611764705883, 61.135776, 56.88851825882356, 706, 
308718,1829, 1736.1578947368428, 59.94564, 56.90639616374272, 706, 
310583,1835, 1736.7325581395355, 60.13536, 56.92516920930236, 706, 
312446,1840, 1737.3294797687868, 60.303304, 56.944696000000036, 706, 
314358,1889, 1738.201149425288, 61.900991999999995, 56.97318045977014, 706, 
316266,1892, 1739.0800000000006, 62.008464, 57.001953508571454, 706, 
318184,1901, 1740.0000000000007, 62.305656000000006, 57.03208818181821, 706, 
320053,1854, 1740.644067796611, 60.7686, 57.05319841807913, 706, 
321907,1837, 1741.1853932584277, 60.225856, 57.071022337078674, 706, 
323487,1550, 1740.117318435755, 50.808832, 57.036038033519574, 706, 
324757,1218, 1737.2166666666674, 39.931296, 56.941011688888906, 731, 
326682,1781, 1737.4585635359124, 58.371928, 56.94891730386742, 731, 
328385,1657, 1737.0164835164842, 54.302488, 56.9343764835165, 731, 
330275,1838, 1737.5683060109295, 60.244080000000004, 56.952462295081986, 731, 
332168,1847, 1738.1630434782614, 60.5524, 56.972027173913055, 731, 
334094,1880, 1738.9297297297303, 61.62688, 56.997188540540556, 731, 
336072,1837, 1739.4569892473123, 60.211064, 57.01446744086023, 731, 
338014,1897, 1740.2994652406421, 62.161536, 57.041991871657764, 731, 
339916,1871, 1740.9946808510642, 61.323864, 57.06476778723405, 731, 
341782,1836, 1741.497354497355, 60.165704, 57.08117485714287, 731, 
343700,1895, 1742.3052631578953, 62.095856, 57.10756791578949, 731, 
345587,1861, 1742.9267015706812, 61.00296, 57.12796263874347, 731, 
347472,1840, 1743.4322916666672, 60.303032, 57.14449945833335, 731, 
349357,1864, 1744.0569948186533, 61.08988, 57.16494184455959, 731, 
351233,1860, 1744.6546391752581, 60.950176, 57.184453360824754, 731, 
353145,1874, 1745.317948717949, 61.427664, 57.20621341538462, 731, 
355078,1893, 1746.071428571429, 62.060296, 57.23097914285715, 731, 
356951,1843, 1746.56345177665, 60.405856, 57.24709526903554, 731, 
358858,1881, 1747.2424242424245, 61.65804, 57.26937276767678, 731, 
360747,1854, 1747.778894472362, 60.757304, 57.28690006030152, 731, 
362615,1852, 1748.3000000000002, 60.704464, 57.30398788000001, 731, 
364518,1887, 1748.990049751244, 61.856216, 57.32663578109453, 731, 
366426,1883, 1749.6534653465349, 61.734352, 57.34845615841585, 731, 
368335,1891, 1750.3497536945815, 61.982256, 57.3712827586207, 731, 
370218,1868, 1750.9264705882356, 61.233703999999996, 57.39021619607844, 731, 
372097,1835, 1751.336585365854, 60.14456, 57.40365201951221, 731, 
374013,1890, 1752.0097087378645, 61.939800000000005, 57.42567215533982, 731, 
375909,1868, 1752.5700483091791, 61.226440000000004, 57.44403335265701, 731, 
377816,1876, 1753.163461538462, 61.486104, 57.463466384615394, 731, 
379712,1871, 1753.727272727273, 61.324712, 57.48194124401915, 731, 
381526,1799, 1753.9428571428573, 58.974951999999995, 57.48905081904763, 731, 
383447,1882, 1754.5497630331754, 61.677383999999996, 57.5089007393365, 731, 
385235,1744, 1754.5, 57.148351999999996, 57.507200037735856, 731, 
387161,1874, 1755.0610328638497, 61.424088000000005, 57.5255891830986, 731, 
389096,1897, 1755.7242990654206, 62.186904000000006, 57.54737102803739, 731, 
391017,1874, 1756.2744186046511, 61.408311999999995, 57.56532889302326, 731, 
392770,1712, 1756.0694444444443, 56.123512000000005, 57.558653814814825, 731, 
394669,1868, 1756.5852534562212, 61.243168, 57.57563314285716, 731, 
396577,1870, 1757.105504587156, 61.279328, 57.59262256880736, 731, 
398458,1850, 1757.5296803652968, 60.643624, 57.6065540821918, 731, 
400377,1895, 1758.1545454545455, 62.124984, 57.627092400000016, 731, 
402298,1897, 1758.7828054298643, 62.167864, 57.647638877828065, 731, 
404209,1888, 1759.364864864865, 61.868192, 57.66665037837839, 731, 
406109,1877, 1759.8923766816145, 61.523256, 57.68394457399104, 731, 
408001,1876, 1760.4107142857144, 61.485552000000006, 57.7009160357143, 731, 
409683,1667, 1759.9955555555557, 54.635904000000004, 57.68729376000002, 731, 
411468,1771, 1760.0442477876109, 58.043648000000005, 57.68887054867258, 731, 
413285,1794, 1760.193832599119, 58.813576, 57.693825198237896, 731, 
415113,1804, 1760.3859649122808, 59.123024, 57.7000936140351, 731, 
416960,1817, 1760.6331877729258, 59.551976, 57.70818043668124, 731, 
418768,1773, 1760.6869565217391, 58.108232, 57.70991979130436, 731, 
420565,1759, 1760.6796536796537, 57.660368000000005, 57.70970528138528, 731, 
422358,1773, 1760.7327586206898, 58.106472000000004, 57.711415482758625, 731, 
424196,1815, 1760.9656652360516, 59.474688, 57.718983175965676, 731, 
425951,1730, 1760.8333333333335, 56.714847999999996, 57.71469200000001, 731, 
427795,1807, 1761.0297872340427, 59.227616000000005, 57.721129974468084, 731, 
429659,1794, 1761.1694915254238, 58.807856, 57.72573474576271, 731, 
431517,1800, 1761.3333333333335, 58.999728000000005, 57.73111024472574, 731, 
433519,1775, 1761.3907563025211, 58.184824, 57.73301660504202, 731, 
435424,1741, 1761.305439330544, 57.071032, 57.73024679497908, 731, 
437382,1822, 1761.5583333333334, 59.710696000000006, 57.738498666666665, 731, 
439266,1661, 1761.1410788381743, 54.4328, 57.7247820746888, 731, 
441171,1777, 1761.206611570248, 58.248864000000005, 57.72694770247933, 731, 
442415,1177, 1758.8024691358025, 38.588208, 57.64818745679012, 731, 
444325,1686, 1758.504098360656, 55.270208, 57.63844163934426, 731, 
446175,1799, 1758.6693877551022, 58.964656000000005, 57.64385475918367, 731, 
448005,1814, 1758.8943089430895, 59.467456, 57.65126777235771, 731, 
449786,1759, 1758.8947368421054, 57.666312, 57.65132868016194, 731, 
451597,1788, 1759.0120967741937, 58.607264, 57.655183258064504, 731, 
453452,1839, 1759.3333333333335, 60.276144, 57.66570920481927, 731, 
455507,1975, 1760.1960000000001, 64.73187200000001, 57.69397385599999, 804, 
457513,1899, 1760.7490039840638, 62.232344, 57.71205501195219, 804, 
459679,2137, 1762.2420634920636, 70.047632, 57.76100571428571, 804, 
461253,1549, 1761.3992094861662, 50.760944, 57.733337486166, 804, 
463248,1964, 1762.196850393701, 64.374288, 57.75948296062991, 804, 
465434,2168, 1763.7882352941178, 71.070944, 57.811684768627444, 820, 
467538,2077, 1765.0117187500002, 68.09109600000001, 57.85183871874999, 854, 
469388,1830, 1765.264591439689, 59.972608, 57.8600907392996, 854, 
471114,1648, 1764.81007751938, 54.010383999999995, 57.845169395348826, 854, 
473093,1203, 1762.6409266409269, 39.426968, 57.774056648648646, 854, 
474629,1269, 1760.7423076923078, 41.600288, 57.71184984615384, 854, 
476404,1581, 1760.0536398467434, 51.813224000000005, 57.68924974712643, 854, 
477926,1358, 1758.5190839694658, 44.516847999999996, 57.63897340458014, 854, 
479373,1286, 1756.7224334600762, 42.141872000000006, 57.58004906463878, 854, 
481044,1148, 1754.4166666666667, 37.63136, 57.50448584848485, 909, 
483264,1126, 1752.045283018868, 36.927536, 57.42683698113207, 917, 
484919,1257, 1750.1842105263158, 41.206736, 57.36585915789473, 955, 
486279,1243, 1748.2846441947565, 40.743095999999994, 57.30360161797753, 955, 
488245,1325, 1746.705223880597, 43.421328, 57.25180208955223, 955, 
490151,1797, 1746.8921933085503, 58.893176, 57.25790385130111, 955, 
492043,1828, 1747.1925925925927, 59.921144, 57.2677677037037, 955, 
493966,1863, 1747.6199261992622, 61.051048, 57.28172814760147, 955, 
495917,1910, 1748.216911764706, 62.60796, 57.30130988235294, 955, 
497855,1909, 1748.805860805861, 62.56404, 57.32058728205127, 955, 
