Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
163811,1673,1643.473118,54.841352,53.86875948,627, 
165630,1797,1645.106383,58.886568,53.92214043,627, 
167475,1806,1646.8,59.204192,53.97774097,627, 
169335,1831,1648.71875,60.019968,54.04068083,627, 
171197,1832,1650.608247,60.041224,54.1025421,627, 
173005,1778,1651.908163,58.267512,54.1450418,627, 
174883,1848,1653.888889,60.582192,54.21006352,627, 
176797,1890,1656.25,61.952216,54.28748504,627, 
178718,1896,1658.623762,62.15976,54.36542836,627, 
180592,1859,1660.588235,60.919384,54.42968282,627, 
182431,1816,1662.097087,59.532504,54.47922478,627, 
184336,1882,1664.211538,61.674616,54.54841123,627, 
186235,1875,1666.219048,61.460872,54.61424419,627, 
188126,1867,1668.113208,61.206304,54.67643343,627, 
189985,1836,1669.682243,60.179768,54.72786647,627, 
191806,1799,1670.87963,58.95196,54.76697844,627, 
193700,1878,1672.779817,61.56728,54.82936653,627, 
195592,1876,1674.627273,61.482928,54.88985345,627, 
197497,1882,1676.495495,61.675224,54.95098292,627, 
199409,1880,1678.3125,61.6364,55.01067414,627, 
201322,1890,1680.185841,61.938512,55.07198244,627, 
203235,1889,1682.017544,61.903704,55.13190982,627, 
205144,1893,1683.852174,62.05568,55.19211652,627, 
207058,1897,1685.689655,62.18564,55.25240552,627, 
208965,1891,1687.444444,61.990536,55.30999638,627, 
210867,1879,1689.067797,61.579864,55.36313085,695, 
212731,1826,1690.218487,59.843888,55.40078427,695, 
214612,1858,1691.616667,60.911152,55.446704,695, 
216500,1872,1693.107438,61.352456,55.49551187,695, 
218292,1770,1693.737705,58.011584,55.51613541,695, 
220151,1836,1694.894309,60.164432,55.55392644,695, 
222048,1866,1696.274194,61.155496,55.59910039,695, 
223952,1887,1697.8,61.864608,55.64922445,695, 
225805,1809,1698.68254,59.306128,55.67824749,695, 
227633,1797,1699.456693,58.898272,55.70360202,695, 
229470,1803,1700.265625,59.097024,55.73011313,695, 
231461,1720,1700.418605,56.37104,55.73508155,695, 
233344,1853,1701.592308,60.721128,55.77343575,695, 
235217,1835,1702.610687,60.154232,55.80687695,695, 
237105,1858,1703.787879,60.886136,55.84535618,695, 
239025,1881,1705.120301,61.655128,55.88903868,695, 
240904,1854,1706.231343,60.781456,55.92554925,695, 
242693,1768,1706.688889,57.961592,55.94063105,695, 
244525,1803,1707.397059,59.108,55.96392053,695, 
246456,1853,1708.459854,60.729408,55.99870511,695, 
248347,1854,1709.514493,60.773248,56.03330325,695, 
250234,1842,1710.467626,60.384936,56.06460996,695, 
252027,1757,1710.8,57.58728,56.07548617,695, 
253929,1870,1711.929078,61.296184,56.1125124,695, 
255836,1884,1713.140845,61.753216,56.15223566,695, 
257746,1886,1714.34965,61.825616,56.19190965,695, 
259631,1869,1715.423611,61.265848,56.22714533,695, 
261457,1803,1716.027586,59.110552,56.2470309,695, 
263321,1848,1716.931507,60.562888,56.27659156,695, 
265206,1869,1717.965986,61.258984,56.31048539,695, 
267092,1870,1718.993243,61.302608,56.34421595,695, 
268929,1822,1719.684564,59.716896,56.36685138,695, 
270780,1835,1720.453333,60.145992,56.39204565,695, 
272631,1813,1721.066225,59.44004,56.41223105,695, 
274402,1749,1721.25,57.332216,56.41828358,695, 
276298,1880,1722.287582,61.6318,56.45235885,695, 
278205,1890,1723.376623,61.960728,56.48812748,695, 
280092,1871,1724.329032,61.335904,56.51940346,695, 
281960,1844,1725.096154,60.454456,56.54462815,695, 
283861,1885,1726.11465,61.791328,56.57804662,695, 
285765,1881,1727.094937,61.643704,56.61010775,695, 
287674,1885,1728.08805,61.798496,56.64273912,695, 
289574,1874,1729,61.423832,56.67262095,695, 
291447,1843,1729.708075,60.396696,56.69575185,695, 
293329,1868,1730.561728,61.214184,56.72364341,695, 
295223,1878,1731.466258,61.557512,56.75329904,695, 
297142,1896,1732.469512,62.134984,56.7861142,695, 
298991,1826,1733.036364,59.842216,56.80463602,695, 
300820,1814,1733.524096,59.4576,56.82061773,695, 
302730,1842,1734.173653,60.371312,56.84187938,695, 
304628,1882,1735.053571,61.693696,56.87075924,695, 
306515,1864,1735.816568,61.091864,56.89573619,695, 
308366,1835,1736.4,60.135496,56.9147936,695, 
310218,1837,1736.988304,60.215448,56.93409567,695, 
312084,1835,1737.55814,60.155464,56.95282456,695, 
313993,1885,1738.410405,61.796848,56.98082469,695, 
315910,1893,1739.298851,62.055576,57.00998993,695, 
317827,1892,1740.171429,62.002776,57.03852014,695, 
319701,1860,1740.852273,60.956512,57.06078145,695, 
321552,1835,1741.384181,60.157024,57.07827435,695, 
323275,1695,1741.123596,55.559912,57.06974422,695, 
324711,1212,1738.167598,39.72204,56.97282968,715, 
326646,1771,1738.35,58.035312,56.97873236,715, 
328365,1639,1737.801105,53.734992,56.96081114,715, 
330228,1841,1738.368132,60.340256,56.97937952,715, 
332097,1846,1738.956284,60.496496,56.99859873,715, 
333994,1880,1739.722826,61.615048,57.02368813,715, 
335848,1830,1740.210811,59.994968,57.0397491,715, 
337772,1902,1741.080645,62.329896,57.06819075,715, 
339660,1865,1741.743316,61.116208,57.0898379,715, 
341535,1849,1742.31383,60.59972,57.10850749,715, 
343472,1899,1743.142857,62.257648,57.13575162,715, 
345417,1872,1743.821053,61.358152,57.15797478,715, 
347336,1855,1744.403141,60.816344,57.17712854,715, 
349252,1854,1744.973958,60.778112,57.19588367,715, 
351156,1876,1745.65285,61.485448,57.21810939,715, 
353048,1832,1746.097938,60.060984,57.23276338,715, 
354967,1895,1746.861538,62.12412,57.25784726,715, 
356830,1847,1747.372449,60.541504,57.27460061,715, 
358739,1878,1748.035533,61.565792,57.29638331,715, 
360622,1858,1748.590909,60.88608,57.31451309,715, 
362509,1850,1749.100503,60.627872,57.33116314,715, 
364411,1887,1749.79,61.835304,57.35368384,715, 
366313,1884,1750.457711,61.754248,57.37557719,715, 
368220,1886,1751.128713,61.803232,57.39749628,715, 
370105,1867,1751.699507,61.197864,57.4162173,715, 
371963,1844,1752.151961,60.44916,57.43108467,715, 
373874,1887,1752.809756,61.854752,57.45266353,715, 
375767,1877,1753.412621,61.533432,57.47247309,715, 
377681,1882,1754.033816,61.679328,57.49279606,715, 
379596,1861,1754.548077,60.999424,57.50965485,715, 
381459,1825,1754.885167,59.808096,57.52065217,715, 
383352,1865,1755.409524,61.116192,57.53777379,715, 
385103,1736,1755.317536,56.917952,57.53483625,715, 
387003,1875,1755.882075,61.469984,57.55339826,715, 
388905,1879,1756.460094,61.595872,57.57237701,715, 
390796,1875,1757.014019,61.456288,57.59052613,715, 
392554,1736,1756.916279,56.887648,57.58725693,715, 
394438,1861,1757.398148,60.998952,57.60305181,715, 
396330,1868,1757.907834,61.242544,57.61982367,715, 
398197,1851,1758.334862,60.67672,57.63384613,715, 
400095,1875,1758.86758,61.45576,57.65129779,715, 
402014,1895,1759.486364,62.110992,57.67156913,715, 
403923,1885,1760.054299,61.782384,57.6901701,715, 
405828,1882,1760.603604,61.669864,57.70809665,715, 
407716,1872,1761.103139,61.368584,57.72451139,715, 
409489,1747,1761.040179,57.262488,57.72244879,715, 
411388,1734,1760.92,56.828824,57.71847712,715, 
413244,1784,1761.022124,58.4704,57.72180421,715, 
415088,1801,1761.198238,59.0216,57.72753019,715, 
416945,1812,1761.421053,59.403696,57.73488179,715, 
418769,1767,1761.445415,57.90644,57.73563095,715, 
420560,1763,1761.452174,57.772144,57.7357897,715, 
422349,1774,1761.506494,58.132992,57.73750919,715, 
424180,1816,1761.741379,59.5202,57.74519321,715, 
425938,1734,1761.622318,56.847624,57.74134098,715, 
427795,1807,1761.816239,59.21224,57.74762687,715, 
429657,1790,1761.93617,58.672168,57.75156109,715, 
431532,1796,1762.080508,58.870984,57.75630441,715, 
433488,1812,1762.291139,59.399944,57.76323959,715, 
435432,1707,1762.058824,55.958072,57.75565486,715, 
437348,1852,1762.435146,60.713632,57.76803133,715, 
439274,1639,1761.920833,53.73692,57.75123503,715, 
441158,1797,1762.06639,58.89016,57.75596086,715, 
442339,1163,1759.590909,38.132624,57.67487269,715, 
444088,1647,1759.127572,53.993392,57.65972257,715, 
445901,1796,1759.278689,58.87556,57.66470551,715, 
447734,1824,1759.542857,59.784544,57.67335791,715, 
449543,1765,1759.565041,57.835976,57.67401896,715, 
451362,1783,1759.659919,58.449496,57.67715854,715, 
453238,1837,1759.971774,60.198424,57.68732494,715, 
455264,1986,1760.879518,65.10692,57.71712251,788, 
457163,1877,1761.344,61.518232,57.73232694,788, 
459250,2043,1762.466135,66.95052,57.76905281,788, 
460931,1637,1761.968254,53.648704,57.75270222,788, 
462946,1959,1762.747036,64.20012,57.77818609,788, 
465185,2185,1764.409449,71.61352,57.83265591,804, 
467372,2084,1765.662745,68.292032,57.87367307,838, 
469180,1746,1765.585938,57.235352,57.87117962,838, 
471044,1768,1765.595331,57.935392,57.87142948,838, 
473103,1214,1763.457364,39.792736,57.80135702,839, 
474614,1243,1761.447876,40.73784,57.73547472,839, 
476430,1604,1760.842308,52.562864,57.71558006,839, 
477931,1334,1759.206897,43.729272,57.66199267,839, 
479359,1286,1757.400763,42.160144,57.60282531,839, 
481083,1167,1755.155894,38.262456,57.52928779,839, 
483444,1197,1753.041667,39.254304,57.46006436,839, 
485035,1207,1750.981132,39.558808,57.39251245,839, 
486388,1243,1749.071429,40.73352,57.32988466,839, 
488355,1324,1747.479401,43.4086,57.27774502,839, 
490246,1799,1747.671642,58.972768,57.28406973,839, 
492089,1828,1747.97026,59.917832,57.29386067,839, 
493973,1868,1748.414815,61.22132,57.30840681,839, 
495909,1912,1749.01845,62.66704,57.32818037,839, 
497847,1907,1749.599265,62.489056,57.34715418,839, 
