Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3313902,42208, 38363.61842105262, 172.887568, 157.13947021052635, 237694, 
3356127,42223, 38413.74025974025, 172.94650399999998, 157.3447563636364, 237694, 
3397364,41213, 38449.628205128196, 168.811704, 157.49176851282053, 237694, 
3439002,41654, 38490.189873417716, 170.616128, 157.65789964556964, 237694, 
3480985,41980, 38533.81249999999, 171.953248, 157.83659150000003, 237694, 
3523756,42769, 38586.09876543209, 175.18580799999998, 158.0507793580247, 237694, 
3566645,42887, 38638.5487804878, 175.667016, 158.26561151219514, 237694, 
3608601,41959, 38678.554216867466, 171.86655199999998, 158.42947826506025, 237694, 
3650919,42317, 38721.869047619046, 173.33348, 158.60690685714286, 237694, 
3694152,42566, 38767.09411764706, 174.351328, 158.79213534117648, 237694, 
3744340,42830, 38814.33720930233, 175.43354399999998, 158.98564009302328, 237910, 
3789114,42139, 38852.551724137935, 172.60510399999998, 159.14218565517245, 238304, 
3830819,41706, 38884.97727272728, 170.829144, 159.27499200000003, 238304, 
3873754,42939, 38930.528089887644, 175.88216, 159.46158939325844, 238304, 
3916277,42522, 38970.433333333334, 174.170544, 159.62502222222224, 238304, 
3959167,42549, 39009.758241758245, 174.28351999999998, 159.78610461538463, 238311, 
4002609,43090, 39054.108695652176, 176.497328, 159.96774834782613, 238335, 
4044762,41518, 39080.602150537634, 170.058152, 160.07624731182798, 238335, 
4087234,42476, 39116.72340425532, 173.985144, 160.22421429787235, 238335, 
4139470,39163, 39117.21052631579, 160.41416800000002, 160.22621381052633, 242929, 
4182758,42831, 39155.89583333333, 175.43748000000002, 160.38466450000004, 242929, 
4224369,40922, 39174.1030927835, 167.618968, 160.45924494845366, 242934, 
4268095,36158, 39143.32653061224, 148.105688, 160.333188244898, 244558, 
4307071,33813, 39089.48484848485, 138.501496, 160.11266610101015, 248033, 
4350114,37848, 39077.07, 155.02793599999998, 160.06181880000003, 250324, 
4416799,37963, 39066.039603960395, 155.49828, 160.0166352475248, 254856, 
4482065,36980, 39045.58823529412, 151.47076, 159.9328521568628, 264498, 
4528441,36797, 39023.7572815534, 150.72148, 159.84342135922336, 265431, 
4567743,38685, 39020.5, 158.455368, 159.83007469230773, 265431, 
4605018,35680, 38988.68571428571, 146.14596, 159.69974979047623, 266316, 
4644852,34424, 38945.62264150943, 141.00104000000002, 159.52334686792457, 270004, 
4699372,37529, 38932.38317757009, 153.719016, 159.46910078504678, 275014, 
4760639,41282, 38954.13888888888, 169.091328, 159.55819548148156, 276810, 
4802715,42069, 38982.71559633027, 172.31761600000002, 159.67525438532118, 276810, 
4845319,42614, 39015.72727272727, 174.55084, 159.81048698181826, 276810, 
4887681,42356, 39045.81981981982, 173.490456, 159.93372994594603, 276810, 
4930658,42932, 39080.51785714286, 175.850552, 160.0758444285715, 276846, 
4964058,33434, 39030.54867256638, 136.949648, 159.8711878230089, 280512, 
5006149,42095, 39057.42982456141, 172.421288, 159.98127642105268, 280512, 
5068127,37135, 39040.71304347827, 152.10792, 159.91281245217397, 285235, 
5109792,40897, 39056.715517241384, 167.514256, 159.97834213793112, 285235, 
5150775,40351, 39067.77777777778, 165.280712, 160.02366153846162, 285235, 
5190351,39568, 39072.016949152545, 162.072176, 160.04102183050858, 285235, 
5231738,40757, 39086.17647058824, 166.94288, 160.09902063865556, 285235, 
5272009,40264, 39095.99166666667, 164.921808, 160.13921053333343, 285235, 
5312978,40975, 39111.520661157025, 167.83688, 160.2028276363637, 285299, 
5354165,41183, 39128.5, 168.685752, 160.2723598032788, 285299, 
5418572,33274, 39080.90243902439, 136.2904, 160.0773845203253, 300698, 
5599815,36560, 39060.57258064516, 149.753368, 159.99412632258074, 324231, 
5687993,36059, 39036.56, 147.69912, 159.89576627200006, 335071, 
5841211,36503, 39016.45238095238, 149.51676, 159.81339320634928, 353036, 
5887970,34806, 38983.299212598424, 142.566304, 159.6775893543308, 358617, 
5944487,36517, 38964.03125, 149.577024, 159.59867868750007, 362475, 
5992846,35835, 38939.77519379845, 146.781976, 159.49932440310084, 365702, 
6121040,36122, 38918.1, 147.959272, 159.41055476923083, 378320, 
6181096,36170, 38897.12213740458, 148.15495199999998, 159.32463413740464, 384352, 
6396822,35751, 38873.28787878788, 146.436232, 159.2269947272728, 404440, 
6457631,35879, 38850.77443609023, 146.963888, 159.13479091729332, 410772, 
6501261,31471, 38795.701492537315, 128.90844, 158.90922113432842, 421347, 
6540705,29370, 38725.88148148148, 120.30239200000001, 158.62324462222227, 434730, 
6581377,35422, 38701.58823529412, 145.09166399999998, 158.52374770588239, 438077, 
6621253,39674, 38708.686131386865, 162.504784, 158.55280636496357, 438077, 
6661860,40116, 38718.884057971016, 164.31683999999998, 158.59457472463777, 438077, 
6701835,39330, 38723.28057553957, 161.098008, 158.61258503597128, 438077, 
6746017,32939, 38681.96428571428, 134.921856, 158.4433655428572, 441745, 
6786960,36218, 38664.48936170212, 148.35180799999998, 158.37179421276602, 442988, 
6836117,36351, 38648.197183098586, 148.8944, 158.30505200000005, 445956, 
6902423,36222, 38631.230769230766, 148.36620000000002, 158.2355495384616, 453397, 
6940481,35655, 38610.5625, 146.045592, 158.1508970555556, 458305, 
6977599,36663, 38597.13103448276, 150.17392, 158.0958834206897, 460668, 
7022835,40704, 38611.561643835616, 166.724392, 158.15498279452058, 460668, 
7067089,40393, 38623.680272108846, 165.45076, 158.20461393197283, 460795, 
7113988,40167, 38634.108108108114, 164.52716800000002, 158.24733389189194, 461241, 
7156000,39841, 38642.20805369128, 163.19145600000002, 158.2805159194631, 461424, 
7194813,38488, 38641.18000000001, 157.65016, 158.2763135466667, 462679, 
7237907,39412, 38646.284768211925, 161.435584, 158.29723586754972, 462750, 
7278074,39554, 38652.256578947374, 162.015864, 158.32170052631582, 463685, 
7318803,40693, 38665.594771241835, 166.680632, 158.37633406535952, 463685, 
7358090,39332, 38669.922077922085, 161.104176, 158.39404732467537, 463685, 
7398387,40285, 38680.34193548388, 165.009976, 158.43673073548393, 463928, 
7437705,38581, 38679.70512820513, 158.029112, 158.43411779487184, 463928, 
7478623,40352, 38690.35668789809, 165.283024, 158.47774140127393, 463928, 
7519399,38429, 38688.70253164558, 157.408544, 158.47097432911397, 464525, 
7559780,39759, 38695.43396226416, 162.85466399999999, 158.49854470440258, 464525, 
7599534,39759, 38702.08125, 162.85306400000002, 158.52576045000006, 464525, 
7639399,39877, 38709.37888198758, 163.339792, 158.55566126708078, 464525, 
7679377,39962, 38717.11111111111, 163.688176, 158.58734345679014, 464525, 
7721536,40280, 38726.69938650307, 164.990416, 158.62662611042947, 464749, 
7762734,40493, 38737.46951219512, 165.862976, 158.67075019512197, 464842, 
7803403,40708, 38749.412121212124, 166.742296, 158.71966865454547, 464842, 
7845734,41083, 38763.469879518074, 168.27768, 158.77724703614462, 464842, 
7886072,40350, 38772.970059880245, 165.27452, 158.8161528622755, 464842, 
7927087,41016, 38786.321428571435, 168.00382399999998, 158.8708413809524, 464894, 
7968415,40681, 38797.53254437871, 166.62940799999998, 158.91675005917165, 464894, 
8009186,40151, 38805.49411764707, 164.46006400000002, 158.94935778823532, 464894, 
8049090,39884, 38811.80116959065, 163.366896, 158.97519134502932, 464894, 
8090254,40513, 38821.69186046513, 165.94368, 159.01570581395353, 464894, 
8172771,37349, 38813.179190751456, 152.98507999999998, 158.98084670520237, 472970, 
8218296,40154, 38820.88505747128, 164.47310399999998, 159.01241140229888, 474285, 
8259396,41100, 38833.90857142858, 168.347448, 159.06575446857147, 474285, 
8299939,40311, 38842.30113636365, 165.11520800000002, 159.1001263636364, 474590, 
8341000,34738, 38819.1129943503, 142.28824799999998, 159.00514400000003, 481337, 
8381034,40023, 38825.8764044944, 163.935984, 159.03284534831465, 481337, 
8421454,40412, 38834.73743016761, 165.5292, 159.06913783240225, 481337, 
8460429,38927, 38835.250000000015, 159.448184, 159.07124364444448, 481337, 
8501500,38708, 38834.546961325985, 158.551672, 159.06837308287294, 481581, 
8531087,28942, 38780.19230769233, 118.550368, 158.8457466813187, 490839, 
8586679,33015, 38748.68852459018, 135.230136, 158.7166996284153, 503289, 
8649991,35845, 38732.90760869567, 146.82372800000002, 158.6520639130435, 510772, 
8768910,35933, 38717.77297297299, 147.185424, 158.5900820756757, 526098, 
8809877,40360, 38726.602150537656, 165.31694399999998, 158.62624800000003, 526098, 
8851243,40700, 38737.155080213925, 166.708944, 158.66947097326207, 526098, 
8891464,40238, 38745.13829787236, 164.814928, 158.7021595744681, 526098, 
8933106,40987, 38757.00000000002, 167.883192, 158.7507364656085, 526098, 
8973810,40684, 38767.14210526318, 166.643592, 158.79227781052637, 526098, 
9013820,39091, 38768.8376963351, 160.12036799999998, 158.7992311623037, 526350, 
9058145,37925, 38764.44270833335, 155.34094399999998, 158.78121925000005, 528053, 
9102656,40345, 38772.63212435235, 165.256616, 158.81477052849746, 528053, 
9141382,38570, 38771.587628866, 157.984544, 158.81049101030933, 528053, 
9179241,37285, 38763.964102564125, 152.722352, 158.77926978461545, 529856, 
9234002,34388, 38741.63775510206, 140.854928, 158.68781906122456, 536918, 
9271656,19135, 38642.11167512693, 78.378096, 158.28015549238583, 555287, 
9312075,31739, 38607.2474747475, 130.006368, 158.13735858585864, 557790, 
9335483,23446, 38531.06030150756, 96.036376, 157.82529334673373, 558298, 
9371515,35131, 38514.06000000003, 143.90006400000001, 157.75566720000006, 558298, 
9401925,23683, 38440.27363184082, 97.00952000000001, 157.4534475621891, 561971, 
9434293,30609, 38401.50495049507, 125.37810400000001, 157.29465873267333, 565707, 
