Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2228491,36964, 39991.09999999999, 151.407056, 163.8056688, 72975, 
2268521,38485, 39961.56862745097, 157.636456, 163.68470384313727, 77311, 
2333070,38754, 39938.34615384615, 158.740256, 163.58961830769232, 81508, 
2374522,36151, 39866.886792452824, 148.07564799999997, 163.29690188679245, 88712, 
2426444,39445, 39859.074074074066, 161.569152, 163.26490651851853, 91679, 
2465539,37612, 39818.21818181817, 154.06080799999998, 163.09755927272727, 92194, 
2492104,26314, 39577.07142857142, 107.78552, 162.10984428571427, 100303, 
2534589,41528, 39611.29824561402, 170.09995999999998, 162.25002175438595, 100303, 
2579938,42969, 39669.189655172406, 176.002152, 162.48712744827583, 100303, 
2622955,43025, 39726.067796610165, 176.233752, 162.72012108474573, 100303, 
2664762,41779, 39760.283333333326, 171.128008, 162.8602525333333, 100303, 
2689079,21373, 39458.85245901639, 87.544336, 161.62556537704916, 123857, 
2791662,24573, 39218.75806451612, 100.65424800000001, 160.642157032258, 194025, 
2836012,42329, 39268.126984126975, 173.381408, 160.84436736507934, 194025, 
2878943,42975, 39326.04687499999, 176.02879199999998, 161.08162399999998, 194025, 
2923163,42230, 39370.72307692307, 172.97653599999998, 161.2646226461538, 194025, 
2965823,41986, 39410.34848484847, 171.97651199999999, 161.42692399999996, 194025, 
2993169,27369, 39230.62686567163, 112.105512, 160.69078352238805, 198214, 
3012735,16292, 38893.29411764704, 66.734784, 159.3090776470588, 204039, 
3020072,7404, 38436.927536231866, 30.328424, 157.43979281159417, 214010, 
3038880,15080, 38103.257142857125, 61.768016, 156.07305314285713, 221612, 
3097711,35666, 38068.92957746477, 146.090072, 155.93244777464787, 223703, 
3151323,31549, 37978.37499999998, 129.22811199999998, 155.56155422222224, 230914, 
3194943,41959, 38032.90410958902, 171.866088, 155.78490400000004, 230914, 
3238196,42805, 38097.39189189187, 175.33120000000002, 156.04904313513518, 230914, 
3279163,40967, 38135.653333333314, 167.803848, 156.2057738666667, 230914, 
3325270,42214, 38189.315789473665, 172.909424, 156.42555873684216, 230949, 
3367003,41714, 38235.09090909089, 170.863528, 156.61306483116888, 230949, 
3408721,41734, 38279.9487179487, 170.945984, 156.79682020512826, 230949, 
3450316,41610, 38322.10126582276, 170.43634400000002, 156.96947240506333, 230949, 
3492456,42128, 38369.67499999998, 172.556944, 157.16431580000005, 230949, 
3534814,42368, 38419.03703703702, 173.54331200000001, 157.36652562962968, 230949, 
3578189,43351, 38479.18292682926, 177.566512, 157.6128669268293, 230949, 
3620060,41894, 38520.32530120481, 171.598848, 157.7813727228916, 230949, 
3662209,42148, 38563.511904761894, 172.63988, 157.95825971428576, 230949, 
3705542,42405, 38608.70588235293, 173.69108, 158.1433517176471, 230949, 
3760062,42768, 38657.06976744185, 175.177984, 158.34142883720935, 231438, 
3804760,42049, 38696.05747126436, 172.234144, 158.50111521839085, 231563, 
3846810,42070, 38734.39772727272, 172.32123199999998, 158.65816200000006, 231563, 
3890010,43191, 38784.471910112356, 176.911816, 158.8632592359551, 231563, 
3932457,42437, 38825.055555555555, 173.82292800000002, 159.02947777777786, 231571, 
3974854,42402, 38864.36263736264, 173.67895199999998, 159.19046101098905, 231596, 
4017998,43148, 38910.92391304348, 176.73602400000001, 159.38117365217397, 231596, 
4060368,41718, 38941.10752688172, 170.880248, 159.50481961290325, 231596, 
4103828,42477, 38978.72340425532, 173.989688, 159.65891395744686, 231596, 
4146208,38248, 38971.03157894737, 156.66519200000002, 159.62740109473688, 236191, 
4190302,42865, 39011.59375, 175.57681599999998, 159.79354083333337, 236191, 
4231066,40881, 39030.865979381444, 167.44941599999999, 159.87246738144336, 236197, 
4274830,36121, 39001.17346938776, 147.95544, 159.75086506122454, 237823, 
4313803,33827, 38948.909090909096, 138.55936, 159.53680945454553, 241301, 
4356859,37846, 38937.880000000005, 155.019008, 159.49163144000008, 243594, 
4423524,37960, 38928.19801980199, 155.485904, 159.45197077227732, 248131, 
4488785,36975, 38909.04901960785, 151.449632, 159.37351647058833, 257778, 
4543153,36810, 38888.66990291263, 150.776608, 159.2900513398059, 258714, 
4582010,38861, 38888.40384615386, 159.174824, 159.28894338461544, 258714, 
4618776,34919, 38850.60000000001, 143.02956, 159.13409211428578, 260830, 
4653406,34283, 38807.509433962274, 140.426312, 158.95760362264156, 263292, 
4706075,37809, 38798.17757009347, 154.86578400000002, 158.91936231775708, 268310, 
4768763,41410, 38822.36111111112, 169.617288, 159.01841718518526, 270108, 
4811396,41698, 38848.74311926606, 170.796032, 159.12646869724776, 270108, 
4855827,42652, 38883.318181818184, 174.70353599999999, 159.26807840000006, 270108, 
4899163,42778, 38918.40540540541, 175.219216, 159.4117823423424, 270145, 
4941898,42722, 38952.36607142857, 174.99128, 159.55088500000008, 270145, 
4975700,33290, 38902.256637168146, 136.355968, 159.34562024778768, 273811, 
5018130,42402, 38932.956140350885, 173.68020800000002, 159.4713622456141, 273811, 
5074840,36671, 38913.28695652175, 150.207872, 159.39081015652184, 278536, 
5119349,40949, 38930.83620689656, 167.72916800000002, 159.46269255172425, 278536, 
5159363,40367, 38943.11111111112, 165.347104, 159.51298666666676, 278536, 
5199686,39665, 38949.228813559326, 162.47150399999998, 159.5380588474577, 278536, 
5240934,40632, 38963.36974789917, 166.432352, 159.59599408403372, 278536, 
5282118,40377, 38975.15000000001, 165.38607199999998, 159.6442447333334, 278536, 
5324155,40769, 38989.975206611576, 166.993392, 159.70498148760336, 278601, 
5366007,41353, 39009.34426229509, 169.382864, 159.78430839344267, 278601, 
5425281,32721, 38958.21951219513, 134.02707999999998, 159.5749000325204, 294003, 
5606492,36565, 38938.91935483872, 149.774176, 159.49586193548393, 317553, 
5694659,36048, 38915.79200000001, 147.654608, 159.40113190400007, 328404, 
5847869,36509, 38896.69047619049, 149.543232, 159.3228946031747, 346378, 
5894639,34788, 38864.33858267718, 142.49494399999998, 159.1903910551182, 351963, 
5954941,36056, 38842.398437500015, 147.688368, 159.1005315000001, 355826, 
5999494,36390, 38823.387596899236, 149.054152, 159.02265258914738, 359053, 
6187734,36136, 38802.715384615396, 148.015488, 158.9379820923078, 377714, 
6403446,35701, 38779.03816793894, 146.234864, 158.84101172519098, 397816, 
6464251,36045, 38758.32575757577, 147.64304, 158.75617860606073, 404151, 
6507878,31469, 38703.51879699249, 128.9006, 158.53170057142873, 414730, 
6547317,29378, 38633.925373134334, 120.33364, 158.2466404179106, 428118, 
6587985,35418, 38610.10370370371, 145.074992, 158.149072651852, 431469, 
6627724,39659, 38617.816176470595, 162.443288, 158.18064776470607, 431469, 
6669299,40139, 38628.91970802921, 164.411832, 158.22613086131403, 431469, 
6709814,39427, 38634.702898550735, 161.496024, 158.24982573913059, 431469, 
6765084,33015, 38594.273381294974, 135.230448, 158.08421870503614, 436222, 
6804905,36745, 38581.064285714296, 150.509192, 158.03011137142875, 437296, 
6855503,34701, 38553.54609929079, 142.13896, 157.91740817021292, 443850, 
6914995,38168, 38550.830985915505, 156.338824, 157.90629138028183, 446808, 
6958221,33826, 38517.79020979022, 138.551808, 157.77094534265748, 454082, 
7002683,40294, 38530.12500000001, 165.04551999999998, 157.82146322222235, 454082, 
7046110,40713, 38545.179310344836, 166.763848, 157.88313484137944, 454082, 
7087115,40507, 38558.61643835617, 165.920464, 157.938185041096, 454209, 
7129896,39140, 38562.571428571435, 160.31803200000002, 157.9543744761906, 454843, 
7172096,40161, 38573.37162162163, 164.50049600000003, 157.99860502702717, 454889, 
7217414,38823, 38575.04697986578, 159.021832, 158.00547232214777, 456173, 
7257117,38963, 38577.63333333334, 159.59376, 158.01606090666684, 457087, 
7299289,40399, 38589.69536423842, 165.476712, 158.06546919205314, 457110, 
7341088,40542, 38602.53947368422, 166.060168, 158.118065894737, 457110, 
7380257,39166, 38606.22222222223, 160.42435200000003, 158.1331396601309, 457110, 
7421772,40208, 38616.623376623385, 164.6926, 158.17573355844172, 457354, 
7461552,38630, 38616.70967741936, 158.2318, 158.17609527741953, 457354, 
7501572,39931, 38625.134615384624, 163.558976, 158.21060092307712, 457912, 
7545784,38824, 38626.401273885356, 159.02521599999997, 158.2157895541403, 457951, 
7585766,39372, 38631.12025316456, 161.269016, 158.2351137721521, 457951, 
7626660,40278, 38641.477987421385, 164.979288, 158.2775299622643, 457951, 
7666842,40149, 38650.9, 164.453744, 158.3161313000002, 457951, 
7706370,39531, 38656.36645962733, 161.922064, 158.33852839751572, 458176, 
7746936,40547, 38668.03703703704, 166.080608, 158.38631901234587, 458176, 
7790043,40566, 38679.68098159509, 166.16172, 158.43402085889588, 458270, 
7831701,40998, 38693.81707317073, 167.931328, 158.49193126829286, 458270, 
7872656,40991, 38707.73939393939, 167.89992800000002, 158.5489494303032, 458271, 
7913690,40427, 38718.096385542165, 165.592696, 158.59138163855437, 458324, 
7954522,40825, 38730.712574850295, 167.22278400000002, 158.6430666826349, 458324, 
7995073,40553, 38741.55952380952, 166.10835200000002, 158.68750290476206, 458324, 
8035887,40182, 38750.08284023668, 164.589424, 158.72242551479306, 458324, 
8076155,40269, 38759.01764705882, 164.945144, 158.75902974117662, 458324, 
8117370,40566, 38769.584795321636, 166.161376, 158.8023183157896, 458324, 
8179339,36232, 38754.83139534884, 148.40904, 158.7418922790699, 466401, 
8239310,40181, 38763.07514450867, 164.583944, 158.77566136416198, 467717, 
8281884,41890, 38781.0459770115, 171.58151999999998, 158.8492582528737, 467717, 
8321556,39637, 38785.93714285715, 162.35364, 158.8692832914287, 468099, 
8355360,33824, 38757.74431818182, 138.54528, 158.75380600000014, 474773, 
8394892,39523, 38762.06779661017, 161.888744, 158.7715175141244, 474773, 
8435400,40567, 38772.207865168544, 166.16536, 158.8130559550563, 474773, 
8474938,38867, 38772.7374301676, 159.201888, 158.81522820111746, 475018, 
8513689,38792, 38772.84444444445, 158.894904, 158.81567084444458, 475018, 
8593235,31019, 38730.00552486188, 127.05690399999999, 158.640208044199, 496732, 
8656542,35811, 38713.96703296703, 146.68299199999998, 158.57450905494517, 504220, 
8775654,35943, 38698.825136612024, 147.224152, 158.51248524590176, 519555, 
8817188,40366, 38707.885869565216, 165.340296, 158.5495929130436, 519555, 
8858271,40556, 38717.87567567568, 166.12022399999998, 158.59051524324337, 519555, 
8899359,40398, 38726.90860215054, 165.472656, 158.62751600000013, 519555, 
8943597,41077, 38739.47593582888, 168.253112, 158.67898977540116, 519555, 
8984242,40375, 38748.175531914894, 165.376048, 158.714612425532, 519555, 
9023943,39109, 38750.084656084655, 160.193328, 158.72243631746042, 519807, 
9064683,37803, 38745.1, 154.84256, 158.7020159157896, 521515, 
9110120,40403, 38753.78010471204, 165.492704, 158.7375692565446, 521515, 
9149055,38549, 38752.713541666664, 157.89736, 158.73319316666675, 521515, 
9186862,37333, 38745.357512953364, 152.917408, 158.7030595647669, 523321, 
9240529,34247, 38722.17010309278, 140.279736, 158.60809397938152, 530391, 
9278648,19247, 38622.29743589743, 78.838672, 158.19902002051293, 548768, 
9321565,28040, 38568.30612244897, 114.85382399999999, 157.9778710612246, 551484, 
9353055,31616, 38533.01522842639, 129.50195200000002, 157.83332324873106, 551783, 
9387024,33527, 38507.73232323232, 137.328272, 157.72976238383848, 551844, 
9408438,20795, 38418.723618090444, 85.17662399999999, 157.3651737487438, 555458, 
9437734,27720, 38365.22999999999, 113.541896, 157.14605736000007, 562266, 
