One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
94749924,1.03E+08,4308504.842,94749924,109604849,,,,,,,,,,
94502066,1.02E+08,4362867.232,94502066,109604849,,,,,,,,,,
94300190,1.02E+08,4417677.563,94300190,109604849,,,,,,,,,,
94181127,1.02E+08,4471372.479,94181127,109604849,,,,,,,,,,
94059816,1.02E+08,4524057.592,94059816,109604849,,,,,,,,,,
93814731,1.02E+08,4578018.121,93814731,109604849,,,,,,,,,,
93696119,1.02E+08,4630925.796,93696119,109604849,,,,,,,,,,
93576394,1.02E+08,4682859.146,93576394,109604849,,,,,,,,,,
93460428,1.02E+08,4733806.886,93460428,109604849,,,,,,,,,,
93227804,1.02E+08,4785814.756,93227804,109604849,,,,,,,,,,
93112814,1.02E+08,4836834.323,93112814,109604849,,,,,,,,,,
92996368,1.02E+08,4886942.816,92996368,109604849,,,,,,,,,,
92881617,1.02E+08,4936160.372,92881617,109604849,,,,,,,,,,
92648662,1.01E+08,4986453.551,92648662,109604849,,,,,,,,,,
92533976,1.01E+08,5035862.102,92533976,109604849,,,,,,,,,,
92418707,1.01E+08,5084440.492,92418707,109604849,,,,,,,,,,
92300101,1.01E+08,5132282.654,92300101,109604849,,,,,,,,,,
91816737,1.01E+08,5185161.617,91816737,109604849,,,,,,,,,,
91464924,1.01E+08,5240864.819,91464924,109604849,,,,,,,,,,
91370944,1.01E+08,5295160.778,91370944,109604849,,,,,,,,,,
90875512,1.01E+08,5354512.932,90875512,109604849,,,,,,,,,,
90758675,1.01E+08,5412678.906,90758675,109604849,,,,,,,,,,
90283199,1.01E+08,5475449.48,90283199,109604849,,,,,,,,,,
90159486,1.01E+08,5537010.992,90159486,109604849,,,,,,,,,,
90040411,1.01E+08,5597351.93,90040411,109604849,,,,,,,,,,
89920284,1.00E+08,5656550.079,89920284,109604849,,,,,,,,,,
89682011,1.00E+08,5716471.961,89682011,109604849,,,,,,,,,,
89567301,1.00E+08,5775203.069,89567301,109604849,,,,,,,,,,
89449185,1.00E+08,5832852.541,89449185,109604849,,,,,,,,,,
89330203,1.00E+08,5889484.797,89330203,109604849,,,,,,,,,,
89096831,1.00E+08,5946814.583,89096831,109604849,,,,,,,,,,
88859447,9.99E+07,6004872.576,88859447,109604849,,,,,,,,,,
88743553,9.98E+07,6061874.462,88743553,109604849,,,,,,,,,,
88517859,9.97E+07,6119432.035,88517859,109604849,,,,,,,,,,
88282250,9.96E+07,6177664.145,88282250,109604849,,,,,,,,,,
88165930,9.95E+07,6234861.476,88165930,109604849,,,,,,,,,,
87947667,9.95E+07,6292487.831,87947667,109604849,,,,,,,,,,
87825898,9.94E+07,6349191.714,87825898,109604849,,,,,,,,,,
87709598,9.93E+07,6404939.221,87709598,109604849,,,,,,,,,,
87593007,9.92E+07,6459776.022,87593007,109604849,,,,,,,,,,
87356141,9.91E+07,6515339.858,87356141,109604849,,,,,,,,,,
87242081,9.90E+07,6569978.577,87242081,109604849,,,,,,,,,,
87105763,9.89E+07,6624021.319,87105763,109604849,,,,,,,,,,
86905308,9.88E+07,6678320.508,86905308,109604849,,,,,,,,,,
86361503,9.88E+07,6737348.707,86361503,109604849,,,,,,,,,,
86140580,9.87E+07,6796752.964,86140580,109604849,,,,,,,,,,
85918788,9.86E+07,6856530.043,85918788,109604849,,,,,,,,,,
85191111,9.85E+07,6923376.966,85191111,109604849,,,,,,,,,,
84947392,9.84E+07,6990665.755,84947392,109604849,,,,,,,,,,
84826326,9.83E+07,7056746.023,84826326,109604849,,,,,,,,,,
84708948,9.82E+07,7121621.692,84708948,109604849,,,,,,,,,,
84467314,9.81E+07,7186951.729,84467314,109604849,,,,,,,,,,
84348216,9.80E+07,7251141.319,84348216,109604849,,,,,,,,,,
84200158,9.79E+07,7314604.592,84200158,109604849,,,,,,,,,,
83974769,9.78E+07,7378340.926,83974769,109604849,,,,,,,,,,
83740792,9.77E+07,7442446.999,83740792,109604849,,,,,,,,,,
83624739,9.76E+07,7505445.091,83624739,109604849,,,,,,,,,,
83570546,9.75E+07,7566626.958,83570546,109604849,,,,,,,,,,
83450197,9.74E+07,7626864.958,83450197,109604849,,,,,,,,,,
83216113,9.74E+07,7687548.937,83216113,109604849,,,,,,,,,,
83100190,9.73E+07,7747264.189,83100190,109604849,,,,,,,,,,
82980393,9.72E+07,7806093.123,82980393,109604849,,,,,,,,,,
82865852,9.71E+07,7864008.588,82865852,109604849,,,,,,,,,,
82634642,9.70E+07,7922377.758,82634642,109604849,,,,,,,,,,
82518686,9.69E+07,7979874.678,82518686,109604849,,,,,,,,,,
82405335,9.68E+07,8036502.34,82405335,109604849,,,,,,,,,,
82285115,9.67E+07,8092368.663,82285115,109604849,,,,,,,,,,
82035419,9.66E+07,8148925.95,82035419,109604849,,,,,,,,,,
81915842,9.65E+07,8204725.671,81915842,109604849,,,,,,,,,,
81800794,9.64E+07,8259745.576,81800794,109604849,,,,,,,,,,
81683501,9.64E+07,8314037.141,81683501,109604849,,,,,,,,,,
81448530,9.63E+07,8368876.194,81448530,109604849,,,,,,,,,,
81328502,9.62E+07,8423029.269,81328502,109604849,,,,,,,,,,
81210633,9.61E+07,8476497.147,81210633,109604849,,,,,,,,,,
81094095,9.60E+07,8529289.236,81094095,109604849,,,,,,,,,,
80849542,9.59E+07,8582744.376,80849542,109604849,,,,,,,,,,
80729078,9.58E+07,8635571.816,80729078,109604849,,,,,,,,,,
80612569,9.57E+07,8687752.188,80612569,109604849,,,,,,,,,,
80493970,9.56E+07,8739327.698,80493970,109604849,,,,,,,,,,
80255513,9.56E+07,8791512.452,80255513,109604849,,,,,,,,,,
80144364,9.55E+07,8843025.165,80144364,109604849,,,,,,,,,,
80024153,9.54E+07,8893976.577,80024153,109604849,,,,,,,,,,
79906778,9.53E+07,8944356.873,79906778,109604849,,,,,,,,,,
79666960,9.52E+07,8995367.929,79666960,109604849,,,,,,,,,,
79549267,9.51E+07,9045815.703,79549267,109604849,,,,,,,,,,
79433549,9.50E+07,9095698.937,79433549,109604849,,,,,,,,,,
79319223,9.49E+07,9145021.996,79319223,109604849,,,,,,,,,,
79085044,9.49E+07,9194927.709,79085044,109604849,,,,,,,,,,
78964981,9.48E+07,9244332.428,78964981,109604849,,,,,,,,,,
78853499,9.47E+07,9293171.798,78853499,109604849,,,,,,,,,,
78739530,9.46E+07,9341485.832,78739530,109604849,,,,,,,,,,
78504273,9.45E+07,9390397.883,78504273,109604849,,,,,,,,,,
78382075,9.44E+07,9438863.333,78382075,109604849,,,,,,,,,,
78264599,9.43E+07,9486852.68,78264599,109604849,,,,,,,,,,
78148990,9.43E+07,9534363.184,78148990,109604849,,,,,,,,,,
77914581,9.42E+07,9582465.664,77914581,109604849,,,,,,,,,,
77798502,9.41E+07,9630095.967,77798502,109604849,,,,,,,,,,
77679816,9.40E+07,9677290.615,77679816,109604849,,,,,,,,,,
77560856,9.39E+07,9724064.417,77560856,109604849,,,,,,,,,,
77337686,9.38E+07,9771332.991,77337686,109604849,,,,,,,,,,
77221649,9.37E+07,9818158.352,77221649,109604849,,,,,,,,,,
77099561,9.37E+07,9864604.792,77099561,109604849,,,,,,,,,,
76983654,9.36E+07,9910630.268,76983654,109604849,,,,,,,,,,
76767155,9.35E+07,9957097.112,76767155,109604849,,,,,,,,,,
76653238,9.34E+07,1.00E+07,76653238,109604849,,,,,,,,,,
76538185,9.33E+07,1.00E+07,76538185,109604849,,,,,,,,,,
76420610,9.32E+07,1.01E+07,76420610,109604849,,,,,,,,,,
76185636,9.32E+07,1.01E+07,76185636,109604849,,,,,,,,,,
76069838,9.31E+07,1.02E+07,76069838,109604849,,,,,,,,,,
75949474,9.30E+07,1.02E+07,75949474,109604849,,,,,,,,,,
75832004,9.29E+07,1.03E+07,75832004,109604849,,,,,,,,,,
75590687,9.28E+07,1.03E+07,75590687,109604849,,,,,,,,,,
75475682,9.27E+07,1.04E+07,75475682,109604849,,,,,,,,,,
75359215,9.26E+07,1.04E+07,75359215,109604849,,,,,,,,,,
75242323,9.26E+07,1.05E+07,75242323,109604849,,,,,,,,,,
75011841,9.25E+07,1.05E+07,75011841,109604849,,,,,,,,,,
74898076,9.24E+07,1.05E+07,74898076,109604849,,,,,,,,,,
74783589,9.23E+07,1.06E+07,74783589,109604849,,,,,,,,,,
74664108,9.22E+07,1.06E+07,74664108,109604849,,,,,,,,,,
74430779,9.21E+07,1.07E+07,74430779,109604849,,,,,,,,,,
74313331,9.21E+07,1.07E+07,74313331,109604849,,,,,,,,,,
74195724,9.20E+07,1.08E+07,74195724,109604849,,,,,,,,,,
74077212,9.19E+07,1.08E+07,74077212,109604849,,,,,,,,,,
73842676,9.18E+07,1.09E+07,73842676,109604849,,,,,,,,,,
73742138,9.17E+07,1.09E+07,73742138,109604849,,,,,,,,,,
73628679,9.17E+07,1.09E+07,73628679,109604849,,,,,,,,,,
73514850,9.16E+07,1.10E+07,73514850,109604849,,,,,,,,,,
73276535,9.15E+07,1.10E+07,73276535,109604849,,,,,,,,,,
73158394,9.14E+07,1.11E+07,73158394,109604849,,,,,,,,,,
73038220,9.13E+07,1.11E+07,73038220,109604849,,,,,,,,,,
72920969,9.12E+07,1.12E+07,72920969,109604849,,,,,,,,,,
72682563,9.12E+07,1.12E+07,72682563,109604849,,,,,,,,,,
72564623,9.11E+07,1.12E+07,72564623,109604849,,,,,,,,,,
72450270,9.10E+07,1.13E+07,72450270,109604849,,,,,,,,,,
72335609,9.09E+07,1.13E+07,72335609,109604849,,,,,,,,,,
72095688,9.08E+07,1.14E+07,72095688,109604849,,,,,,,,,,
71979084,9.08E+07,1.14E+07,71979084,109604849,,,,,,,,,,
71864793,9.07E+07,1.15E+07,71864793,109604849,,,,,,,,,,
71750407,9.06E+07,1.15E+07,71750407,109604849,,,,,,,,,,
71512349,9.05E+07,1.15E+07,71512349,109604849,,,,,,,,,,
71398250,9.04E+07,1.16E+07,71398250,109604849,,,,,,,,,,
71284672,9.03E+07,1.16E+07,71284672,109604849,,,,,,,,,,
71167601,9.03E+07,1.17E+07,71167601,109604849,,,,,,,,,,
70915545,9.02E+07,1.17E+07,70915545,109604849,,,,,,,,,,
70787025,9.01E+07,1.17E+07,70787025,109604849,,,,,,,,,,
70653161,9.00E+07,1.18E+07,70653161,109604849,,,,,,,,,,
70524646,8.99E+07,1.18E+07,70524646,109604849,,,,,,,,,,
70264096,8.99E+07,1.19E+07,70264096,109604849,,,,,,,,,,
70131781,8.98E+07,1.19E+07,70131781,109604849,,,,,,,,,,
69995735,8.97E+07,1.20E+07,69995735,109604849,,,,,,,,,,
69852133,8.96E+07,1.20E+07,69852133,109604849,,,,,,,,,,
69583916,8.95E+07,1.20E+07,69583916,109604849,,,,,,,,,,
69458162,8.95E+07,1.21E+07,69458162,109604849,,,,,,,,,,
69337389,8.94E+07,1.21E+07,69337389,109604849,,,,,,,,,,
68952927,8.93E+07,1.22E+07,68952927,109604849,,,,,,,,,,
68826149,8.92E+07,1.22E+07,68826149,109604849,,,,,,,,,,
68706765,8.91E+07,1.23E+07,68706765,109604849,,,,,,,,,,
68349364,8.90E+07,1.23E+07,68349364,109604849,,,,,,,,,,
68233997,8.90E+07,1.24E+07,68233997,109604849,,,,,,,,,,
68112523,8.89E+07,1.24E+07,68112523,109604849,,,,,,,,,,
67994823,8.88E+07,1.24E+07,67994823,109604849,,,,,,,,,,
67762117,8.87E+07,1.25E+07,67762117,109604849,,,,,,,,,,
67646844,8.86E+07,1.25E+07,67646844,109604849,,,,,,,,,,
67417314,8.86E+07,1.26E+07,67417314,109604849,,,,,,,,,,
67170476,8.85E+07,1.26E+07,67170476,109604849,,,,,,,,,,
67035708,8.84E+07,1.27E+07,67035708,109604849,,,,,,,,,,
66907196,8.83E+07,1.27E+07,66907196,109604849,,,,,,,,,,
66767940,8.82E+07,1.28E+07,66767940,109604849,,,,,,,,,,
66495595,8.81E+07,1.28E+07,66495595,109604849,,,,,,,,,,
66376159,8.81E+07,1.29E+07,66376159,109604849,,,,,,,,,,
66246669,8.80E+07,1.29E+07,66246669,109604849,,,,,,,,,,
66118357,8.79E+07,1.29E+07,66118357,109604849,,,,,,,,,,
65852841,8.78E+07,1.30E+07,65852841,109604849,,,,,,,,,,
65716312,8.77E+07,1.30E+07,65716312,109604849,,,,,,,,,,
65576822,8.76E+07,1.31E+07,65576822,109604849,,,,,,,,,,
65442291,8.76E+07,1.31E+07,65442291,109604849,,,,,,,,,,
65174511,8.75E+07,1.32E+07,65174511,109604849,,,,,,,,,,
65049301,8.74E+07,1.32E+07,65049301,109604849,,,,,,,,,,
64931957,8.73E+07,1.33E+07,64931957,109604849,,,,,,,,,,
64814573,8.72E+07,1.33E+07,64814573,109604849,,,,,,,,,,
64568730,8.72E+07,1.34E+07,64568730,109604849,,,,,,,,,,
64446827,8.71E+07,1.34E+07,64446827,109604849,,,,,,,,,,
64329338,8.70E+07,1.34E+07,64329338,109604849,,,,,,,,,,
64211464,8.69E+07,1.35E+07,64211464,109604849,,,,,,,,,,
63975260,8.68E+07,1.35E+07,63975260,109604849,,,,,,,,,,
63858618,8.67E+07,1.36E+07,63858618,109604849,,,,,,,,,,
63742065,8.67E+07,1.36E+07,63742065,109604849,,,,,,,,,,
63625974,8.66E+07,1.37E+07,63625974,109604849,,,,,,,,,,
63389065,8.65E+07,1.37E+07,63389065,109604849,,,,,,,,,,
63276883,8.64E+07,1.38E+07,63276883,109604849,,,,,,,,,,
63160144,8.63E+07,1.38E+07,63160144,109604849,,,,,,,,,,
63043266,8.62E+07,1.38E+07,63043266,109604849,,,,,,,,,,
62812612,8.62E+07,1.39E+07,62812612,109604849,,,,,,,,,,
62693214,8.61E+07,1.39E+07,62693214,109604849,,,,,,,,,,
62574120,8.60E+07,1.40E+07,62574120,109604849,,,,,,,,,,
62461450,8.59E+07,1.40E+07,62461450,109604849,,,,,,,,,,
62225186,8.58E+07,1.41E+07,62225186,109604849,,,,,,,,,,
62109411,8.58E+07,1.41E+07,62109411,109604849,,,,,,,,,,
61991364,8.57E+07,1.42E+07,61991364,109604849,,,,,,,,,,
61876479,8.56E+07,1.42E+07,61876479,109604849,,,,,,,,,,
61657146,8.55E+07,1.42E+07,61657146,109604849,,,,,,,,,,
