Packets:,Packets/s:,Mbps:,Lost,
87672 , 1147 , 37.612128 , 205595 , 
89651 , 1979 , 64.859088 , 211943 , 
90953 , 1192 , 39.081272 , 214486 , 
92854 , 1927 , 63.169512000000005 , 219936 , 
94540 , 1504 , 49.291712 , 222434 , 
96130 , 1608 , 52.70496 , 227532 , 
97979 , 1649 , 54.045112 , 231243 , 
99467 , 1505 , 49.336464 , 235261 , 
101654 , 1957 , 64.131384 , 239138 , 
102884 , 1239 , 40.632216 , 242600 , 
105293 , 2151 , 70.487624 , 248206 , 
106210 , 926 , 30.365696 , 250481 , 
108580 , 2140 , 70.15358400000001 , 256380 , 
109527 , 959 , 31.445552 , 258239 , 
112445 , 2683 , 87.93865600000001 , 266016 , 
112740 , 297 , 9.756824 , 266023 , 
115655 , 2871 , 94.093856 , 273321 , 
116441 , 717 , 23.52236 , 273427 , 
118766 , 2285 , 74.876456 , 279876 , 
119766 , 878 , 28.78352 , 282648 , 
122413 , 2648 , 86.780976 , 290730 , 
123682 , 1110 , 36.400312 , 293107 , 
125631 , 1952 , 63.96436 , 298606 , 
127024 , 1261 , 41.340008000000005 , 300961 , 
129004 , 2002 , 65.61347199999999 , 306612 , 
130843 , 1634 , 53.54624 , 310548 , 
132299 , 1451 , 47.546928 , 314873 , 
134131 , 1686 , 55.249968 , 319239 , 
135666 , 1552 , 50.883272 , 322386 , 
138131 , 2204 , 72.23908 , 328199 , 
139049 , 925 , 30.34276 , 330779 , 
141472 , 2164 , 70.914304 , 338170 , 
142457 , 995 , 32.615216000000004 , 339002 , 
145232 , 2470 , 80.966416 , 346273 , 
145527 , 298 , 9.787368 , 346489 , 
148251 , 2674 , 87.623744 , 352910 , 
148638 , 388 , 12.735415999999999 , 353907 , 
151584 , 2902 , 95.097696 , 361079 , 
151885 , 270 , 8.877592 , 361079 , 
154900 , 3019 , 98.94581600000001 , 368393 , 
155797 , 792 , 25.965752000000002 , 368393 , 
158213 , 2431 , 79.6674 , 375716 , 
159477 , 1133 , 37.139568 , 377128 , 
161358 , 1893 , 62.03112 , 383400 , 
162634 , 1149 , 37.654832 , 386270 , 
164634 , 2001 , 65.58708800000001 , 390949 , 
166001 , 1239 , 40.619839999999996 , 393380 , 
167494 , 1507 , 49.395536 , 399038 , 
169248 , 1576 , 51.6706 , 403098 , 
170611 , 1366 , 44.776336 , 407030 , 
172636 , 1827 , 59.883199999999995 , 412213 , 
173649 , 1027 , 33.677416 , 414634 , 
175763 , 1884 , 61.757072 , 421405 , 
176666 , 914 , 29.961232 , 422568 , 
179447 , 2477 , 81.167064 , 431064 , 
180236 , 798 , 26.168232 , 431098 , 
183271 , 2851 , 93.444016 , 438910 , 
183631 , 357 , 11.715648 , 438919 , 
186756 , 3108 , 101.843216 , 446382 , 
187561 , 722 , 23.668376 , 446382 , 
189860 , 2310 , 75.70732000000001 , 452617 , 
190642 , 717 , 23.496152 , 453681 , 
193267 , 2656 , 87.047336 , 460115 , 
194534 , 1124 , 36.848008 , 461046 , 
196484 , 1954 , 64.043936 , 467790 , 
197745 , 1149 , 37.656848 , 469964 , 
199755 , 2016 , 66.072992 , 475484 , 
201323 , 1412 , 46.279232 , 477793 , 
202945 , 1625 , 53.249272 , 482976 , 
204723 , 1598 , 52.387167999999996 , 487284 , 
205950 , 1229 , 40.290296000000005 , 490983 , 
208062 , 1915 , 62.780208 , 495769 , 
209569 , 1519 , 49.80632 , 498080 , 
211794 , 1997 , 65.442936 , 502563 , 
212586 , 795 , 26.068624 , 503787 , 
214822 , 2071 , 67.871808 , 510614 , 
215711 , 890 , 29.178808 , 511975 , 
217943 , 2066 , 67.70003200000001 , 517643 , 
218845 , 904 , 29.642752 , 520136 , 
221964 , 2982 , 97.737656 , 527961 , 
222264 , 304 , 9.968168 , 527961 , 
225392 , 3080 , 100.95360799999999 , 536086 , 
226200 , 706 , 23.143871999999998 , 536086 , 
228724 , 2532 , 82.968696 , 544335 , 
229603 , 799 , 26.198232 , 545128 , 
232175 , 2585 , 84.712936 , 552354 , 
233461 , 1159 , 37.985167999999994 , 554131 , 
235526 , 2065 , 67.691232 , 560634 , 
236823 , 1184 , 38.822296 , 563595 , 
238910 , 2089 , 68.45554399999999 , 568837 , 
240633 , 1557 , 51.035976000000005 , 572436 , 
242141 , 1526 , 50.021144 , 577308 , 
244060 , 1718 , 56.310567999999996 , 580620 , 
245429 , 1379 , 45.187768 , 585245 , 
247318 , 1729 , 56.660591999999994 , 588351 , 
248700 , 1402 , 45.961928 , 591028 , 
251033 , 2106 , 69.03384799999999 , 596393 , 
251910 , 888 , 29.121968000000003 , 598257 , 
254311 , 2169 , 71.080896 , 602661 , 
255188 , 889 , 29.133128 , 604237 , 
257835 , 2358 , 77.269936 , 609614 , 
258188 , 354 , 11.629864 , 609854 , 
261030 , 2773 , 90.86644 , 616097 , 
261280 , 252 , 8.266784 , 616097 , 
264418 , 3091 , 101.302792 , 623348 , 
264919 , 445 , 14.588312 , 623360 , 
267341 , 2422 , 79.38688 , 630491 , 
268117 , 709 , 23.263784 , 630491 , 
270614 , 2534 , 83.05573600000001 , 637199 , 
271845 , 1109 , 36.342528 , 637199 , 
273806 , 1961 , 64.273344 , 644106 , 
275035 , 1135 , 37.19688 , 645597 , 
276961 , 1934 , 63.382632 , 651151 , 
278346 , 1272 , 41.681984 , 652324 , 
280382 , 2058 , 67.458496 , 657721 , 
282169 , 1614 , 52.891664 , 660081 , 
283603 , 1453 , 47.620328 , 664721 , 
285337 , 1581 , 51.822088 , 668776 , 
286731 , 1397 , 45.80464 , 671914 , 
288774 , 1863 , 61.061448 , 674977 , 
290026 , 1254 , 41.105976000000005 , 678942 , 
292441 , 2187 , 71.674416 , 684589 , 
293325 , 893 , 29.287191999999997 , 686116 , 
295706 , 2154 , 70.58484 , 691309 , 
296635 , 940 , 30.820776000000002 , 693364 , 
299620 , 2697 , 88.392568 , 700635 , 
299922 , 305 , 10.016264 , 700677 , 
302876 , 2910 , 95.358752 , 707916 , 
303464 , 561 , 18.412784 , 707916 , 
306126 , 2702 , 88.544808 , 715152 , 
306935 , 716 , 23.489352 , 715152 , 
309292 , 2365 , 77.527456 , 722871 , 
310213 , 836 , 27.420568 , 723700 , 
312714 , 2517 , 82.490768 , 730179 , 
313996 , 1145 , 37.547712 , 732262 , 
316136 , 2160 , 70.795576 , 738370 , 
317282 , 1033 , 33.856207999999995 , 739609 , 
319347 , 2064 , 67.64832799999999 , 746963 , 
321189 , 1660 , 54.40348 , 750780 , 
322575 , 1385 , 45.404688 , 755658 , 
324443 , 1709 , 56.004135999999995 , 760355 , 
325931 , 1488 , 48.770824 , 763967 , 
328128 , 1980 , 64.90005599999999 , 769472 , 
329216 , 1087 , 35.646376 , 772580 , 
331580 , 2140 , 70.145416 , 779594 , 
332587 , 1015 , 33.284048000000006 , 781175 , 
335095 , 2263 , 74.179168 , 789369 , 
336050 , 969 , 31.765759999999997 , 789530 , 
339057 , 2789 , 91.398192 , 799034 , 
339870 , 674 , 22.100056000000002 , 799695 , 
342501 , 2635 , 86.37637600000001 , 807663 , 
343783 , 1150 , 37.714344 , 808691 , 
345687 , 1913 , 62.692192000000006 , 815372 , 
346938 , 1138 , 37.319992 , 817524 , 
348875 , 1946 , 63.769544 , 822996 , 
350461 , 1432 , 46.937072 , 825777 , 
352165 , 1727 , 56.598768 , 830179 , 
353952 , 1607 , 52.68584 , 834164 , 
355357 , 1407 , 46.132312 , 837779 , 
357032 , 1540 , 50.469832000000004 , 842844 , 
358563 , 1545 , 50.644472 , 845314 , 
361000 , 2172 , 71.17719199999999 , 850366 , 
361741 , 750 , 24.589408 , 852935 , 
364084 , 2114 , 69.28188800000001 , 859469 , 
364994 , 923 , 30.254576 , 860455 , 
367611 , 2325 , 76.18846400000001 , 867403 , 
368018 , 407 , 13.344272 , 867412 , 
370851 , 2768 , 90.72732 , 875063 , 
371159 , 310 , 10.160912 , 875086 , 
374369 , 3163 , 103.660024 , 882029 , 
375177 , 729 , 23.893896 , 882069 , 
377731 , 2590 , 84.899624 , 889659 , 
378517 , 707 , 23.1732 , 889659 , 
381094 , 2582 , 84.61719199999999 , 897354 , 
382138 , 941 , 30.836047999999998 , 897354 , 
384097 , 1958 , 64.190008 , 905542 , 
385363 , 1157 , 37.915832 , 907564 , 
387364 , 2001 , 65.59591999999999 , 913664 , 
388910 , 1397 , 45.803384 , 916784 , 
390874 , 1988 , 65.155016 , 921103 , 
392656 , 1586 , 51.99 , 923890 , 
394105 , 1469 , 48.144112 , 927467 , 
395928 , 1654 , 54.224024 , 932709 , 
397531 , 1615 , 52.939232000000004 , 935295 , 
399819 , 2032 , 66.603336 , 940494 , 
400680 , 861 , 28.228376 , 943241 , 
403063 , 2185 , 71.62427199999999 , 949806 , 
404041 , 984 , 32.276096 , 951350 , 
406782 , 2465 , 80.788992 , 959402 , 
407264 , 483 , 15.831792 , 959456 , 
410242 , 2882 , 94.44881600000001 , 967822 , 
410623 , 377 , 12.376864 , 967887 , 
413335 , 2698 , 88.428648 , 974389 , 
414142 , 730 , 23.94536 , 974389 , 
416489 , 2371 , 77.724936 , 982257 , 
417268 , 713 , 23.387072 , 983017 , 
419953 , 2720 , 89.1606 , 990279 , 
421167 , 1084 , 35.526824 , 991661 , 
423259 , 2114 , 69.27688 , 998595 , 
424618 , 1226 , 40.18752 , 1001023 , 
426698 , 2077 , 68.067792 , 1006789 , 
428272 , 1425 , 46.724152000000004 , 1010153 , 
430200 , 1946 , 63.789072 , 1014855 , 
432101 , 1693 , 55.479864 , 1019151 , 
433552 , 1471 , 48.218776 , 1022963 , 
435484 , 1719 , 56.344944000000005 , 1027244 , 
436922 , 1458 , 47.779984 , 1029867 , 
439355 , 2173 , 71.23044800000001 , 1034170 , 
440243 , 896 , 29.392552 , 1036422 , 
442522 , 2088 , 68.42316000000001 , 1042357 , 
443413 , 903 , 29.595616000000003 , 1043127 , 
446015 , 2346 , 76.903744 , 1049384 , 
446539 , 531 , 17.425328 , 1049857 , 
449173 , 2517 , 82.478544 , 1055442 , 
449764 , 590 , 19.362047999999998 , 1056544 , 
452878 , 3066 , 100.481184 , 1062942 , 
453682 , 738 , 24.18828 , 1062942 , 
456006 , 2348 , 76.9708 , 1069240 , 
456792 , 718 , 23.538272 , 1069240 , 
459288 , 2498 , 81.859488 , 1076717 , 
460375 , 986 , 32.339664 , 1077633 , 
462528 , 2169 , 71.094368 , 1084138 , 
463782 , 1125 , 36.884167999999995 , 1085916 , 
465715 , 1942 , 63.637472 , 1091762 , 
467109 , 1266 , 41.497472 , 1094165 , 
468945 , 1848 , 60.586512 , 1097663 , 
470795 , 1669 , 54.719568 , 1101054 , 
472237 , 1462 , 47.924648 , 1105103 , 
474060 , 1646 , 53.93916 , 1109624 , 
475337 , 1294 , 42.427088000000005 , 1112979 , 
477553 , 2000 , 65.550848 , 1117989 , 
478551 , 1012 , 33.168104 , 1120474 , 
480928 , 2118 , 69.403624 , 1126378 , 
481833 , 916 , 30.042376 , 1128224 , 
484340 , 2271 , 74.418216 , 1135147 , 
485298 , 967 , 31.711903999999997 , 1135237 , 
488118 , 2624 , 86.011008 , 1141285 , 
488421 , 306 , 10.047848 , 1142591 , 
490969 , 2509 , 82.216696 , 1149031 , 
491996 , 965 , 31.645992 , 1149573 , 
494503 , 2469 , 80.93008 , 1156983 , 
495275 , 704 , 23.090919999999997 , 1156983 , 
497720 , 2450 , 80.28346400000001 , 1164780 , 
498814 , 984 , 32.261424 , 1165696 , 
501089 , 2279 , 74.67960000000001 , 1172778 , 
502371 , 1164 , 38.169208 , 1174735 , 
504267 , 1909 , 62.555 , 1181141 , 
505569 , 1180 , 38.681552 , 1184434 , 
507727 , 2178 , 71.370592 , 1189064 , 
509577 , 1641 , 53.80356 , 1192836 , 
511012 , 1437 , 47.103992 , 1197470 , 
512850 , 1680 , 55.071760000000005 , 1202502 , 
514374 , 1547 , 50.722856 , 1205732 , 
516705 , 2070 , 67.856928 , 1211610 , 
517587 , 882 , 28.909063999999997 , 1214226 , 
519862 , 2071 , 67.879216 , 1220342 , 
520666 , 807 , 26.473736000000002 , 1221033 , 
523317 , 2394 , 78.452376 , 1229315 , 
524069 , 762 , 24.979 , 1229333 , 
526947 , 2715 , 88.982648 , 1238265 , 
527228 , 284 , 9.32864 , 1238268 , 
530399 , 3112 , 101.98511199999999 , 1246190 , 
531215 , 734 , 24.070880000000002 , 1246236 , 
533710 , 2506 , 82.14420799999999 , 1254919 , 
534482 , 705 , 23.105328 , 1254919 , 
537071 , 2591 , 84.924752 , 1262047 , 
538166 , 999 , 32.75328 , 1263168 , 
540189 , 2025 , 66.377744 , 1269322 , 
541431 , 1133 , 37.152264 , 1269611 , 
543247 , 1818 , 59.599776 , 1275525 , 
544523 , 1176 , 38.543616 , 1277408 , 
546259 , 1748 , 57.296464 , 1281429 , 
548099 , 1659 , 54.386376 , 1284042 , 
549532 , 1454 , 47.66484 , 1288157 , 
551266 , 1581 , 51.8082 , 1292185 , 
552644 , 1382 , 45.28876 , 1295198 , 
554629 , 1790 , 58.680144 , 1298928 , 
555736 , 1123 , 36.81644 , 1301443 , 
557919 , 1959 , 64.205536 , 1305540 , 
558719 , 803 , 26.338264 , 1307152 , 
561208 , 2251 , 73.779168 , 1313858 , 
562136 , 939 , 30.77028 , 1314352 , 
565092 , 2706 , 88.683056 , 1321081 , 
565398 , 310 , 10.166495999999999 , 1321130 , 
568212 , 2758 , 90.40280800000001 , 1328220 , 
568520 , 309 , 10.140032 , 1328220 , 
571553 , 2986 , 97.85556 , 1334717 , 
572364 , 717 , 23.514400000000002 , 1334717 , 
574820 , 2468 , 80.90026399999999 , 1341655 , 
575592 , 708 , 23.20384 , 1342381 , 
577960 , 2395 , 78.48456 , 1348902 , 
579174 , 1098 , 36.002432 , 1349818 , 
581187 , 2035 , 66.690712 , 1355848 , 
582460 , 1147 , 37.61576 , 1358267 , 
584472 , 2011 , 65.911416 , 1363494 , 
586098 , 1467 , 48.098616 , 1364671 , 
587772 , 1697 , 55.61748 , 1370870 , 
589442 , 1492 , 48.89448 , 1375225 , 
590937 , 1510 , 49.492136 , 1378772 , 
592955 , 1800 , 58.99476799999999 , 1382205 , 
594347 , 1409 , 46.174440000000004 , 1385996 , 
596746 , 2130 , 69.797392 , 1391832 , 
597632 , 885 , 29.032207999999997 , 1393796 , 
599989 , 2160 , 70.783136 , 1401101 , 
600936 , 960 , 31.459552 , 1401670 , 
603894 , 2669 , 87.48977599999999 , 1409855 , 
604228 , 338 , 11.101616 , 1409900 , 
607240 , 2958 , 96.955792 , 1417893 , 
607807 , 541 , 17.732344 , 1417950 , 
610486 , 2688 , 88.09538400000001 , 1426069 , 
611291 , 724 , 23.72632 , 1426069 , 
613854 , 2568 , 84.161456 , 1434401 , 
614838 , 886 , 29.036872 , 1435651 , 
617445 , 2608 , 85.482936 , 1442460 , 
618729 , 1154 , 37.843544 , 1443366 , 
620740 , 2017 , 66.124176 , 1451114 , 
622014 , 1161 , 38.074208 , 1453970 , 
624066 , 2055 , 67.34944 , 1459581 , 
625822 , 1579 , 51.767864 , 1463416 , 
627238 , 1419 , 46.518008 , 1468312 , 
629062 , 1666 , 54.60984 , 1473007 , 
630571 , 1509 , 49.464271999999994 , 1477030 , 
632613 , 1861 , 60.992056 , 1482528 , 
633894 , 1285 , 42.124248 , 1485758 , 
636252 , 2130 , 69.82752 , 1490625 , 
637025 , 782 , 25.628880000000002 , 1493125 , 
639973 , 2557 , 83.812528 , 1502239 , 
640599 , 632 , 20.724608 , 1502320 , 
643243 , 2518 , 82.52512 , 1510179 , 
643542 , 300 , 9.854888 , 1510179 , 
646543 , 2954 , 96.814456 , 1517353 , 
647349 , 718 , 23.5418 , 1517353 , 
649875 , 2557 , 83.819368 , 1524706 , 
650709 , 740 , 24.272096 , 1526270 , 
653299 , 2591 , 84.928992 , 1533297 , 
654571 , 1137 , 37.268688000000004 , 1533509 , 
656368 , 1814 , 59.445736 , 1540784 , 
657578 , 1085 , 35.576415999999995 , 1543828 , 
659483 , 1914 , 62.738672 , 1548430 , 
661269 , 1605 , 52.616968 , 1551586 , 
662632 , 1366 , 44.776648 , 1556093 , 
664465 , 1658 , 54.348752 , 1560683 , 
665941 , 1493 , 48.941112000000004 , 1563512 , 
668238 , 2042 , 66.922936 , 1567797 , 
669089 , 851 , 27.898288 , 1571230 , 
671520 , 2195 , 71.948176 , 1577754 , 
672382 , 872 , 28.602632 , 1578908 , 
675233 , 2510 , 82.258512 , 1586086 , 
675581 , 351 , 11.527768 , 1586605 , 
678271 , 2612 , 85.59867200000001 , 1594865 , 
678565 , 298 , 9.772912 , 1594874 , 
681656 , 3038 , 99.5558 , 1602579 , 
681950 , 294 , 9.649832 , 1602579 , 
684831 , 2838 , 92.99572 , 1610723 , 
685666 , 679 , 22.267856 , 1610723 , 
688391 , 2753 , 90.21989599999999 , 1618389 , 
689675 , 1137 , 37.282392 , 1620040 , 
691635 , 1965 , 64.391856 , 1626396 , 
693001 , 1234 , 40.466055999999995 , 1629012 , 
695114 , 2140 , 70.128712 , 1634252 , 
696929 , 1610 , 52.768184 , 1638103 , 
698341 , 1414 , 46.364104 , 1642648 , 
700078 , 1585 , 51.95572 , 1647656 , 
701578 , 1502 , 49.234904 , 1651248 , 
703913 , 2115 , 69.311464 , 1655699 , 
704954 , 1052 , 34.486247999999996 , 1659461 , 
707400 , 2186 , 71.659904 , 1665802 , 
708373 , 981 , 32.155648 , 1667216 , 
710890 , 2276 , 74.581888 , 1674595 , 
711840 , 961 , 31.507080000000002 , 1674641 , 
714824 , 2778 , 91.042216 , 1682414 , 
715133 , 312 , 10.239896 , 1682468 , 
718050 , 2866 , 93.933096 , 1690277 , 
718713 , 626 , 20.531672 , 1690374 , 
721146 , 2466 , 80.835952 , 1698083 , 
721929 , 697 , 22.867808 , 1698083 , 
724566 , 2669 , 87.480856 , 1706167 , 
725611 , 934 , 30.623968 , 1707285 , 
727941 , 2351 , 77.041032 , 1714638 , 
729251 , 1180 , 38.69344 , 1716947 , 
731308 , 2056 , 67.392384 , 1723175 , 
732534 , 1114 , 36.512992 , 1726185 , 
734432 , 1910 , 62.595144 , 1729762 , 
736277 , 1665 , 54.564136 , 1732591 , 
737678 , 1421 , 46.581815999999996 , 1736466 , 
739430 , 1574 , 51.60008800000001 , 1741049 , 
740836 , 1411 , 46.25372 , 1744168 , 
743025 , 1976 , 64.75023999999999 , 1749359 , 
744092 , 1081 , 35.437568 , 1751690 , 
746518 , 2162 , 70.858 , 1757667 , 
747348 , 833 , 27.298655999999998 , 1759203 , 
750547 , 2789 , 91.416736 , 1768431 , 
750856 , 308 , 10.122575999999999 , 1768435 , 
753698 , 2798 , 91.707656 , 1776241 , 
754268 , 545 , 17.889816 , 1776251 , 
756940 , 2706 , 88.69044 , 1783669 , 
757747 , 719 , 23.58036 , 1783736 , 
760099 , 2379 , 77.967584 , 1791500 , 
760997 , 810 , 26.57012 , 1791500 , 
763511 , 2548 , 83.51590399999999 , 1798986 , 
764806 , 1148 , 37.63156 , 1800647 , 
766744 , 1943 , 63.670176 , 1806831 , 
768016 , 1161 , 38.047888 , 1809599 , 
770004 , 1990 , 65.2298 , 1814589 , 
771787 , 1609 , 52.733976000000006 , 1817766 , 
773196 , 1429 , 46.852416 , 1822423 , 
774965 , 1595 , 52.277536 , 1827007 , 
776412 , 1446 , 47.414488 , 1830286 , 
778556 , 1936 , 63.463032 , 1833890 , 
779713 , 1172 , 38.4238 , 1837868 , 
782064 , 2091 , 68.533272 , 1844370 , 
782956 , 904 , 29.648552 , 1845908 , 
785579 , 2334 , 76.484576 , 1853295 , 
786450 , 883 , 28.955128000000002 , 1853297 , 
789002 , 2375 , 77.827208 , 1861541 , 
789367 , 369 , 12.103896 , 1861594 , 
792180 , 2758 , 90.393456 , 1869278 , 
792767 , 560 , 18.381696 , 1869278 , 
795333 , 2575 , 84.4074 , 1876499 , 
796120 , 709 , 23.246336 , 1876499 , 
798718 , 2598 , 85.139352 , 1884081 , 
799678 , 866 , 28.405448 , 1884081 , 
802169 , 2526 , 82.799768 , 1891505 , 
803470 , 1157 , 37.914896 , 1893333 , 
805473 , 2032 , 66.59344800000001 , 1899315 , 
806753 , 1151 , 37.742312 , 1902085 , 
808793 , 2043 , 66.972024 , 1907268 , 
810628 , 1656 , 54.266584 , 1910945 , 
812066 , 1458 , 47.802616 , 1915266 , 
813843 , 1604 , 52.588032 , 1919057 , 
815327 , 1504 , 49.292663999999995 , 1923321 , 
817557 , 1989 , 65.195752 , 1927367 , 
818515 , 968 , 31.722 , 1931359 , 
820926 , 2153 , 70.570216 , 1937955 , 
821864 , 948 , 31.075855999999998 , 1939316 , 
824525 , 2373 , 77.78012799999999 , 1947204 , 
825252 , 735 , 24.107599999999998 , 1947301 , 
828314 , 2888 , 94.656592 , 1955337 , 
828619 , 309 , 10.127576 , 1955423 , 
831685 , 3003 , 98.420424 , 1963701 , 
832497 , 745 , 24.413656 , 1963707 , 
834908 , 2414 , 79.117496 , 1970699 , 
835685 , 702 , 23.034423999999998 , 1970699 , 
838035 , 2376 , 77.8656 , 1978480 , 
839117 , 977 , 32.035592 , 1978480 , 
841146 , 2055 , 67.36375199999999 , 1985219 , 
842378 , 1103 , 36.15264 , 1987205 , 
844403 , 2040 , 66.859312 , 1992299 , 
845738 , 1216 , 39.876024 , 1994714 , 
847692 , 1960 , 64.245624 , 1999317 , 
849560 , 1689 , 55.357856 , 2002422 , 
850993 , 1450 , 47.52436 , 2006212 , 
852700 , 1543 , 50.593648 , 2009570 , 
854168 , 1486 , 48.698864 , 2013424 , 
856275 , 1898 , 62.201048 , 2018957 , 
857469 , 1194 , 39.13528 , 2021389 , 
859828 , 2128 , 69.734744 , 2027426 , 
860718 , 903 , 29.599304 , 2029215 , 
863369 , 2368 , 77.59823200000001 , 2034756 , 
864130 , 768 , 25.188247999999998 , 2035198 , 
866966 , 2652 , 86.903704 , 2042616 , 
867285 , 321 , 10.524280000000001 , 2042675 , 
870231 , 2902 , 95.095816 , 2050020 , 
870890 , 621 , 20.361639999999998 , 2050020 , 
873405 , 2549 , 83.54988 , 2057585 , 
874205 , 714 , 23.427128 , 2057585 , 
876596 , 2414 , 79.133608 , 2065214 , 
877600 , 905 , 29.656888 , 2066434 , 
880024 , 2423 , 79.421768 , 2073302 , 
881293 , 1139 , 37.352456 , 2075228 , 
883242 , 1947 , 63.812312 , 2081434 , 
884611 , 1238 , 40.574591999999996 , 2084444 , 
886672 , 2061 , 67.542 , 2089225 , 
888230 , 1411 , 46.252584000000006 , 2093536 , 
889732 , 1517 , 49.723672 , 2097702 , 
891532 , 1619 , 53.082872 , 2102477 , 
892978 , 1448 , 47.467968 , 2106054 , 
895330 , 2124 , 69.62096000000001 , 2111776 , 
896220 , 901 , 29.545840000000002 , 2114406 , 
898724 , 2236 , 73.29973600000001 , 2121323 , 
899698 , 984 , 32.24672 , 2122432 , 
902537 , 2526 , 82.794088 , 2130667 , 
902982 , 451 , 14.791712 , 2130674 , 
905955 , 2863 , 93.820224 , 2139158 , 
906252 , 299 , 9.801440000000001 , 2139169 , 
909262 , 2963 , 97.111496 , 2146690 , 
910066 , 711 , 23.320104 , 2146690 , 
912561 , 2508 , 82.18384 , 2154442 , 
913337 , 711 , 23.32984 , 2155466 , 
916014 , 2708 , 88.741792 , 2162265 , 
917279 , 1119 , 36.678632 , 2164106 , 
919210 , 1940 , 63.60096 , 2171010 , 
920558 , 1220 , 39.99024 , 2173633 , 
922701 , 2165 , 70.95908800000001 , 2179451 , 
924553 , 1650 , 54.081472000000005 , 2182849 , 
926046 , 1512 , 49.576536 , 2188261 , 
927863 , 1616 , 52.984712 , 2192455 , 
929304 , 1461 , 47.897584 , 2195864 , 
931540 , 1989 , 65.1828 , 2201078 , 
932505 , 979 , 32.085488 , 2203485 , 
934835 , 2071 , 67.86954399999999 , 2209588 , 
935706 , 871 , 28.544632 , 2211030 , 
938324 , 2373 , 77.769728 , 2217859 , 
939163 , 846 , 27.754096 , 2217964 , 
941957 , 2611 , 85.568928 , 2225298 , 
942246 , 291 , 9.540016 , 2225589 , 
945081 , 2790 , 91.435224 , 2233315 , 
945818 , 690 , 22.611736 , 2233315 , 
948186 , 2382 , 78.079728 , 2241024 , 
948930 , 670 , 21.97052 , 2241024 , 
951458 , 2527 , 82.83534399999999 , 2248608 , 
952478 , 924 , 30.288520000000002 , 2249154 , 
954639 , 2181 , 71.47933599999999 , 2255071 , 
955902 , 1156 , 37.891648 , 2255189 , 
957860 , 1986 , 65.08076 , 2261177 , 
959095 , 1124 , 36.847911999999994 , 2263294 , 
961044 , 1957 , 64.146368 , 2267409 , 
962758 , 1553 , 50.918056 , 2270438 , 
964222 , 1477 , 48.427568 , 2274447 , 
965962 , 1565 , 51.308775999999995 , 2278699 , 
967353 , 1394 , 45.681104 , 2281933 , 
969317 , 1773 , 58.128256 , 2285295 , 
970478 , 1176 , 38.558864 , 2287811 , 
972883 , 2143 , 70.23324000000001 , 2292608 , 
973779 , 907 , 29.720848 , 2295131 , 
976174 , 2170 , 71.132632 , 2302009 , 
979199 , 1587 , 52.01952 , 2308315 , 
980006 , 815 , 26.708856 , 2310632 , 
982419 , 2181 , 71.491896 , 2317022 , 
983335 , 927 , 30.390776000000002 , 2317803 , 
