Packets:,Packets/s:,Mbps:,Lost,
833585 , 3247 , 106.412 , 54526 , 
838556 , 4890 , 160.240472 , 54795 , 
843945 , 5400 , 176.95464 , 54795 , 
848518 , 4572 , 149.842368 , 54795 , 
853190 , 4671 , 153.082144 , 54795 , 
857813 , 4623 , 151.49116 , 54795 , 
862335 , 4522 , 148.186824 , 54795 , 
866892 , 4556 , 149.300328 , 54795 , 
871398 , 4506 , 147.668848 , 54795 , 
874787 , 3389 , 111.05196799999999 , 54795 , 
879615 , 4738 , 155.267176 , 54795 , 
883355 , 3748 , 122.82154399999999 , 54795 , 
888399 , 4951 , 162.248232 , 54795 , 
892924 , 4542 , 148.86350399999998 , 54795 , 
898356 , 5433 , 178.060584 , 54795 , 
903733 , 5376 , 176.179264 , 54795 , 
906919 , 3136 , 102.790584 , 54795 , 
912295 , 5293 , 173.459992 , 54795 , 
918280 , 3009 , 98.62572800000001 , 54795 , 
923203 , 4930 , 161.571656 , 54795 , 
927313 , 4119 , 135.003992 , 54795 , 
932036 , 4723 , 154.77177600000002 , 54795 , 
936671 , 4634 , 151.875728 , 54795 , 
941274 , 4602 , 150.825968 , 54795 , 
944975 , 3701 , 121.28103200000001 , 54795 , 
949738 , 4689 , 153.676928 , 54795 , 
953145 , 3273 , 107.25110400000001 , 54795 , 
958514 , 5337 , 174.899832 , 54795 , 
964502 , 5987 , 196.204184 , 54795 , 
970630 , 6128 , 200.813144 , 54795 , 
976788 , 6158 , 201.788976 , 54795 , 
981377 , 4588 , 150.35565599999998 , 54795 , 
984872 , 3400 , 111.41609600000001 , 54795 , 
990303 , 5499 , 180.194536 , 54795 , 
994107 , 3717 , 121.80412 , 54795 , 
999627 , 5476 , 179.459832 , 54795 , 
1003305 , 3676 , 120.477568 , 54795 , 
1008531 , 5147 , 168.667816 , 54795 , 
1014531 , 5999 , 196.59108799999998 , 54795 , 
1020584 , 6053 , 198.35164 , 54795 , 
1024540 , 3955 , 129.609728 , 54795 , 
1028128 , 3497 , 114.619552 , 54795 , 
1033750 , 5591 , 183.227496 , 54795 , 
1039496 , 5746 , 188.314864 , 54795 , 
1042929 , 3242 , 106.236688 , 54795 , 
1047790 , 4918 , 161.156432 , 55356 , 
1053357 , 5567 , 182.445904 , 55356 , 
1057350 , 3992 , 130.817504 , 55356 , 
1061351 , 3939 , 129.07544000000001 , 55356 , 
1062658 , 1307 , 42.835784 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
1062658 , 0 , 0.0 , 55356 , 
