Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
537,835.6985294,1116.805708,312,9647
1267,838.8467153,1113.327825,312,9647
591,837.0507246,1109.48586,312,9647
2100,846.1366906,1110.628477,312,9647
374,842.7642857,1107.368861,312,9647
925,843.3475177,1103.456613,312,9647
6628,884.084507,1201.262484,312,9647
580,881.958042,1197.323068,312,9647
418,878.7361111,1193.780363,312,9647
491,876.062069,1190.089439,312,9647
512,873.5684932,1186.386825,312,9647
450,870.6870748,1182.857113,312,9647
361,867.2432432,1179.593423,312,9647
498,864.7651007,1176.014886,312,9647
371,861.4733333,1172.776817,312,9647
371,858.2251656,1169.563768,312,9647
650,856.8552632,1165.831708,312,9647
386,853.7777778,1162.634822,312,9647
514,851.5714286,1159.175193,312,9647
342,848.283871,1156.149911,312,9647
661,847.0833333,1152.535265,312,9647
348,843.9044586,1149.544783,312,9647
665,842.7721519,1145.989037,312,9647
352,839.6855346,1143.038267,312,9647
513,837.64375,1139.751499,312,9647
1063,839.0434783,1136.344326,312,9647
1135,840.8703704,1133.068804,312,9647
3134,854.9386503,1143.691846,312,9647
445,852.4390244,1140.64617,312,9647
470,850.1212121,1137.57173,312,9647
385,847.3192771,1134.711077,312,9647
361,844.4071856,1131.930634,312,9647
405,841.7916667,1129.062801,312,9647
454,839.4970414,1126.110246,312,9647
472,837.3352941,1123.144912,312,9647
458,835.1169591,1120.229503,312,9647
388,832.5174419,1117.485417,312,9647
695,831.7225434,1114.299777,312,9647
356,828.9885057,1111.674935,312,9647
640,827.9085714,1108.5857,312,9647
362,825.2613636,1105.986376,312,9647
431,823.0338983,1103.253524,312,9647
371,820.494382,1100.668802,312,9647
360,817.9217877,1098.126523,312,9647
364,815.4,1095.591553,312,9647
426,813.2486188,1092.942068,312,9647
2159,820.6428571,1094.465708,312,9647
557,819.2021858,1091.644299,312,9647
745,818.798913,1088.687501,312,9647
387,816.4648649,1086.202634,312,9647
474,814.6236559,1083.568233,312,9647
458,812.7165775,1080.980051,312,9647
563,811.3882979,1078.254274,312,9647
464,809.5502646,1075.693227,312,9647
1129,811.2315789,1073.107685,312,9647
387,809.0104712,1070.732611,312,9647
442,807.0989583,1068.267301,312,9647
483,805.4196891,1065.750219,312,9647
990,806.371134,1063.082067,312,9647
374,804.1538462,1060.802361,312,9647
476,802.4795918,1058.35104,312,9647
399,800.4314721,1056.050795,312,9647
1101,801.9494949,1053.596082,312,9647
372,799.7889447,1051.385158,312,9647
2910,810.34,1059.262632,312,9647
931,810.9402985,1056.658469,312,9647
398,808.8960396,1054.438114,312,9647
489,807.320197,1052.076193,312,9647
4379,824.8284314,1078.733414,312,9647
5218,846.2585366,1118.783375,312,9647
8170,881.8106796,1226.666577,312,9647
480,879.8695652,1224.017136,312,9647
959,880.25,1221.08351,312,9647
537,878.6076555,1218.389014,312,9647
772,878.1,1215.506782,312,9647
570,876.6398104,1212.807621,312,9647
721,875.9056604,1209.990839,312,9647
780,875.4553991,1207.164946,312,9647
341,872.9579439,1204.892601,312,9647
654,871.9395349,1202.179575,312,9647
660,870.9583333,1199.479811,312,9647
866,870.9354839,1196.712889,312,9647
1108,872.0229358,1194.072437,312,9647
962,872.43379,1191.358569,312,9647
293,869.8,1189.286714,293,9647
424,867.7828054,1186.970122,293,9647
324,865.3333333,1184.853436,293,9647
586,864.0807175,1182.341142,293,9647
617,862.9776786,1179.814027,293,9647
374,860.8044444,1177.638563,293,9647
439,858.9380531,1175.363742,293,9647
438,857.0837004,1173.103252,293,9647
438,855.245614,1170.855386,293,9647
1029,856.0043668,1168.352311,293,9647
601,854.8956522,1165.930372,293,9647
456,853.1688312,1163.698694,293,9647
372,851.0948276,1161.615793,293,9647
436,849.3133047,1159.437954,293,9647
586,848.1880342,1157.085367,293,9647
452,846.5021277,1154.908836,293,9647
551,845.25,1152.619236,293,9647
439,843.535865,1150.486382,293,9647
453,841.894958,1148.344736,293,9647
437,840.2008368,1146.237823,293,9647
322,838.0416667,1144.334282,293,9647
622,837.1452282,1142.042118,293,9647
436,835.4876033,1139.970567,293,9647
369,833.5679012,1138.014435,293,9647
490,832.1598361,1135.892137,293,9647
476,830.7061224,1133.799037,293,9647
479,829.2764228,1131.713495,293,9647
595,828.3279352,1129.518224,293,9647
877,828.5241935,1127.242889,293,9647
490,827.1646586,1125.180786,293,9647
438,825.608,1123.196798,293,9647
366,823.7768924,1121.330953,293,9647
667,823.1547619,1119.147282,293,9647
417,821.5494071,1117.224028,293,9647
482,820.2125984,1115.225323,293,9647
522,819.0431373,1113.192499,293,9647
2161,824.2851563,1114.165162,293,9647
719,823.8754864,1112.014731,293,9647
352,822.0465116,1110.244808,293,9647
508,820.8339768,1108.270551,293,9647
327,818.9346154,1106.559481,293,9647
554,817.9195402,1104.558876,293,9647
791,817.8167939,1102.450174,293,9647
324,815.9391635,1100.771905,293,9647
663,815.3598485,1098.725299,293,9647
414,813.845283,1096.926348,293,9647
435,812.4210526,1095.107968,293,9647
349,810.6853933,1093.421773,293,9647
425,809.2462687,1091.63321,293,9647
1060,810.1784387,1089.709121,293,9647
364,808.5259259,1088.026898,293,9647
1236,810.103321,1086.326868,293,9647
382,808.5294118,1084.637615,293,9647
422,807.1135531,1082.901068,293,9647
369,805.5145985,1081.245974,293,9647
567,804.6472727,1079.373766,293,9647
402,803.1884058,1077.688183,293,9647
588,802.4115523,1075.818555,293,9647
1370,804.4532374,1074.419366,293,9647
597,803.7096774,1072.563809,293,9647
667,803.2214286,1070.677863,293,9647
569,802.3879004,1068.862049,293,9647
1272,804.0531915,1067.330338,293,9647
1124,805.1837456,1065.612063,293,9647
717,804.8732394,1063.747156,293,9647
446,803.6140351,1062.091306,293,9647
567,802.7867133,1060.324868,293,9647
481,801.6655052,1058.645821,293,9647
506,800.6388889,1056.949398,293,9647
424,799.3356401,1055.350957,293,9647
430,798.062069,1053.752259,293,9647
534,797.1546392,1052.053626,293,9647
329,795.5513699,1050.606668,293,9647
663,795.0989761,1048.840781,293,9647
854,795.2993197,1047.061134,293,9647
302,793.6271186,1045.678116,293,9647
976,794.2432432,1043.963909,293,9647
797,794.2525253,1042.204924,293,9647
446,793.0838926,1040.649692,293,9647
524,792.1839465,1039.024167,293,9647
481,791.1466667,1037.446075,293,9647
531,790.282392,1035.829484,293,9647
570,789.5529801,1034.190541,293,9647
433,788.3762376,1032.685041,293,9647
383,787.0427632,1031.246407,293,9647
604,786.442623,1029.607624,293,9647
348,785.0098039,1028.22841,293,9647
322,783.5016287,1026.89136,293,9647
459,782.4480519,1025.389157,293,9647
393,781.1877023,1023.967534,293,9647
641,780.7354839,1022.345545,293,9647
324,779.266881,1021.02805,293,9647
756,779.1923077,1019.391322,293,9647
1014,779.942492,1017.847856,293,9647
352,778.5796178,1016.511793,293,9647
429,777.4698413,1015.087505,293,9647
2446,782.75,1017.803566,293,9647
329,781.318612,1016.515442,293,9647
356,779.9811321,1015.195216,293,9647
460,778.9780564,1013.760572,293,9647
632,778.51875,1012.208575,293,9647
2218,783.0031153,1013.809378,293,9647
333,781.6055901,1012.543548,293,9647
683,781.3003096,1010.98977,293,9647
651,780.8981481,1009.454271,293,9647
718,780.7046154,1007.906088,293,9647
345,779.3680982,1006.647427,293,9647
421,778.2721713,1005.301791,293,9647
349,776.9634146,1004.047109,293,9647
330,775.6048632,1002.821922,293,9647
486,774.7272727,1001.427862,293,9647
370,773.5045317,1000.160668,293,9647
1129,774.5753012,998.8432574,293,9647
9296,800.1651652,1100.953701,293,9647
1635,802.6646707,1100.250171,293,9647
639,802.1761194,1098.643061,293,9647
371,800.8928571,1097.258369,293,9647
706,800.611276,1095.641338,293,9647
327,799.2100592,1094.321727,293,9647
463,798.2182891,1092.858607,293,9647
576,797.5647059,1091.316627,293,9647
446,796.5337243,1089.881089,293,9647
442,795.497076,1088.454878,293,9647
341,794.1720117,1087.143261,293,9647
317,792.7848837,1085.865896,293,9647
395,791.6318841,1084.501898,293,9647
391,790.4739884,1083.147106,293,9647
501,789.6397695,1081.696557,293,9647
442,788.6408046,1080.30156,293,9647
372,787.4469914,1078.982594,293,9647
770,787.3971429,1077.440491,293,9647
530,786.6638177,1075.992047,293,9647
310,785.3096591,1074.762039,293,9647
639,784.8951841,1073.266805,293,9647
471,784.0084746,1071.879295,293,9647
410,782.9549296,1070.552072,293,9647
450,782.0196629,1069.192656,293,9647
427,781.0252101,1067.858994,293,9647
1819,783.924581,1067.772747,293,9647
307,782.5961003,1066.580792,293,9647
1023,783.2638889,1065.173551,293,9647
311,781.9556787,1063.986786,293,9647
603,781.461326,1062.55769,293,9647
470,780.6033058,1061.218675,293,9647
447,779.6868132,1059.903801,293,9647
382,778.5972603,1058.654988,293,9647
441,777.6748634,1057.35461,293,9647
1585,779.8746594,1056.75142,293,9647
974,780.4021739,1055.363025,293,9647
300,779.100271,1054.227894,293,9647
645,778.7378378,1052.825318,293,9647
295,777.4339623,1051.704555,293,9647
736,777.3225806,1050.292214,293,9647
328,776.1179625,1049.140666,293,9647
598,775.6417112,1047.777505,293,9647
540,775.0133333,1046.450099,293,9647
538,774.3829787,1045.128905,293,9647
459,773.5464191,1043.867919,293,9647
342,772.4047619,1042.721875,293,9647
411,771.4511873,1041.510365,293,9647
667,771.1763158,1040.152819,293,9647
371,770.1259843,1038.988654,293,9647
395,769.1439791,1037.804858,293,9647
1601,771.3159269,1037.318101,293,9647
427,770.4192708,1036.115154,293,9647
464,769.6233766,1034.886204,293,9647
306,768.4222798,1033.813467,293,9647
304,767.2222222,1032.746096,293,9647
658,766.9407216,1031.429245,293,9647
322,765.7969152,1030.34901,293,9647
333,764.6871795,1029.259948,293,9647
411,763.7826087,1028.098126,293,9647
330,762.6760204,1027.019064,293,9647
557,762.1526718,1025.763928,293,9647
708,762.0152284,1024.464993,293,9647
475,761.2886076,1023.269032,293,9647
488,760.5984848,1022.068245,293,9647
405,759.7027708,1020.935804,293,9647
347,758.6658291,1019.861717,293,9647
596,758.2581454,1018.615364,293,9647
346,757.2275,1017.549579,293,9647
634,756.9201995,1016.298606,293,9647
328,755.8532338,1015.258613,293,9647
353,754.853598,1014.196266,293,9647
748,754.8366337,1012.940352,293,9647
310,753.7382716,1011.929884,293,9647
629,753.4310345,1010.701809,293,9647
343,752.4226044,1009.663879,293,9647
395,751.5465686,1008.580644,293,9647
1983,754.5574572,1009.181099,293,9647
949,755.0317073,1007.99527,293,9647
573,754.5888078,1006.808193,293,9647
863,754.8519417,1005.599746,293,9647
874,755.1404358,1004.398645,293,9647
344,754.147343,1003.38786,293,9647
2933,759.3975904,1007.855721,293,9647
791,759.4735577,1006.644817,293,9647
1685,761.6930456,1006.455662,293,9647
958,762.1626794,1005.296791,293,9647
1847,764.75179,1005.490783,293,9647
1286,765.9928571,1004.614308,293,9647
1100,766.7862233,1003.552191,293,9647
370,765.8459716,1002.548084,293,9647
1220,766.9196217,1001.605203,293,9647
1148,767.8183962,1000.594129,293,9647
340,766.8117647,999.6311896,293,9647
461,766.0938967,998.5668959,293,9647
285,764.9672131,997.6679829,285,9647
537,764.4345794,996.5625818,285,9647
381,763.5407925,995.5721394,285,9647
1546,765.3604651,995.1278113,285,9647
800,765.4408353,993.9740974,285,9647
780,765.474537,992.8232445,285,9647
601,765.0946882,991.7075613,285,9647
358,764.156682,990.7566667,285,9647
1336,765.4712644,989.9960761,285,9647
329,764.4701835,989.0805092,285,9647
610,764.1167048,987.9757604,285,9647
410,763.3082192,986.9920049,285,9647
415,762.5148064,986.0070551,285,9647
408,761.7090909,985.0306257,285,9647
1669,763.7664399,984.8591379,285,9647
333,762.7918552,983.9572849,285,9647
346,761.8510158,983.0451149,285,9647
410,761.0585586,982.079106,285,9647
566,760.6202247,981.0185063,285,9647
397,759.8049327,980.0690079,285,9647
785,759.8612975,978.9728437,285,9647
332,758.90625,978.0880767,285,9647
371,758.0423163,977.1693953,285,9647
954,758.4777778,976.126661,285,9647
327,757.5210643,975.255071,285,9647
612,757.199115,974.1996444,285,9647
978,757.6865342,973.1789486,285,9647
430,756.9647577,972.2279507,285,9647
667,756.767033,971.1681188,285,9647
919,757.122807,970.1323399,285,9647
310,756.1444201,969.2955353,285,9647
684,755.9868996,968.2426298,285,9647
413,755.2396514,967.3195222,285,9647
1333,756.4956522,966.6421272,285,9647
59539,884.0065076,2900.261799,285,59539
8148,899.7294372,2916.723471,285,59539
568,899.012959,2913.612658,285,59539
504,898.1616379,2910.528942,285,59539
352,896.9870968,2907.507737,285,59539
446,896.0193133,2904.461394,285,59539
467,895.1006424,2901.417801,285,59539
306,893.8418803,2898.443987,285,59539
421,892.8336887,2895.43446,285,59539
1741,894.6382979,2892.616592,285,59539
323,893.4246285,2889.664034,285,59539
378,892.3326271,2886.698611,285,59539
540,891.5877378,2883.690928,285,59539
765,891.3206751,2880.653309,285,59539
823,891.1768421,2877.621149,285,59539
324,889.9852941,2874.714149,285,59539
576,889.327044,2871.735151,285,59539
471,888.4518828,2868.793346,285,59539
489,887.6179541,2865.855214,285,59539
329,886.4541667,2862.981695,285,59539
364,885.3679834,2860.103076,285,59539
1931,887.5373444,2857.530735,285,59539
289,886.2981366,2854.700741,285,59539
585,885.6756198,2851.782963,285,59539
362,884.5958763,2848.940496,285,59539
466,883.7345679,2846.071189,285,59539
1948,885.9199179,2843.555791,285,59539
754,885.6495902,2840.647082,285,59539
969,885.8200409,2837.743546,285,59539
998,886.0489796,2834.850931,285,59539
625,885.5173116,2831.987101,285,59539
476,884.6849593,2829.16772,285,59539
413,883.7281947,2826.3766,285,59539
1133,884.2327935,2823.536675,285,59539
583,883.6242424,2820.715604,285,59539
621,883.0947581,2817.895331,285,59539
458,882.2394366,2815.123448,285,59539
296,881.062249,2812.418045,285,59539
394,880.0861723,2809.683011,285,59539
294,878.914,2806.994052,285,59539
331,877.8203593,2804.29789,285,59539
258,876.5856574,2801.639683,258,59539
364,875.5666004,2798.946496,258,59539
287,874.3988095,2796.291042,258,59539
631,873.9168317,2793.542021,258,59539
254,872.6916996,2790.916036,254,59539
467,871.8915187,2788.220395,254,59539
528,871.2145669,2785.516437,254,59539
1391,872.2357564,2782.874011,254,59539
733,871.9627451,2780.151187,254,59539
541,871.3150685,2777.468064,254,59539
2115,873.7441406,2775.297623,254,59539
778,873.5575049,2772.594551,254,59539
313,872.4669261,2770.006298,254,59539
285,871.3262136,2767.436507,254,59539
430,870.4709302,2764.821711,254,59539
339,869.44294,2762.245214,254,59539
378,868.4942085,2759.66198,254,59539
425,867.6396917,2757.07066,254,59539
Average:,,,,
856.5907336,,,,
