Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1627756,11957, 11101.666666666666, 48.979952, 45.47459786666666, 0, 
1640050,11924, 11107.713235294117, 48.843160000000005, 45.49936670588235, 0, 
1652166,12111, 11115.036496350365, 49.608232, 45.52935842335766, 0, 
1664726,11952, 11121.101449275362, 48.958704, 45.55420875362318, 0, 
1676506,11792, 11125.928057553956, 48.30144799999999, 45.573973064748195, 0, 
1688639,11948, 11131.8, 48.94092, 45.59802268571428, 0, 
1701890,12507, 11141.553191489362, 51.231024, 45.637973049645375, 0, 
1712163,9908, 11132.866197183099, 40.58488, 45.60238788732393, 0, 
1724639,11737, 11137.09090909091, 48.077656000000005, 45.61969745454544, 0, 
1735500,10565, 11133.118055555557, 43.27432, 45.603410111111096, 0, 
1745160,9426, 11121.344827586208, 38.610776, 45.55518504827585, 0, 
1757047,11524, 11124.10273972603, 47.203192, 45.56647276712327, 0, 
1768757,11656, 11127.721088435377, 47.743488, 45.58128239455781, 0, 
1778649,9486, 11116.628378378382, 38.858304, 45.53585686486486, 0, 
1789439,10389, 11111.744966442957, 42.554055999999996, 45.51584477852348, 0, 
1800599,11101, 11111.673333333338, 45.473031999999996, 45.51555935999999, 0, 
1811740,10740, 11109.211920529806, 43.99201600000001, 45.50546966887417, 0, 
1823195,11049, 11108.815789473689, 45.258815999999996, 45.503846947368416, 0, 
1835309,12114, 11115.385620915036, 49.621567999999996, 45.53076015686273, 0, 
1847845,12178, 11122.285714285717, 49.882160000000006, 45.55901599999999, 0, 
1860248,12251, 11129.567741935487, 50.184064, 45.58885501935483, 0, 
1872899,12261, 11136.820512820515, 50.221256000000004, 45.618549897435884, 0, 
1885199,12192, 11143.541401273887, 49.938984, 45.64606858598725, 0, 
1896788,11603, 11146.44936708861, 47.52928, 45.65798764556961, 0, 
1910500,13268, 11159.79245283019, 54.348296000000005, 45.71264367295596, 0, 
1926000,15507, 11186.962500000001, 63.519568, 45.82393695, 0, 
1941858,15363, 11212.900621118013, 62.92936, 45.930181813664596, 0, 
1957470,15105, 11236.925925925927, 61.873312, 46.02859619753086, 0, 
1973179,15302, 11261.865030674848, 62.679784, 46.130750723926376, 0, 
1989429,15431, 11287.286585365855, 63.207352, 46.23487634146341, 0, 
2005748,15581, 11313.309090909092, 63.821256, 46.34146046060605, 0, 
2022020,15171, 11336.548192771084, 62.142888, 46.43664978313252, 0, 
2037910,15644, 11362.34131736527, 64.080336, 46.542300598802385, 0, 
2053670,15291, 11385.72619047619, 62.633, 46.638078571428565, 0, 
2069358,15692, 11411.207100591717, 64.276104, 46.74244558579881, 0, 
2082726,12448, 11417.305882352943, 50.987976, 46.767419294117644, 0, 
2096898,13430, 11429.076023391814, 55.013160000000006, 46.81564, 0, 
2112560,15070, 11450.244186046511, 61.729584, 46.90234897674418, 0, 
2128560,15013, 11470.838150289017, 61.496248, 46.98670677456647, 0, 
2144680,15184, 11492.17816091954, 62.19728, 47.074123862068966, 0, 
2159910,15213, 11513.44, 62.313656, 47.161206902857145, 0, 
2175860,15025, 11533.392045454546, 61.543672, 47.24292545454545, 0, 
2185930,9746, 11523.293785310734, 39.923456, 47.20157251977401, 0, 
2193340,7402, 11500.140449438202, 30.322608, 47.1067468764045, 0, 
2202430,8885, 11485.530726256984, 36.395144, 47.04690551955307, 0, 
2210545,8021, 11466.283333333335, 32.854375999999995, 46.96805813333333, 0, 
2220090,8786, 11451.475138121548, 35.98856, 46.90739792265193, 0, 
2226490,6324, 11423.302197802199, 25.906496, 46.79200835164835, 0, 
2234240,7531, 11402.032786885247, 30.848584, 46.70488581420765, 0, 
2244400,9669, 11392.614130434784, 39.606096, 46.66630543478261, 0, 
2254950,10320, 11386.816216216217, 42.272816, 46.64255684324324, 0, 
2264260,8962, 11373.779569892475, 36.710632, 46.589159397849464, 0, 
2273340,8932, 11360.721925133692, 36.586392, 46.5356686631016, 0, 
2282250,8884, 11347.547872340427, 36.389424, 46.48169927659575, 0, 
2289860,7517, 11327.280423280425, 30.79252, 46.398687746031754, 0, 
2300995,11048, 11325.81052631579, 45.253936, 46.39266273684211, 0, 
2313419,12316, 11330.994764397907, 50.448136, 46.41389558115184, 0, 
2327110,12357, 11336.338541666668, 50.617784, 46.435790833333336, 0, 
2340350,12621, 11342.99481865285, 51.697992, 46.463056124352335, 0, 
2353177,12290, 11347.876288659794, 50.339936, 46.48304004123712, 0, 
2363160,9009, 11335.882051282051, 36.903528, 46.43391433846154, 0, 
2374770,10369, 11330.948979591836, 42.471864000000004, 46.41369979591836, 0, 
2387033,11788, 11333.269035532994, 48.283888, 46.42319313705584, 0, 
2399448,12021, 11336.742424242424, 49.238631999999996, 46.43741252525252, 0, 
2412420,12203, 11341.095477386934, 49.983872000000005, 46.45523392964824, 0, 
2426659,12373, 11346.255, 50.682104, 46.476368279999996, 0, 
2442790,14138, 11360.144278606964, 57.909879999999994, 46.53325142288556, 0, 
2458178,12420, 11365.391089108909, 50.874632, 46.55474340594059, 0, 
2474939,11443, 11365.773399014777, 46.87444, 46.55631826600985, 0, 
2488360,11887, 11368.328431372547, 48.690936, 46.56678207843137, 0, 
2498220,9578, 11359.595121951217, 39.232304, 46.531004136585366, 0, 
2508237,9820, 11352.121359223298, 40.223432, 46.50038485436893, 0, 
2519836,10204, 11346.57487922705, 41.796392, 46.47766025120773, 0, 
2529559,9251, 11336.499999999996, 37.892144, 46.43638373076923, 0, 
2540119,9990, 11330.057416267939, 40.921248, 46.40999552153111, 0, 
2552063,11919, 11332.861904761901, 48.822919999999996, 46.42148563809525, 0, 
2566338,13964, 11345.3317535545, 57.197744, 46.47255795260664, 0, 
2579169,12729, 11351.858490566035, 52.138352, 46.49928339622642, 0, 
2593796,14538, 11366.816901408449, 59.550951999999995, 46.560558835680766, 0, 
2608718,14759, 11382.668224299063, 60.454423999999996, 46.62548343925235, 0, 
2619046,10253, 11377.413953488369, 41.999536, 46.60396740465117, 0, 
2626970,7754, 11360.638888888885, 31.761472, 46.53525214814816, 0, 
2634970,7758, 11344.036866359444, 31.780696, 46.46725880184332, 0, 
2645340,9805, 11336.97706422018, 40.161303999999994, 46.43833240366973, 0, 
2656740,10822, 11334.625570776252, 44.327104, 46.4286920913242, 0, 
2670011,12489, 11339.872727272723, 51.155376, 46.45017701818182, 0, 
2686258,12657, 11345.832579185517, 51.844704, 46.47458664253394, 0, 
2699549,12820, 11352.47297297297, 52.51368, 46.50178976576577, 0, 
2712080,11829, 11354.60986547085, 48.452936, 46.510539300448436, 0, 
2720590,8405, 11341.441964285712, 34.428496, 46.45660160714286, 0, 
2731820,11042, 11340.11111111111, 45.229536, 46.451147982222224, 0, 
2739568,7446, 11322.880530973449, 30.501824, 46.38057575221239, 0, 
2745420,4916, 11294.656387665196, 20.139664, 46.264977022026436, 0, 
2750870,5027, 11267.166666666664, 20.590752000000002, 46.15237077192983, 0, 
2758250,6560, 11246.611353711787, 26.871072, 46.06817296069869, 0, 
2765869,7660, 11231.017391304345, 31.378464, 46.004304660869565, 0, 
2775859,9817, 11224.8961038961, 40.21424, 45.97923944588745, 0, 
2787746,11552, 11226.306034482755, 47.319856, 45.985017965517244, 0, 
2800910,12702, 11232.639484978537, 52.030264, 46.01096322746781, 0, 
2815537,14649, 11247.239316239313, 60.002672, 46.07075685470085, 0, 
2830030,14504, 11261.097872340422, 59.411864, 46.127527523404254, 0, 
2841990,11529, 11262.233050847455, 47.225559999999994, 46.13218020338983, 0, 
2855755,13874, 11273.25316455696, 56.82930399999999, 46.17731574683544, 0, 
2866638,10688, 11270.794117647056, 43.7804, 46.16724467226891, 0, 
2876186,9268, 11262.41422594142, 37.962664, 46.13291588284518, 0, 
2887956,10859, 11260.733333333332, 44.481311999999996, 46.12603419999999, 0, 
2896468,8488, 11249.228215767633, 34.770120000000006, 46.07891422406639, 0, 
2908183,10974, 11248.090909090906, 44.950776, 46.07425249586776, 0, 
2916981,8794, 11237.991769547323, 36.023272, 46.03289043621399, 0, 
2929266,12266, 11242.204918032785, 50.244344, 46.05015049180327, 0, 
2942186,12837, 11248.714285714284, 52.581112000000005, 46.07680747755101, 0, 
2952365,9345, 11240.975609756097, 38.279032, 46.045109203252025, 0, 
2966740,12013, 11244.101214574897, 49.208344, 46.057915821862345, 0, 
2983008,12143, 11247.725806451612, 49.740055999999996, 46.07276316129032, 0, 
2992154,8892, 11238.265060240963, 36.423152, 46.03400970281125, 0, 
3004500,10286, 11234.455999999998, 42.134656, 46.01841228799999, 0, 
3014430,8001, 11221.57370517928, 32.772192000000004, 45.965638501992025, 0, 
3030471,11071, 11220.976190476187, 45.349088, 45.963191873015866, 0, 
3044276,8576, 11210.521739130432, 35.129992, 45.920372901185765, 0, 
3055720,9482, 11203.716535433068, 38.841856, 45.89250472440945, 0, 
3060343,4503, 11177.439215686272, 18.444304, 45.784864721568624, 0, 
3074020,9830, 11172.175781249998, 40.263704, 45.76329768749999, 0, 
3086508,10882, 11171.046692607002, 44.575552, 45.75867610894941, 0, 
3098678,12197, 11175.023255813952, 49.961776, 45.77496719379844, 0, 
3111508,12796, 11181.281853281853, 52.416496, 45.80061016216215, 0, 
3124208,12729, 11187.234615384616, 52.139688, 45.824991230769214, 0, 
3137255,12858, 11193.63601532567, 52.670207999999995, 45.85121811494252, 0, 
3149239,11713, 11195.618320610687, 47.976991999999996, 45.85933175572517, 0, 
3157175,7817, 11182.77186311787, 32.021464, 45.80671628897337, 0, 
3166020,8726, 11173.465909090908, 35.741952, 45.768592181818164, 0, 
3178770,9676, 11167.815094339621, 39.63428, 45.74544383396225, 0, 
3190009,9732, 11162.417293233082, 39.862336000000006, 45.72332688721803, 0, 
3200450,10411, 11159.602996254682, 42.647391999999996, 45.71180653183519, 0, 
3212097,11421, 11160.578358208955, 46.783536, 45.715805522388045, 0, 
3224799,12487, 11165.509293680298, 51.147648000000004, 45.735998245353144, 0, 
3235910,11135, 11165.396296296296, 45.611272, 45.735536296296274, 0, 
3245780,9198, 11158.136531365313, 37.676559999999995, 45.70579837638375, 0, 
3255710,9254, 11151.136029411764, 37.904432, 45.67711688235291, 0, 
3268458,10908, 11150.245421245421, 44.682776, 45.67347460805859, 0, 
3279655,10880, 11149.259124087592, 44.565688, 45.66943159124086, 0, 
3291568,11066, 11148.956363636364, 45.327160000000006, 45.6681869672727, 0, 
3305870,12030, 11152.148550724638, 49.274968, 45.681255014492734, 0, 
3316897,10853, 11151.068592057762, 44.455040000000004, 45.67682824548735, 0, 
3330637,13241, 11158.586330935252, 54.236232, 45.70761746762588, 0, 
3345797,15175, 11172.982078853047, 62.158008, 45.76657944086019, 0, 
3360339,14329, 11184.253571428571, 58.691752, 45.81274077142856, 0, 
3375570,14973, 11197.73665480427, 61.33284, 45.867972441281125, 0, 
3387898,11191, 11197.712765957447, 45.839016, 45.86786975886523, 0, 
3400647,11948, 11200.363957597174, 48.942192000000006, 45.8787330883392, 0, 
3413066,12223, 11203.964788732395, 50.067488, 45.893482225352095, 0, 
3425789,12329, 11207.912280701756, 50.501400000000004, 45.909650357894726, 0, 
3435006,8469, 11198.335664335666, 34.689023999999996, 45.87041739860139, 0, 
3445823,10460, 11195.763066202091, 42.845192000000004, 45.859876543553995, 0, 
3456917,10648, 11193.861111111111, 43.61616, 45.85208586111111, 0, 
3468310,11156, 11193.730103806229, 45.695744, 45.85154488581314, 0, 
3484180,13213, 11200.693103448277, 54.121919999999996, 45.880063420689645, 0, 
3499057,14768, 11212.951890034365, 60.491696000000005, 45.930275216494834, 0, 
3511049,11364, 11213.469178082192, 46.549728, 45.93239663013697, 0, 
3520416,9368, 11207.170648464164, 38.37352, 45.90659841638224, 0, 
3533089,10517, 11204.823129251701, 43.080216, 45.896984870748284, 0, 
3546539,11333, 11205.257627118644, 46.4214, 45.89876254915252, 0, 
3558557,11803, 11207.277027027027, 48.3474, 45.90703497297295, 0, 
3573800,12915, 11213.026936026936, 52.899952, 45.930580148148124, 0, 
3589086,15092, 11226.043624161073, 61.819296, 45.98389798657716, 0, 
3604170,14755, 11237.846153846152, 60.436983999999995, 46.03223606688962, 0, 
3619357,14928, 11250.146666666666, 61.14592, 46.08261501333332, 0, 
3633108,13333, 11257.066445182723, 54.614336, 46.110959601328894, 0, 
3649253,14786, 11268.751655629138, 60.566904, 46.158826966887396, 0, 
3664433,14704, 11280.08910891089, 60.228344, 46.20526101650164, 0, 
3680438,15066, 11292.542763157893, 61.712296, 46.256270999999984, 0, 
3696140,14786, 11303.996721311474, 60.566559999999996, 46.30318998032785, 0, 
3711020,14865, 11315.633986928104, 60.889112000000004, 46.35085639215685, 0, 
3726370,14902, 11327.315960912052, 61.042328000000005, 46.39871134853419, 0, 
3741288,14437, 11337.412337662337, 59.135904000000004, 46.44006587012986, 0, 
3756712,14827, 11348.705501618122, 60.732808, 46.486320699029115, 0, 
3772440,15193, 11361.106451612903, 62.234528, 46.53712136774193, 0, 
3787979,14829, 11372.257234726687, 60.7422, 46.58279686173633, 0, 
3802678,14685, 11382.874999999998, 60.153264, 46.62629194871795, 0, 
3816269,13598, 11389.952076677315, 55.700032, 46.65528153354632, 0, 
3833940,14989, 11401.414012738853, 61.396568, 46.70222830573248, 0, 
3848912,14854, 11412.374603174603, 60.843792, 46.74712215873016, 0, 
3864090,15031, 11423.825949367088, 61.5694, 46.794028101265816, 0, 
3877834,13652, 11430.854889589906, 55.920864, 46.82281938170346, 0, 
3887669,9833, 11425.830188679245, 40.27892, 46.802241081761, 0, 
3899676,12008, 11427.655172413793, 49.185784, 46.80971300313479, 0, 
3912198,12517, 11431.059375, 51.273447999999995, 46.823662174999996, 0, 
3921470,8826, 11422.943925233645, 36.155303999999994, 46.79042741433022, 0, 
3931920,9734, 11417.698757763976, 39.872896, 46.768944397515526, 0, 
3943997,11875, 11419.114551083592, 48.640688000000004, 46.77473926934983, 0, 
3956865,12672, 11422.981481481482, 51.906768, 46.79057886419752, 0, 
3969406,12555, 11426.464615384615, 51.428256000000005, 46.804848639999996, 0, 
3982368,12888, 11430.947852760735, 52.790704, 46.823210159509195, 0, 
3995116,12606, 11434.54128440367, 51.635576, 46.837926874617736, 0, 
4009840,14730, 11444.588414634145, 60.336472, 46.87908097560975, 0, 
4024767,14918, 11455.145896656533, 61.104568, 46.922319537993914, 0, 
4039680,14834, 11465.384848484848, 60.763424, 46.96426227878787, 0, 
4055107,14701, 11475.160120845921, 60.217383999999996, 47.00430192145015, 0, 
4071199,14957, 11485.647590361446, 61.265872, 47.047258457831326, 0, 
4085728,14623, 11495.06906906907, 59.897776, 47.0858486006006, 0, 
4100690,14951, 11505.41616766467, 61.24264, 47.12823420359282, 0, 
4108574,7891, 11494.626865671642, 32.322856, 47.08403904477612, 0, 
4119847,11264, 11493.940476190477, 46.138312, 47.08122438095238, 0, 
4130040,10203, 11490.109792284868, 41.794368000000006, 47.06553637982196, 0, 
4141018,10724, 11487.843195266274, 43.92684, 47.056250295857986, 0, 
4151325,9612, 11482.309734513276, 39.373591999999995, 47.03358758702065, 0, 
4163596,12293, 11484.694117647061, 50.354112, 47.04335383529412, 0, 
4172794,9199, 11477.991202346044, 37.679264, 47.01589316129032, 0, 
4183648,10854, 11476.16666666667, 44.45856, 47.00841557894737, 0, 
4191985,7817, 11465.498542274056, 32.018512, 46.9647132361516, 0, 
4202560,9188, 11458.877906976748, 37.636264000000004, 46.937595651162795, 0, 
4215026,11375, 11458.634782608699, 46.592383999999996, 46.93659503768116, 0, 
4230038,12800, 11462.511560693645, 52.431591999999995, 46.95247653179191, 0, 
4245210,14489, 11471.233429394817, 59.350352, 46.98820527953891, 0, 
4259917,14686, 11480.471264367821, 60.157936, 47.02604933333333, 0, 
4274860,14959, 11490.438395415478, 61.27472, 47.06687646991404, 0, 
4289939,15075, 11500.680000000006, 61.749504, 47.108826834285715, 0, 
4304748,14838, 11510.18803418804, 60.780008, 47.14777606837607, 0, 
4320937,15250, 11520.812500000005, 62.464568, 47.191289681818176, 0, 
4339397,15124, 11531.019830028334, 61.949448, 47.233097495750705, 0, 
4354499,15118, 11541.152542372887, 61.925968, 47.274602779661016, 0, 
4365217,10549, 11538.35774647888, 43.210632, 47.26315497464788, 0, 
4377226,12013, 11539.691011235962, 49.208792, 47.268620247191016, 0, 
4388748,11336, 11539.12044817928, 46.432432, 47.26627798319328, 0, 
4400757,11992, 11540.385474860343, 49.119800000000005, 47.27145541899441, 0, 
4412730,11984, 11541.621169916441, 49.090152, 47.27652142618384, 0, 
4424977,12256, 11543.605555555563, 50.202264, 47.28464848888889, 0, 
4437826,12824, 11547.152354570644, 52.528072, 47.29917320775623, 0, 
4451009,12604, 11550.071823204427, 51.626016, 47.3111258121547, 0, 
4465170,13361, 11555.060606060613, 54.72772, 47.33155720110194, 0, 
4479970,14771, 11563.895604395611, 60.502632, 47.36774147252748, 0, 
4494802,14600, 11572.213698630145, 59.802208, 47.401808504109596, 0, 
4509598,14571, 11580.407103825144, 59.684792, 47.435368568306025, 0, 
4523058,12759, 11583.618528610361, 52.263512000000006, 47.44852427247957, 0, 
4534207,11045, 11582.154891304355, 45.242512000000005, 47.44252967391306, 0, 
4544057,9068, 11575.341463414641, 37.146464, 47.41462705691058, 0, 
4554566,9965, 11570.989189189197, 40.819736, 47.39680302702704, 0, 
4565367,10809, 11568.935309973052, 44.276488, 47.38839247439355, 0, 
4576816,10462, 11565.959677419361, 42.85436, 47.37620421505378, 0, 
4587458,10478, 11563.042895442366, 42.921896000000004, 47.364262369973204, 0, 
4597540,9940, 11558.703208556157, 40.716552, 47.34648774331553, 0, 
4608003,10472, 11555.805333333341, 42.897023999999995, 47.33462250666668, 0, 
4620328,12125, 11557.319148936178, 49.664968, 47.34082023404257, 0, 
4632898,12376, 11559.490716180379, 50.695864, 47.34971955437668, 0, 
4645705,12609, 11562.267195767203, 51.64972, 47.36109521693124, 0, 
4655585,8988, 11555.474934036947, 36.817032, 47.333274469657006, 0, 
4667160,10631, 11553.042105263166, 43.547568, 47.32331208421054, 0, 
4676740,9434, 11547.480314960638, 38.644704, 47.30053358530186, 0, 
4687440,9706, 11542.659685863882, 39.759808, 47.2807934659686, 0, 
4697740,10161, 11539.052219321156, 41.620712, 47.2660151853786, 0, 
