One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
40466642,2.00E+07,1.21E+07,10363,40466642,,,,,,,,,,
41455689,2.05E+07,1.24E+07,10363,41455689,,,,,,,,,,
42463661,2.10E+07,1.27E+07,10363,42463661,,,,,,,,,,
43333135,2.14E+07,1.30E+07,10363,43333135,,,,,,,,,,
44377575,2.19E+07,1.32E+07,10363,44377575,,,,,,,,,,
45378768,2.24E+07,1.35E+07,10363,45378768,,,,,,,,,,
46537591,2.29E+07,1.38E+07,10363,46537591,,,,,,,,,,
47045932,2.34E+07,1.41E+07,10363,47045932,,,,,,,,,,
23827199.52,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,2.29E+07,1.38E+07,10363,47045932,23513544,42463661,47045932,47045932,47045932,46935900,4.69E+07,0,46935900,46935900
46763278,4.68E+07,86311,46763278,46935900,,,,,,,,,,
46170641,4.66E+07,327725.8858,46170641,46935900,,,,,,,,,,
46110923,4.65E+07,360239.3858,46110923,46935900,,,,,,,,,,
45874853,4.64E+07,406679.1337,45874853,46935900,,,,,,,,,,
45703375,4.63E+07,446935.4844,45703375,46935900,,,,,,,,,,
45530459,4.62E+07,486164.3606,45530459,46935900,,,,,,,,,,
45297478,4.60E+07,536058.1036,45297478,46935900,,,,,,,,,,
45241822,4.60E+07,565400.206,45241822,46935900,,,,,,,,,,
45181464,4.59E+07,584880.2822,45181464,46935900,,,,,,,,,,
45060083,4.58E+07,605544.0009,45060083,46935900,,,,,,,,,,
44585493,4.57E+07,670813.5454,44585493,46935900,,,,,,,,,,
44468886,4.56E+07,723746.9978,44468886,46935900,,,,,,,,,,
44180569,4.55E+07,788568.3192,44180569,46935900,,,,,,,,,,
44007903,4.54E+07,848711.8261,44007903,46935900,,,,,,,,,,
43704527,4.53E+07,919363.5588,43704527,46935900,,,,,,,,,,
43303584,4.52E+07,1008173.727,43303584,46935900,,,,,,,,,,
43128555,4.51E+07,1086984.574,43128555,46935900,,,,,,,,,,
42890312,4.50E+07,1164525.695,42890312,46935900,,,,,,,,,,
42765399,4.48E+07,1231256.37,42765399,46935900,,,,,,,,,,
42646563,4.47E+07,1289591.553,42646563,46935900,,,,,,,,,,
42588465,4.46E+07,1337314.533,42588465,46935900,,,,,,,,,,
42415876,4.45E+07,1384516.714,42415876,46935900,,,,,,,,,,
42357302,4.45E+07,1424179.571,42357302,46935900,,,,,,,,,,
42242485,4.44E+07,1461194.023,42242485,46935900,,,,,,,,,,
41939603,4.43E+07,1506898.489,41939603,46935900,,,,,,,,,,
41813809,4.42E+07,1549940.892,41813809,46935900,,,,,,,,,,
41679510,4.41E+07,1591277.167,41679510,46935900,,,,,,,,,,
41300465,4.40E+07,1644500.187,41300465,46935900,,,,,,,,,,
41112825,4.39E+07,1697682.01,41112825,46935900,,,,,,,,,,
40496146,4.38E+07,1775066.811,40496146,46935900,,,,,,,,,,
40430157,4.37E+07,1842334.642,40430157,46935900,,,,,,,,,,
39860215,4.36E+07,1929060.053,39860215,46935900,,,,,,,,,,
38955750,4.34E+07,2054130.467,38955750,46935900,,,,,,,,,,
38506466,4.33E+07,2184654.524,38506466,46935900,,,,,,,,,,
38440976,4.32E+07,2296931.449,38440976,46935900,,,,,,,,,,
38252532,4.30E+07,2401275.151,38252532,46935900,,,,,,,,,,
37767308,4.29E+07,2514525.349,37767308,46935900,,,,,,,,,,
37299107,4.27E+07,2634550.804,37299107,46935900,,,,,,,,,,
37182276,4.26E+07,2742496.77,37182276,46935900,,,,,,,,,,
37124001,4.25E+07,2837718.059,37124001,46935900,,,,,,,,,,
36714892,4.23E+07,2937864.614,36714892,46935900,,,,,,,,,,
36538763,4.22E+07,3032034.041,36538763,46935900,,,,,,,,,,
36125250,4.21E+07,3131093.305,36125250,46935900,,,,,,,,,,
36008330,4.19E+07,3222106.95,36008330,46935900,,,,,,,,,,
35776650,4.18E+07,3310689.176,35776650,46935900,,,,,,,,,,
35547024,4.17E+07,3397037.246,35547024,46935900,,,,,,,,,,
35022257,4.15E+07,3492603.856,35022257,46935900,,,,,,,,,,
34964085,4.14E+07,3578976.657,34964085,46935900,,,,,,,,,,
34387012,4.12E+07,3676081.892,34387012,46935900,,,,,,,,,,
34250941,4.11E+07,3766930.933,34250941,46935900,,,,,,,,,,
34132979,4.10E+07,3851653.765,34132979,46935900,,,,,,,,,,
33771770,4.08E+07,3939071.557,33771770,46935900,,,,,,,,,,
33417259,4.07E+07,4028716.622,33417259,46935900,,,,,,,,,,
33187558,4.06E+07,4116283.557,33187558,46935900,,,,,,,,,,
32641627,4.04E+07,4212209.913,32641627,46935900,,,,,,,,,,
32583516,4.03E+07,4300148.997,32583516,46935900,,,,,,,,,,
32404394,4.02E+07,4384681.201,32404394,46935900,,,,,,,,,,
31933485,4.00E+07,4474915.56,31933485,46935900,,,,,,,,,,
31645924,3.99E+07,4564896.443,31645924,46935900,,,,,,,,,,
31587647,3.97E+07,4647961.046,31587647,46935900,,,,,,,,,,
31469783,3.96E+07,4726488.531,31469783,46935900,,,,,,,,,,
31297530,3.95E+07,4802377.253,31297530,46935900,,,,,,,,,,
31184480,3.93E+07,4874303.394,31184480,46935900,,,,,,,,,,
31131773,3.92E+07,4941102.051,31131773,46935900,,,,,,,,,,
30279511,3.91E+07,5023570.585,30279511,46935900,,,,,,,,,,
30165293,3.89E+07,5101785.208,30165293,46935900,,,,,,,,,,
30047638,3.88E+07,5176209.93,30047638,46935900,,,,,,,,,,
29615206,3.87E+07,5254913.971,29615206,46935900,,,,,,,,,,
29557883,3.86E+07,5328439.244,29557883,46935900,,,,,,,,,,
29208185,3.84E+07,5404163.217,29208185,46935900,,,,,,,,,,
29029223,3.83E+07,5477910.823,29029223,46935900,,,,,,,,,,
28855798,3.82E+07,5549703.547,28855798,46935900,,,,,,,,,,
28797226,3.80E+07,5617118.906,28797226,46935900,,,,,,,,,,
28452264,3.79E+07,5686775.752,28452264,46935900,,,,,,,,,,
28395919,3.78E+07,5752268.61,28395919,46935900,,,,,,,,,,
27328365,3.76E+07,5836068.275,27328365,46935900,,,,,,,,,,
27101042,3.75E+07,5918653.439,27101042,46935900,,,,,,,,,,
27042040,3.74E+07,5996404.283,27042040,46935900,,,,,,,,,,
26862919,3.72E+07,6072264.62,26862919,46935900,,,,,,,,,,
26620156,3.71E+07,6147701.448,26620156,46935900,,,,,,,,,,
26444200,3.70E+07,6221356.424,26444200,46935900,,,,,,,,,,
26328198,3.69E+07,6292136.088,26328198,46935900,,,,,,,,,,
26128695,3.67E+07,6361891.939,26128695,46935900,,,,,,,,,,
26005699,3.66E+07,6429199.228,26005699,46935900,,,,,,,,,,
25948839,3.65E+07,6492970.748,25948839,46935900,,,,,,,,,,
25879188,3.64E+07,6553691.036,25879188,46935900,,,,,,,,,,
25645855,3.62E+07,6614523.395,25645855,46935900,,,,,,,,,,
25456754,3.61E+07,6674670.256,25456754,46935900,,,,,,,,,,
25214388,3.60E+07,6735117.542,25214388,46935900,,,,,,,,,,
25140784,3.59E+07,6792901.026,25140784,46935900,,,,,,,,,,
24843726,3.58E+07,6852021.005,24843726,46935900,,,,,,,,,,
24725980,3.56E+07,6909354.412,24725980,46935900,,,,,,,,,,
24668130,3.55E+07,6964012.046,24668130,46935900,,,,,,,,,,
24552377,3.54E+07,7017101.61,24552377,46935900,,,,,,,,,,
24319877,3.53E+07,7070590.355,24319877,46935900,,,,,,,,,,
23969830,3.52E+07,7126359.614,23969830,46935900,,,,,,,,,,
23911171,3.51E+07,7179658.792,23911171,46935900,,,,,,,,,,
23433788,3.49E+07,7237241.742,23433788,46935900,,,,,,,,,,
23314409,3.48E+07,7293272.44,23314409,46935900,,,,,,,,,,
23257826,3.47E+07,7346864.871,23257826,46935900,,,,,,,,,,
23143099,3.46E+07,7399041.538,23143099,46935900,,,,,,,,,,
23055014,3.45E+07,7449481.22,23055014,46935900,,,,,,,,,,
22879935,3.44E+07,7499555.638,22879935,46935900,,,,,,,,,,
22821024,3.43E+07,7547599.367,22821024,46935900,,,,,,,,,,
22525126,3.42E+07,7597111.576,22525126,46935900,,,,,,,,,,
22463206,3.40E+07,7644701.811,22463206,46935900,,,,,,,,,,
22051094,3.39E+07,7695407.368,22051094,46935900,,,,,,,,,,
21933869,3.38E+07,7744954.17,21933869,46935900,,,,,,,,,,
21696996,3.37E+07,7795068.258,21696996,46935900,,,,,,,,,,
21283608,3.36E+07,7848209.375,21283608,46935900,,,,,,,,,,
21109186,3.35E+07,7900932.274,21109186,46935900,,,,,,,,,,
21050318,3.34E+07,7951664.866,21050318,46935900,,,,,,,,,,
20993389,3.33E+07,8000484.17,20993389,46935900,,,,,,,,,,
20939989,3.32E+07,8047441.391,20939989,46935900,,,,,,,,,,
20709652,3.31E+07,8094940.498,20709652,46935900,,,,,,,,,,
20528515,3.29E+07,8142322.789,20528515,46935900,,,,,,,,,,
20185571,3.28E+07,8191700.469,20185571,46935900,,,,,,,,,,
20068674,3.27E+07,8240078.684,20068674,46935900,,,,,,,,,,
19183348,3.26E+07,8297583.537,19183348,46935900,,,,,,,,,,
19003847,3.25E+07,8354645.489,19003847,46935900,,,,,,,,,,
18884844,3.24E+07,8410485.819,18884844,46935900,,,,,,,,,,
18768441,3.23E+07,8465126.409,18768441,46935900,,,,,,,,,,
18649486,3.22E+07,8518654.067,18649486,46935900,,,,,,,,,,
18415319,3.21E+07,8572579.654,18415319,46935900,,,,,,,,,,
18356861,3.20E+07,8624678.706,18356861,46935900,,,,,,,,,,
18063001,3.18E+07,8677956.489,18063001,46935900,,,,,,,,,,
17812018,3.17E+07,8731844.842,17812018,46935900,,,,,,,,,,
17752236,3.16E+07,8783968.548,17752236,46935900,,,,,,,,,,
17689679,3.15E+07,8834442.045,17689679,46935900,,,,,,,,,,
16562089,3.14E+07,8896431.487,16562089,46935900,,,,,,,,,,
16503027,3.13E+07,8956377.047,16503027,46935900,,,,,,,,,,
16444362,3.12E+07,9014368.939,16444362,46935900,,,,,,,,,,
16276874,3.11E+07,9071816.228,16276874,46935900,,,,,,,,,,
15985747,3.10E+07,9130236.421,15985747,46935900,,,,,,,,,,
15582901,3.08E+07,9190960.68,15582901,46935900,,,,,,,,,,
15351216,3.07E+07,9251847.692,15351216,46935900,,,,,,,,,,
15293106,3.06E+07,9310810.651,15293106,46935900,,,,,,,,,,
15062938,3.05E+07,9369964.455,15062938,46935900,,,,,,,,,,
14650877,3.04E+07,9431460.271,14650877,46935900,,,,,,,,,,
14532499,3.03E+07,9491758.71,14532499,46935900,,,,,,,,,,
14065465,3.02E+07,9555002.434,14065465,46935900,,,,,,,,,,
13707965,3.01E+07,9619829.025,13707965,46935900,,,,,,,,,,
13464479,2.99E+07,9684845.67,13464479,46935900,,,,,,,,,,
13403340,2.98E+07,9747916.449,13403340,46935900,,,,,,,,,,
13107989,2.97E+07,9811820.678,13107989,46935900,,,,,,,,,,
13052169,2.96E+07,9873784.846,13052169,46935900,,,,,,,,,,
12992838,2.95E+07,9933930.811,12992838,46935900,,,,,,,,,,
12878047,2.94E+07,9992947.759,12878047,46935900,,,,,,,,,,
12706095,2.93E+07,1.01E+07,12706095,46935900,,,,,,,,,,
12528807,2.92E+07,1.01E+07,12528807,46935900,,,,,,,,,,
12407657,2.90E+07,1.02E+07,12407657,46935900,,,,,,,,,,
12291108,2.89E+07,1.02E+07,12291108,46935900,,,,,,,,,,
12233702,2.88E+07,1.03E+07,12233702,46935900,,,,,,,,,,
12117171,2.87E+07,1.03E+07,12117171,46935900,,,,,,,,,,
11117017,2.86E+07,1.04E+07,11117017,46935900,,,,,,,,,,
10765514,2.85E+07,1.05E+07,10765514,46935900,,,,,,,,,,
10592233,2.84E+07,1.05E+07,10592233,46935900,,,,,,,,,,
10478662,2.83E+07,1.06E+07,10478662,46935900,,,,,,,,,,
10305435,2.82E+07,1.06E+07,10305435,46935900,,,,,,,,,,
9896850,2.80E+07,1.07E+07,9896850,46935900,,,,,,,,,,
9780637,2.79E+07,1.08E+07,9780637,46935900,,,,,,,,,,
9013890,2.78E+07,1.08E+07,9013890,46935900,,,,,,,,,,
8238978,2.77E+07,1.09E+07,8238978,46935900,,,,,,,,,,
8058919,2.76E+07,1.10E+07,8058919,46935900,,,,,,,,,,
7761133,2.75E+07,1.11E+07,7761133,46935900,,,,,,,,,,
7645493,2.73E+07,1.11E+07,7645493,46935900,,,,,,,,,,
7467064,2.72E+07,1.12E+07,7467064,46935900,,,,,,,,,,
7231817,2.71E+07,1.13E+07,7231817,46935900,,,,,,,,,,
6873889,2.70E+07,1.13E+07,6873889,46935900,,,,,,,,,,
6580251,2.69E+07,1.14E+07,6580251,46935900,,,,,,,,,,
5343047,2.67E+07,1.15E+07,5343047,46935900,,,,,,,,,,
4749073,2.66E+07,1.16E+07,4749073,46935900,,,,,,,,,,
4512917,2.65E+07,1.17E+07,4512917,46935900,,,,,,,,,,
4162971,2.64E+07,1.18E+07,4162971,46935900,,,,,,,,,,
3866088,2.62E+07,1.19E+07,3866088,46935900,,,,,,,,,,
3806440,2.61E+07,1.19E+07,3806440,46935900,,,,,,,,,,
2744650,2.60E+07,1.20E+07,2744650,46935900,,,,,,,,,,
2507777,2.58E+07,1.21E+07,2507777,46935900,,,,,,,,,,
2449061,2.57E+07,1.22E+07,2449061,46935900,,,,,,,,,,
2395293,2.56E+07,1.23E+07,2395293,46935900,,,,,,,,,,
2161699,2.54E+07,1.24E+07,2161699,46935900,,,,,,,,,,
2117008,2.53E+07,1.25E+07,2117008,46935900,,,,,,,,,,
1591933,2.52E+07,1.26E+07,1591933,46935900,,,,,,,,,,
1242467,2.51E+07,1.27E+07,1242467,46935900,,,,,,,,,,
1181902,2.49E+07,1.27E+07,1181902,46935900,,,,,,,,,,
946518,2.48E+07,1.28E+07,946518,46935900,,,,,,,,,,
590375,2.47E+07,1.29E+07,590375,46935900,,,,,,,,,,
